post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930750735,2026-04-30T16:00:07Z,GMC,Terrain,2022,37500.0,19997.0,19997.0,34792.25,14795.25
7929848486,2026-04-30T19:00:24Z,Subaru,Outback,2022,27514.0,22991.0,22991.0,34792.25,11801.25
7930276897,2026-04-30T17:00:17Z,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,19913.5,7513.5
7928839362,2026-04-30T17:00:17Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3062.4,-225.5999999999999
7930834572,2026-04-30T18:00:39Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3062.4,-425.5999999999999
7928317228,2026-04-30T19:00:24Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,16293.8,8794.8
7929933457,2026-04-30T18:00:39Z,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,34792.25,16475.25
7929148959,2026-04-30T19:00:24Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,10913.39,2013.3899999999994
7929154014,2026-04-30T17:00:17Z,KIA,SEDONA LX,2015,120000.0,5700.0,5700.0,10913.39,5213.389999999999
7929149540,2026-04-30T15:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,21870.83,13970.830000000002
7930833018,2026-04-30T18:00:39Z,chevy,cruze lt,2014,179000.0,2500.0,2500.0,6719.4,4219.4
7930091132,2026-04-30T19:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10913.39,8913.39
7930582500,2026-04-30T17:00:17Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3062.4,-537.5999999999999
7929188988,2026-04-30T15:00:31Z,Ford,Focus SE,2009,132500.0,2500.0,2500.0,6441.81,3941.8100000000004
7930953377,2026-04-30T16:00:07Z,Chevy,Silverado,2004,173658.0,3600.0,3600.0,3062.4,-537.5999999999999
7929003398,2026-04-30T16:00:07Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,21870.83,12370.830000000002
7930464800,2026-04-30T16:00:07Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6441.81,-2458.1899999999996
7930109014,2026-04-30T15:00:31Z,GMC,Acadia,2023,21787.0,26777.0,26777.0,34792.25,8015.25
7930054670,2026-04-30T18:00:39Z,Subaru,Forester,2014,97688.0,10998.0,10998.0,10913.39,-84.61000000000058
7928082393,2026-04-30T18:00:39Z,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,6441.81,1491.8100000000004
7931151528,2026-04-30T17:00:17Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21870.83,-7029.169999999998
7930184707,2026-04-30T15:00:31Z,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,10913.39,2028.3899999999994
7930071844,2026-04-30T16:00:07Z,GMC,Yukon,2023,37237.0,53357.0,53357.0,34792.25,-18564.75
7930505867,2026-04-30T16:00:07Z,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,34792.25,-23926.75
7930296088,2026-04-30T18:00:39Z,GMC,Canyon,2026,4020.0,38997.0,38997.0,34792.25,-4204.75
7931193763,2026-04-30T18:00:39Z,Buick,Encore GX,2023,26966.0,18997.0,18997.0,34792.25,15795.25
7930520115,2026-04-30T17:00:17Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,3062.4,1662.4
7929166247,2026-04-30T19:00:24Z,Jeep,Liberty,2011,115000.0,6488.0,6488.0,6441.81,-46.1899999999996
7931149276,2026-04-30T17:00:17Z,Honda,Pilot,2007,206000.0,2500.0,2500.0,4572.46,2072.46
7931148058,2026-04-30T15:00:31Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,6719.4,1819.3999999999996
7929165285,2026-04-30T17:00:17Z,Honda,CR-V,2011,151000.0,7995.0,7995.0,4572.46,-3422.54
