post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933331238,2026-05-21T08:00:37Z,Dodge,Durango Limited,2005,135000,3200.0,3200.0,11522.73,8322.73
7935419453,2026-05-21T11:00:32Z,Jeep,Wrangler,2017,30400,12300.0,12300.0,30531.83,18231.83
7935737216,2026-05-21T11:00:32Z,Mazda,CX-90,2024,56780,26500.0,26500.0,21243.0,-5257.0
7934028615,2026-05-21T09:00:28Z,Audi,A4 2.0T Quattro,2010,174000,2500.0,2500.0,4804.55,2304.55
7934395543,2026-05-21T12:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3828.44,540.44
7933162174,2026-05-21T10:00:34Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,14739.3,7239.299999999999
7933644061,2026-05-21T11:00:32Z,toyota,4runner,2016,159726,21900.0,21900.0,14739.3,-7160.700000000001
7933353274,2026-05-21T11:00:32Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5977.5,-1017.5
7934995034,2026-05-21T10:00:34Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4804.55,1804.5500000000002
7935541399,2026-05-21T10:00:34Z,HONDA,CIVIC LX,2011,137034,7995.0,7995.0,7830.47,-164.52999999999975
7932589783,2026-05-21T10:00:34Z,Ford,F-150,2018,116508,15500.0,15500.0,7502.31,-7997.69
7933351880,2026-05-21T12:00:39Z,Jeep,Grand Cherokee,2005,190000,4000.0,4000.0,5977.5,1977.5
7933367969,2026-05-21T12:00:39Z,Nissan,Frontier,2007,212000,4300.0,4300.0,5977.5,1677.5
7934168081,2026-05-21T11:00:32Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,21243.0,11358.0
7935513296,2026-05-21T08:00:37Z,Ford,F150,2006,207000,3500.0,3500.0,5977.5,2477.5
7933250978,2026-05-21T12:00:39Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,7830.47,1830.4700000000003
7932018324,2026-05-21T09:00:28Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,9423.71,-3376.290000000001
7932336719,2026-05-21T11:00:32Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,11522.73,9072.73
7933020177,2026-05-21T10:00:34Z,Volvo,940,1993,167400,5900.0,5900.0,3828.44,-2071.56
7932589417,2026-05-21T12:00:39Z,Nissan,Murano,2018,110109,14900.0,14900.0,7502.31,-7397.69
7933160810,2026-05-21T10:00:34Z,toyota,camry,2012,160899,7900.0,7900.0,4804.55,-3095.45
7935601778,2026-05-21T10:00:34Z,Honda,Odyssey,2021,35912,32979.0,32979.0,30531.83,-2447.1699999999983
7934219998,2026-05-21T11:00:32Z,Mazda,CX-7,2011,215000,2500.0,2500.0,4804.55,2304.55
7934448750,2026-05-21T10:00:34Z,BMW,320 E21,1980,100000,2900.0,2900.0,11522.73,8622.73
7932589690,2026-05-21T09:00:28Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,7502.31,-17897.69
7935018641,2026-05-21T12:00:39Z,Nissan,Xterra,2004,124000,2500.0,2500.0,11522.73,9022.73
7932589839,2026-05-21T09:00:28Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,7830.47,-5069.53
7933320672,2026-05-21T12:00:39Z,Ford,Freestar,2006,90285,3999.0,3999.0,7830.47,3831.4700000000003
7934679400,2026-05-21T11:00:32Z,Subaru,Forester,2016,172843,9499.0,9499.0,14739.3,5240.299999999999
7935104467,2026-05-21T12:00:39Z,GMC,Acadia,2016,110000,9885.0,9885.0,7502.31,-2382.6899999999996
7934530284,2026-05-21T10:00:34Z,Chevy,Silverado LTZ Z71,2016,169455,15995.0,15995.0,14739.3,-1255.7000000000007
7932588803,2026-05-21T09:00:28Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,11522.73,-35977.270000000004
7933768746,2026-05-21T11:00:32Z,GMC,SIERRA 1500HD,2013,119925,12400.0,12400.0,7830.47,-4569.53
7932589568,2026-05-21T11:00:32Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,4804.55,-1445.4499999999998
7933001420,2026-05-21T09:00:28Z,chevy,silverado 1500,2010,98000,2999.0,2999.0,7830.47,4831.47
7934318587,2026-05-21T10:00:34Z,LEXUS,GX 460,2021,47450,35500.0,35500.0,21243.0,-14257.0
