post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931422606,2026-05-06T17:00:39Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,13420.0,-9080.0
7931481776,2026-05-06T14:00:19Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,13420.0,-23380.0
7929366479,2026-05-06T17:00:39Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,4714.5,-2280.5
7931481730,2026-05-06T18:00:46Z,Subaru,Impreza,2017,138131,8800.0,8800.0,13274.38,4474.379999999999
7931760593,2026-05-06T17:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3354.0,66.0
7931451340,2026-05-06T18:00:46Z,Buick,Encore GX,2023,13586,22997.0,22997.0,41321.09,18324.089999999997
7932091876,2026-05-06T18:00:46Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11114.67,9114.67
7929165285,2026-05-06T15:00:38Z,Honda,CR-V,2011,151000,7995.0,7995.0,4714.5,-3280.5
7931235090,2026-05-06T17:00:39Z,Buick,Encore,2022,30106,16579.0,16579.0,17632.92,1053.9199999999983
7930184707,2026-05-06T15:00:38Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,9011.0,126.0
7930330247,2026-05-06T14:00:19Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,41321.09,-4548.9100000000035
7930991324,2026-05-06T18:00:46Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,11114.67,6014.67
7931293412,2026-05-06T17:00:39Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,5659.85,-3240.1499999999996
7932269676,2026-05-06T14:00:19Z,Honda,Odyssey,2021,35912,32979.0,32979.0,13274.38,-19704.620000000003
7931049500,2026-05-06T15:00:38Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,3354.0,-4546.0
7929101984,2026-05-06T16:00:24Z,mercedes benz,ml350,2007,173,7500.0,7500.0,13420.0,5920.0
7931130562,2026-05-06T15:00:38Z,HONDA,CIVIC LX,2008,180000,3198.0,3198.0,4714.5,1516.5
7931473944,2026-05-06T16:00:24Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,41321.09,21321.089999999997
7931482484,2026-05-06T15:00:38Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,5659.85,1679.8500000000004
7931386284,2026-05-06T16:00:24Z,Subaru,Outback,2015,176255,7998.0,7998.0,7030.77,-967.2299999999996
7930465932,2026-05-06T14:00:19Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,11114.67,-9785.33
7930457591,2026-05-06T14:00:19Z,Honda,HR-V,2019,45808,19319.0,19319.0,17632.92,-1686.0800000000017
7931482165,2026-05-06T18:00:46Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,13420.0,-64380.0
7930464800,2026-05-06T15:00:38Z,Lexus,GS 300,2006,131986,8900.0,8900.0,5659.85,-3240.1499999999996
7929873654,2026-05-06T14:00:19Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,9011.0,4511.0
7929782243,2026-05-06T14:00:19Z,BMW,328i,2007,117112,5900.0,5900.0,5659.85,-240.14999999999964
7932291745,2026-05-06T18:00:46Z,tesla,Model Y,2021,61000,5000.0,5000.0,13274.38,8274.38
7930464553,2026-05-06T18:00:46Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,41321.09,24571.089999999997
7931482619,2026-05-06T15:00:38Z,Ram,3500,2016,142654,29900.0,29900.0,9011.0,-20889.0
7929782317,2026-05-06T15:00:38Z,Toyota,Camry,2010,189225,5500.0,5500.0,4714.5,-785.5
7932018370,2026-05-06T17:00:39Z,BMW,5 Series,2016,100300,14800.0,14800.0,9011.0,-5789.0
7929933457,2026-05-06T15:00:38Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,41321.09,23004.089999999997
7929098512,2026-05-06T18:00:46Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7030.77,530.7700000000004
7932183709,2026-05-06T18:00:46Z,HONDA,ACCORD LX,2009,142000,7500.0,7500.0,3354.0,-4146.0
