post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928584805,2026-04-22T20:00:08Z,volvo,s60,2006,115000,3750.0,3750.0,4605.71,855.71
7929182155,2026-04-22T16:00:06Z,chevy,colorado,2019,101000,11500.0,11500.0,11947.5,447.5
7926811665,2026-04-22T18:00:07Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3695.85,-299.1500000000001
7927037471,2026-04-22T19:00:06Z,FORD,F-350,2008,126000,9700.0,9700.0,6801.53,-2898.4700000000003
7929297535,2026-04-22T18:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3695.85,407.8499999999999
7928864120,2026-04-22T19:00:06Z,Chevy,c3500,1999,240000,7000.0,7000.0,3695.85,-3304.15
7929175459,2026-04-22T16:00:06Z,chevrolet,volt,2018,177000,4850.0,4850.0,8729.76,3879.76
7927877622,2026-04-22T19:00:06Z,Jaguar,XK8,1997,61000,6985.0,6985.0,17790.0,10805.0
7929192988,2026-04-22T18:00:07Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,6801.53,1301.5299999999997
7929052312,2026-04-22T19:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,3695.85,-6204.15
7927746444,2026-04-22T19:00:06Z,acura,rl,2006,250000,3000.0,3000.0,4605.71,1605.71
7929149426,2026-04-22T17:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,13226.89,7326.889999999999
7929051904,2026-04-22T17:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,8729.76,-2260.24
7929084823,2026-04-22T19:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3695.85,407.8499999999999
7928865791,2026-04-22T16:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,17790.0,-7710.0
7927019087,2026-04-22T18:00:07Z,Honda,Civic,2013,112885,9999.0,9999.0,4605.71,-5393.29
7929149342,2026-04-22T19:00:06Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,13226.89,1326.8899999999994
7926628240,2026-04-22T17:00:06Z,FORD,FLEX LIMITED AWD,2011,192000,4000.0,4000.0,6801.53,2801.5299999999997
7927944409,2026-04-22T16:00:06Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,6801.53,-2188.4700000000003
7927718194,2026-04-22T20:00:08Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,13226.89,1426.8899999999994
7927028187,2026-04-22T18:00:07Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,56782.0,46832.0
7929190886,2026-04-22T18:00:07Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,13226.89,4231.889999999999
7925998449,2026-04-22T20:00:08Z,Nissan,Altima,2009,134000,3285.0,3285.0,4605.71,1320.71
7928723482,2026-04-22T16:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,6801.53,-193.47000000000025
7926592185,2026-04-22T20:00:08Z,honda,accord,2000,110,1500.0,1500.0,56782.0,55282.0
7927941897,2026-04-22T20:00:08Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,8729.76,-4120.24
7929366479,2026-04-22T19:00:06Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,4605.71,-2389.29
7927941701,2026-04-22T18:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,56782.0,45282.0
7927901063,2026-04-22T16:00:06Z,Tesla,Model Y,2021,61000,5000.0,5000.0,17790.0,12790.0
7929151446,2026-04-22T20:00:08Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,13226.89,5326.889999999999
7928815707,2026-04-22T16:00:06Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,3695.85,-3304.15
7927901288,2026-04-22T18:00:07Z,honda,accord,2020,20000,2000.0,2000.0,56782.0,54782.0
7927199298,2026-04-22T18:00:07Z,Mercedes,ML350,2011,180000,4999.0,4999.0,6801.53,1802.5299999999997
7929052203,2026-04-22T19:00:06Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8729.76,-8170.24
7929382589,2026-04-22T18:00:07Z,Kia,Rio,2013,26000,5000.0,5000.0,56782.0,51782.0
