post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923952902,2026-04-10T14:00:39Z,subaru,outback,1998,260000.0,1550.0,1550.0,3300.2,1750.1999999999998
7925862253,2026-04-10T15:00:38Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13153.1,1653.1000000000004
7926398708,2026-04-10T13:00:37Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13153.1,1253.1000000000004
7923844048,2026-04-10T13:00:37Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,8667.0,3667.0
7923757298,2026-04-10T14:00:39Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,5411.81,4411.81
7925596287,2026-04-10T14:00:39Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,6889.58,-8060.42
7925596247,2026-04-10T14:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,9015.42,-5834.58
7926677626,2026-04-10T13:00:37Z,subaru,outback,2015,171000.0,6800.0,6800.0,8667.0,1867.0
7926514816,2026-04-10T16:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.2,12.199999999999818
7925748951,2026-04-10T16:00:45Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,11798.33,2348.33
7925003013,2026-04-10T14:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,9015.42,-75984.58
7926028695,2026-04-10T16:00:45Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,3300.2,-3694.8
7924666673,2026-04-10T12:00:36Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,14457.76,-6492.24
7925336756,2026-04-10T13:00:37Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,6256.55,-4741.45
7925356182,2026-04-10T12:00:36Z,Audi,A6,2019,42250.0,17000.0,17000.0,39831.67,22831.67
7925617515,2026-04-10T14:00:39Z,Mazda,3,2020,38563.0,17200.0,17200.0,39831.67,22631.67
7924810376,2026-04-10T15:00:38Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,11800.0,14457.76,2657.76
7922955918,2026-04-10T13:00:37Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3300.2,-599.8000000000002
7924057907,2026-04-10T14:00:39Z,Ford,Transit,2025,87.0,139500.0,139500.0,39831.67,-99668.33
7924685016,2026-04-10T16:00:45Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6889.58,-9010.42
7926096214,2026-04-10T13:00:37Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,9015.42,-7484.58
7924831703,2026-04-10T13:00:37Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6889.58,404.5799999999999
7924494256,2026-04-10T12:00:36Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,5411.81,2416.8100000000004
7924070156,2026-04-10T12:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,6889.58,4.579999999999927
7925336798,2026-04-10T15:00:38Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,11798.33,800.3299999999999
7926029250,2026-04-10T13:00:37Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5411.81,-1083.1899999999996
7925776376,2026-04-10T15:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13153.1,11153.1
7924445814,2026-04-10T15:00:38Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,14457.76,5957.76
7923525504,2026-04-10T13:00:37Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5411.81,411.8100000000004
7923269508,2026-04-10T16:00:45Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,13153.1,353.10000000000036
7925601939,2026-04-10T15:00:38Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8667.0,-8233.0
7926096539,2026-04-10T16:00:45Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,39831.67,36331.67
7923252224,2026-04-10T15:00:38Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,5411.81,2111.8100000000004
7926735595,2026-04-10T13:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.2,12.199999999999818
