post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931587966,2026-05-14T15:00:06Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,6540.33,3590.33
7931760593,2026-05-14T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4018.14,730.1399999999999
7931843769,2026-05-14T14:00:07Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,13902.43,5017.43
7932566122,2026-05-14T16:00:17Z,kia,optima lx,2015,102000,2200.0,2200.0,6199.8,3999.8
7931651841,2026-05-14T17:00:08Z,Fiat,500,2012,37851,7999.0,7999.0,20698.92,12699.919999999998
7933366714,2026-05-14T14:00:07Z,Honda,Civic,2006,180000,2900.0,2900.0,5488.23,2588.2299999999996
7932125786,2026-05-14T16:00:17Z,BMW,X6,2022,76833,43995.0,43995.0,16919.17,-27075.83
7932494427,2026-05-14T15:00:06Z,chevrolet,suburban,2016,163430,12500.0,12500.0,13902.43,1402.4300000000003
7932918727,2026-05-14T16:00:17Z,honda,pilot,2008,205000,2300.0,2300.0,5488.23,3188.2299999999996
7932589172,2026-05-14T17:00:08Z,Toyota,Camry,2014,141623,9900.0,9900.0,6199.8,-3700.2
7932762673,2026-05-14T17:00:08Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,16919.17,-23077.83
7932254747,2026-05-14T16:00:17Z,jeep,compass sport,2016,153000,4700.0,4700.0,13902.43,9202.43
7931473651,2026-05-14T14:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,20698.92,3698.9199999999983
7932082124,2026-05-14T13:00:42Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,20698.92,-2189.0800000000017
7934035589,2026-05-14T13:00:42Z,Honda,Civic,2005,192000,2300.0,2300.0,5488.23,3188.2299999999996
7933011538,2026-05-14T13:00:42Z,Buick,Verano,2013,142000,4000.0,4000.0,6199.8,2199.8
7932920468,2026-05-14T14:00:07Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,10261.6,3561.6000000000004
7933020177,2026-05-14T16:00:17Z,Volvo,940,1993,167400,6900.0,6900.0,4018.14,-2881.86
7932589417,2026-05-14T16:00:17Z,Nissan,Murano,2018,110109,14900.0,14900.0,13902.43,-997.5699999999997
7932794506,2026-05-14T17:00:08Z,Toyota,Highlander,2010,191959,8900.0,8900.0,5488.23,-3411.7700000000004
7932336719,2026-05-14T14:00:07Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,4018.14,1568.1399999999999
7933269159,2026-05-14T17:00:08Z,toyota,rav4,2012,138985,8900.0,8900.0,6540.33,-2359.67
7932589476,2026-05-14T13:00:42Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,10261.6,-3638.3999999999996
7932354365,2026-05-14T13:00:42Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,36904.92,26907.92
7933160643,2026-05-14T16:00:17Z,subaru,forester,2017,157287,8900.0,8900.0,13902.43,5002.43
7932589367,2026-05-14T16:00:17Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,16919.17,3269.1699999999983
7931656179,2026-05-14T14:00:07Z,GMC,SIERRA 1500,2014,126000,12200.0,12200.0,10261.6,-1938.3999999999996
7933192751,2026-05-14T15:00:06Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,20698.92,5699.919999999998
7931381738,2026-05-14T15:00:06Z,Subaru,Outback,2011,127452,6998.0,6998.0,10261.6,3263.6000000000004
7933157291,2026-05-14T15:00:06Z,subaru,crosstrek,2016,155031,8900.0,8900.0,13902.43,5002.43
7933087594,2026-05-14T15:00:06Z,Dodge,Neon,2002,150000,2988.0,2988.0,4018.14,1030.1399999999999
7930834572,2026-05-14T17:00:08Z,Dodge,Neon,2002,150000,3488.0,3488.0,4018.14,530.1399999999999
7932018370,2026-05-14T16:00:17Z,BMW,5 Series,2016,100300,14800.0,14800.0,13902.43,-897.5699999999997
7933331238,2026-05-14T17:00:08Z,Dodge,Durango Limited,2005,135000,3400.0,3400.0,6540.33,3140.33
7933519163,2026-05-14T15:00:06Z,BMW,Z3 Roadster,2001,79700,13000.0,13000.0,16919.17,3919.1699999999983
