post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941588,2026-04-19T21:00:42Z,Honda,Element,2009,138876.0,11400.0,11400.0,6490.5,-4909.5
7927942580,2026-04-19T21:00:42Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11701.9,2801.8999999999996
7926354442,2026-04-19T22:00:24Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,15240.53,9740.53
7925980488,2026-04-19T19:00:38Z,ford,pick up,1966,60000.0,3500.0,3500.0,65050.0,61550.0
7927037471,2026-04-19T22:00:24Z,ford,f-350,2008,126000.0,9700.0,9700.0,15240.53,5540.530000000001
7927877622,2026-04-19T22:00:24Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,12415.31,5430.3099999999995
7928293714,2026-04-19T19:00:38Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,9232.86,-266.1399999999994
7928717739,2026-04-19T21:00:42Z,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,12415.31,5665.3099999999995
7928008565,2026-04-19T20:00:36Z,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6490.5,990.5
7927857624,2026-04-19T22:00:24Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6490.5,-5409.5
7926049384,2026-04-19T21:00:42Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,15240.53,11740.53
7927901288,2026-04-19T21:00:42Z,honda,accord,2020,20000.0,2000.0,2000.0,23430.53,21430.53
7928019153,2026-04-19T18:00:49Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6490.5,3490.5
7928584805,2026-04-19T21:00:42Z,Volvo,s60,2006,115000.0,3750.0,3750.0,8458.45,4708.450000000001
7925184822,2026-04-19T22:00:24Z,ford,focus se,2017,56588.0,7600.0,7600.0,12415.31,4815.3099999999995
7926450869,2026-04-19T18:00:49Z,nissan,sentra,2012,120000.0,5000.0,5000.0,8458.45,3458.4500000000007
7927942194,2026-04-19T21:00:42Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11701.9,2901.8999999999996
7927579472,2026-04-19T18:00:49Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,65050.0,42550.0
7927901313,2026-04-19T22:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11701.9,9701.9
7928815343,2026-04-19T21:00:42Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12399.9,-2500.1000000000004
7927857048,2026-04-19T21:00:42Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9232.86,-667.1399999999994
7927857572,2026-04-19T20:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,15240.53,9340.53
7925356182,2026-04-19T21:00:42Z,Audi,A6,2019,42250.0,17000.0,17000.0,23430.53,6430.529999999999
7927944368,2026-04-19T20:00:36Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,11701.9,-3198.1000000000004
7927944782,2026-04-19T22:00:24Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,6490.5,-7394.5
7927092018,2026-04-19T22:00:24Z,gmc,canyon,2008,137000.0,2500.0,2500.0,6490.5,3990.5
7926583850,2026-04-19T20:00:36Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,23430.53,-43069.47
7927325013,2026-04-19T21:00:42Z,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,8458.45,2658.4500000000007
7927019087,2026-04-19T18:00:49Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8458.45,-1540.5499999999993
7926096539,2026-04-19T18:00:49Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,65050.0,61550.0
7928194710,2026-04-19T21:00:42Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,2768.27,768.27
7925998449,2026-04-19T18:00:49Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6490.5,3205.5
7927942447,2026-04-19T18:00:49Z,BMW,X1,2018,86540.0,13500.0,13500.0,11701.9,-1798.1000000000004
7926096214,2026-04-19T21:00:42Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,12415.31,-4084.6900000000005
7927941746,2026-04-19T22:00:24Z,Ram,3500,2016,142654.0,29900.0,29900.0,9232.86,-20667.14
