post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923269508,2026-04-08T23:00:34Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,13407.09,607.0900000000001
7925683896,2026-04-08T22:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3424.0,136.0
7924224692,2026-04-08T21:00:37Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,8368.31,3418.3099999999995
7923269623,2026-04-08T23:00:34Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,10680.0,-4120.0
7925331759,2026-04-08T22:00:33Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,8368.31,5168.3099999999995
7925305513,2026-04-08T22:00:33Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,17947.0,1047.0
7926094837,2026-04-08T20:00:35Z,nissan,nv200 sv,2018,133500.0,11000.0,11000.0,13407.09,2407.09
7924305807,2026-04-08T19:00:35Z,ford,pickup,1958,100000.0,6000.0,6000.0,11077.5,5077.5
7923269589,2026-04-08T23:00:34Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,11077.5,-2722.5
7925411755,2026-04-08T20:00:35Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5604.27,3604.2700000000004
7925776464,2026-04-08T21:00:37Z,honda,accord,2020,20000.0,2000.0,2000.0,34859.92,32859.92
7924302745,2026-04-08T20:00:35Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3424.0,-576.0
7926305629,2026-04-08T21:00:37Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,13407.09,2522.09
7923329866,2026-04-08T22:00:33Z,Honda,Civic,2011,56000.0,3400.0,3400.0,11077.5,7677.5
7925862253,2026-04-08T20:00:35Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,10680.0,-820.0
7923844048,2026-04-08T20:00:35Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,13407.09,8407.09
7925869882,2026-04-08T23:00:34Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5604.27,-2395.7299999999996
7923650746,2026-04-08T20:00:35Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5604.27,2304.2700000000004
7925568460,2026-04-08T19:00:35Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,13407.09,3808.09
7922888763,2026-04-08T23:00:34Z,Buick,park avenue ultra,2005,104000.0,2800.0,2800.0,7017.93,4217.93
7925043371,2026-04-08T23:00:34Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5604.27,604.2700000000004
7925909872,2026-04-08T23:00:34Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,34859.92,20009.92
7923757298,2026-04-08T22:00:33Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,5604.27,4604.27
7925776290,2026-04-08T23:00:34Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,10680.0,5680.0
7923948506,2026-04-08T23:00:34Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9211.5,1411.5
7926066162,2026-04-08T19:00:35Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3424.0,136.0
7925637008,2026-04-08T21:00:37Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,9211.5,5261.5
7924831703,2026-04-08T22:00:33Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,9211.5,2726.5
7924340657,2026-04-08T20:00:35Z,subaru,legacy,2015,175019.0,6900.0,6900.0,8368.31,1468.3099999999995
7926029597,2026-04-08T20:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,9211.5,-3188.5
7925776507,2026-04-08T21:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10680.0,8680.0
7924810376,2026-04-08T19:00:35Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,13407.09,1407.0900000000001
7924070470,2026-04-08T19:00:35Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,13407.09,-7492.91
7925530133,2026-04-08T20:00:35Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5604.27,-295.72999999999956
7925917710,2026-04-08T21:00:37Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,9500.0,13407.09,3907.09
