post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925411755,2026-04-09T10:00:38Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3968.89,1968.8899999999999
7925909939,2026-04-09T11:00:36Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10807.73,-42.27000000000044
7925910253,2026-04-09T08:00:27Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,10807.73,-10092.27
7923914038,2026-04-09T08:00:27Z,ford,f-250,1997,131000.0,5500.0,5500.0,6859.9,1359.8999999999996
7924375576,2026-04-09T09:00:41Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3968.89,-4026.11
7925617774,2026-04-09T09:00:41Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,8736.21,-3163.790000000001
7925687438,2026-04-09T09:00:41Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,15408.5,2908.5
7926199758,2026-04-09T08:00:27Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,7432.2,1432.1999999999998
7925625070,2026-04-09T09:00:41Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,15408.5,1508.5
7925910242,2026-04-09T09:00:41Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8736.21,-663.7900000000009
7924562729,2026-04-09T11:00:36Z,subaru,outback,2011,150000.0,6000.0,6000.0,7432.2,1432.1999999999998
7925962860,2026-04-09T10:00:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,10807.73,-13692.27
7923842626,2026-04-09T11:00:36Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,7432.2,2532.2
7925112720,2026-04-09T09:00:41Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10807.73,-3192.2700000000004
7925357523,2026-04-09T09:00:41Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,3968.89,1568.8899999999999
7925619053,2026-04-09T08:00:27Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11147.19,5247.1900000000005
7925501885,2026-04-09T10:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3968.89,680.8899999999999
7923687600,2026-04-09T10:00:38Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,8736.21,-2213.790000000001
7925910282,2026-04-09T11:00:36Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,42218.0,31418.0
7924070156,2026-04-09T11:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8736.21,1851.2099999999991
7925909872,2026-04-09T08:00:27Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,42218.0,27368.0
7924376322,2026-04-09T11:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3968.89,680.8899999999999
7923627347,2026-04-09T07:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,42218.0,22218.0
7923197043,2026-04-09T10:00:38Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,7432.2,-2565.8
7925591785,2026-04-09T10:00:38Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,11147.19,-7152.8099999999995
7925906358,2026-04-09T11:00:36Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8736.21,-2261.790000000001
7925601983,2026-04-09T10:00:38Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,15408.5,6433.5
7924340657,2026-04-09T08:00:27Z,subaru,legacy,2015,175019.0,6900.0,6900.0,3968.89,-2931.11
7923882371,2026-04-09T11:00:36Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,15408.5,-6491.5
7923329866,2026-04-09T11:00:36Z,Honda,Civic,2011,56000.0,3400.0,3400.0,42218.0,38818.0
7925618367,2026-04-09T07:00:37Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8736.21,5236.209999999999
7926031130,2026-04-09T11:00:36Z,HONDA,CIVIC LX,2015,156884.0,9295.0,9295.0,3968.89,-5326.110000000001
7923562891,2026-04-09T10:00:38Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,7432.2,-567.8000000000002
7923484982,2026-04-09T11:00:36Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,10807.73,1807.7299999999996
