post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930054689,2026-05-06T07:00:07Z,Subaru,Forester,2015,132799,10998.0,10998.0,7078.3,-3919.7
7931760593,2026-05-06T09:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,3481.86,193.86000000000013
7931613521,2026-05-06T08:00:09Z,acura,tl,2003,198000,1400.0,1400.0,4744.8,3344.8
7931142389,2026-05-06T06:00:18Z,Kia,Sportage,2012,128000,3750.0,3750.0,8631.18,4881.18
7931651841,2026-05-06T07:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,15052.6,7053.6
7929149024,2026-05-06T06:00:18Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8631.18,3731.1800000000003
7930520115,2026-05-06T09:00:32Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,6829.74,5429.74
7930464468,2026-05-06T08:00:09Z,Honda,Pilot,2016,120070,12990.0,12990.0,7078.3,-5911.7
7932018324,2026-05-06T09:00:32Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,19464.5,6664.5
7929292415,2026-05-06T09:00:32Z,BMW,X3,2014,89000,8985.0,8985.0,11031.6,2046.6000000000004
7930464779,2026-05-06T05:00:27Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,19464.5,-6435.5
7931482569,2026-05-06T06:00:18Z,Nissan,Murano,2018,110109,14900.0,14900.0,19464.5,4564.5
7930435080,2026-05-06T05:00:27Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,27068.67,18083.67
7932082124,2026-05-06T08:00:09Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,47852.0,24964.0
7930707444,2026-05-06T09:00:32Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,47852.0,8864.0
7929151446,2026-05-06T06:00:18Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,7337.5,-562.5
7931482785,2026-05-06T08:00:09Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,19464.5,2564.5
7932183709,2026-05-06T07:00:07Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,4744.8,-2855.2
7931719518,2026-05-06T08:00:09Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,11031.6,5131.6
7930453774,2026-05-06T09:00:32Z,mazda,3,2015,211000,5200.0,5200.0,6829.74,1629.7399999999998
7931422606,2026-05-06T09:00:32Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,15052.6,-7447.4
7930464723,2026-05-06T05:00:27Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,19464.5,5474.5
7930178925,2026-05-06T09:00:32Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,27068.67,18183.67
7929938227,2026-05-06T08:00:09Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,15052.6,-21847.4
7929166247,2026-05-06T07:00:07Z,Jeep,Liberty,2011,115000,5988.0,5988.0,7337.5,1349.5
7931482484,2026-05-06T08:00:09Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,7337.5,3357.5
7931656179,2026-05-06T07:00:07Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,7337.5,-5162.5
7931232928,2026-05-06T09:00:32Z,chevy,silverado 1500,2010,98000,5999.0,5999.0,11031.6,5032.6
7930465553,2026-05-06T09:00:32Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,15052.6,-159947.4
7931473944,2026-05-06T09:00:32Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,47852.0,27852.0
7932397352,2026-05-06T08:00:09Z,Dodge,Neon,2002,150000,3288.0,3288.0,3481.86,193.86000000000013
7929848486,2026-05-06T07:00:07Z,Subaru,Outback,2022,27514,22991.0,22991.0,15052.6,-7938.4
