post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932921107,2026-05-15T20:00:13Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,13854.7,4954.700000000001
7934397950,2026-05-15T20:00:13Z,Hyundai,Santa Fe Limited,2009,140000.0,3600.0,3600.0,7193.46,3593.46
7934492120,2026-05-15T23:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,24682.25,22682.25
7933285650,2026-05-15T23:00:06Z,ford,f-150,2003,190000.0,2.0,2.0,3298.38,3296.38
7933159890,2026-05-15T23:00:06Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,3298.38,-12601.619999999999
7932590385,2026-05-15T20:00:13Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10173.85,-676.1499999999996
7933250862,2026-05-15T20:00:13Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,10173.85,-20826.15
7932935893,2026-05-15T21:00:29Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,15469.09,4471.09
7933351880,2026-05-15T22:00:38Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3298.38,-701.6199999999999
7933996380,2026-05-16T00:00:37Z,Ford,Escape SE,2018,146900.0,6999.0,6999.0,10633.57,3634.5699999999997
7931482526,2026-05-15T22:00:38Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7193.46,-6691.54
7932018353,2026-05-16T00:00:37Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,10173.85,-3626.1499999999996
7932964356,2026-05-15T21:00:29Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7193.46,-7806.54
7932945864,2026-05-15T23:00:06Z,Subaru,Forester,2022,44438.0,22995.0,22995.0,40932.92,17937.92
7934492319,2026-05-15T20:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,15469.09,10469.09
7932660538,2026-05-15T23:00:06Z,chevy,colorado,2019,101000.0,9800.0,9800.0,10173.85,373.85000000000036
7931291640,2026-05-15T23:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6165.0,3165.0
7934539302,2026-05-15T22:00:38Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,9743.4,-8256.6
7932008595,2026-05-15T22:00:38Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,13854.7,4859.700000000001
7932250587,2026-05-15T21:00:29Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10173.85,2673.8500000000004
7932248764,2026-05-15T22:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,10173.85,723.8500000000004
7934166516,2026-05-15T22:00:38Z,Mini,Countryman S All4,2015,109000.0,7885.0,7885.0,10173.85,2288.8500000000004
7932979098,2026-05-15T23:00:06Z,subaru,forester,2020,154836.0,12900.0,12900.0,10633.57,-2266.4300000000003
7933551440,2026-05-15T21:00:29Z,GMC,SIERRA 1500,2013,185000.0,5800.0,5800.0,6252.19,452.1899999999996
7932495142,2026-05-15T21:00:29Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,57295.2,18118.199999999997
7933462556,2026-05-16T00:00:37Z,Honda,Civic,2011,56000.0,3200.0,3200.0,24682.25,21482.25
7932589476,2026-05-16T00:00:37Z,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,7193.46,-6706.54
7932872409,2026-05-15T20:00:13Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,57295.2,32295.199999999997
7933873805,2026-05-15T23:00:06Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,15469.09,10469.09
7933555508,2026-05-16T00:00:37Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,40932.92,13155.919999999998
7933031273,2026-05-15T22:00:38Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,57295.2,19496.199999999997
7931914889,2026-05-15T21:00:29Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,6165.0,2365.0
7932658670,2026-05-16T00:00:37Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,24682.25,21182.25
7934577318,2026-05-16T00:00:37Z,Nissan,Rogue,2008,207000.0,900.0,900.0,3298.38,2398.38
7932925877,2026-05-15T21:00:29Z,Ford,E-450,2004,92717.0,14500.0,14500.0,9743.4,-4756.6
7933403099,2026-05-15T20:00:13Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,40932.92,12535.919999999998
7933879901,2026-05-15T22:00:38Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,57295.2,-28103.800000000003
