post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924813991,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,,,4313.91,
7925355433,2026-04-16T04:00:50Z,Chevy,Chevette,1978,75000,5500.0,5500.0,10860.0,5360.0
7925501885,2026-04-16T05:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,4313.91,1025.9099999999999
7925748951,2026-04-16T04:00:50Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10860.0,1410.0
7925830296,2026-04-16T05:00:46Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,27540.71,-46954.29
7925869882,2026-04-16T05:00:46Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,6266.36,-1733.6400000000003
7925910309,2026-04-16T05:00:46Z,Lexus,LS 460,2011,115212,13500.0,13500.0,10860.0,-2640.0
7926096214,2026-04-16T05:00:46Z,Jaguar,XJS,1992,66660,16500.0,16500.0,10860.0,-5640.0
7926575489,2026-04-16T04:00:50Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4313.91,-1686.0900000000001
7926892627,2026-04-16T04:00:50Z,Acura,TLX TYPE S,2022,24000,,,27540.71,
7927451192,2026-04-16T05:00:46Z,Ford,Mustang GT,2003,115000,7500.0,7500.0,10860.0,3360.0
7927507060,2026-04-16T04:00:50Z,chevrolet,corvette,1964,2700,85000.0,85000.0,27540.71,-57459.29
7927738568,2026-04-16T05:00:46Z,ford,thunderbird,1965,66000,20000.0,20000.0,27540.71,7540.709999999999
7927744005,2026-04-16T05:00:46Z,Ford,E350,2006,297000,4500.0,4500.0,4313.91,-186.09000000000015
7927857425,2026-04-16T04:00:50Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,14859.4,5959.4
7927901313,2026-04-16T05:00:46Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14859.4,12859.4
7927942580,2026-04-16T05:00:46Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,18393.0,9493.0
7924687780,2026-04-16T04:00:50Z,Honda,civic EX,2014,150000,6999.0,6999.0,6266.36,-732.6400000000003
7925055107,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,3288.0,3288.0,4313.91,1025.9099999999999
7925336756,2026-04-16T05:00:46Z,Subaru,Legacy,2017,124781,10998.0,10998.0,11996.6,998.6000000000004
7925854156,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,,,4313.91,
7925910242,2026-04-16T04:00:50Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,18393.0,8993.0
7925980488,2026-04-16T05:00:46Z,ford,pick up,1966,60000,3500.0,3500.0,27540.71,24040.71
7926015068,2026-04-16T05:00:46Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,27540.71,18140.71
7926031130,2026-04-16T05:00:46Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,11996.6,3001.6000000000004
7926035506,2026-04-16T04:00:50Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,6266.36,-728.6400000000003
7926295610,2026-04-16T05:00:46Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,14859.4,7359.4
7926317186,2026-04-16T04:00:50Z,Ford,F-150,2016,178733,,,11996.6,
7926815406,2026-04-16T05:00:46Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,10860.0,5865.0
7926820618,2026-04-16T04:00:50Z,Toyota,Tundra,2005,105000,15000.0,15000.0,10860.0,-4140.0
7927942194,2026-04-16T04:00:50Z,Kia,Optima,2015,116669,8800.0,8800.0,18393.0,9593.0
