post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927579472,2026-04-17T10:00:42Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10120.0,-12380.0
7927941862,2026-04-17T10:00:42Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,10120.0,-7380.0
7927941998,2026-04-17T09:00:43Z,Lexus,GS 300,2006,131986.0,9800.0,9800.0,6197.27,-3602.7299999999996
7925998449,2026-04-17T09:00:43Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6197.27,2912.2700000000004
7927028187,2026-04-17T11:00:34Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,29710.74,19760.74
7927443453,2026-04-17T12:00:44Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,14393.25,6493.25
7927901153,2026-04-17T11:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8794.06,6794.0599999999995
7927944368,2026-04-17T12:00:44Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13092.5,-1807.5
7927857671,2026-04-17T12:00:44Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13092.5,5192.5
7927942338,2026-04-17T11:00:34Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,10120.0,-49380.0
7926388127,2026-04-17T10:00:42Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,14924.17,-8975.83
7927942616,2026-04-17T09:00:43Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8794.06,-105.94000000000051
7926132929,2026-04-17T11:00:34Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,8794.06,-2203.9400000000005
7926958705,2026-04-17T12:00:44Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,8794.06,-195.9400000000005
7926820034,2026-04-17T10:00:42Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5464.94,-35.0600000000004
7927693132,2026-04-17T11:00:34Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5464.94,-49535.06
7927507060,2026-04-17T12:00:44Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,29710.74,-55289.259999999995
7925869882,2026-04-17T10:00:42Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5464.94,-2535.0600000000004
7927941936,2026-04-17T12:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8794.06,-8105.9400000000005
7926199758,2026-04-17T12:00:44Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,14393.25,8393.25
7927941827,2026-04-17T09:00:43Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,10120.0,220.0
7926372867,2026-04-17T11:00:34Z,vw,buggy,1978,,1200.0,1200.0,6197.27,4997.27
7926028695,2026-04-17T10:00:42Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5464.94,-1530.0600000000004
7925765296,2026-04-17T12:00:44Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8794.06,1294.0599999999995
7927746444,2026-04-17T11:00:34Z,acura,rl,2006,250000.0,3000.0,3000.0,5464.94,2464.9399999999996
7927941746,2026-04-17T12:00:44Z,Ram,3500,2016,142654.0,29900.0,29900.0,8794.06,-21105.940000000002
7927942073,2026-04-17T11:00:34Z,Audi,Q3,2020,77916.0,17980.0,17980.0,14924.17,-3055.83
7926234605,2026-04-17T09:00:43Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14924.17,3424.17
7925987763,2026-04-17T09:00:43Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13092.5,5892.5
7925910231,2026-04-17T12:00:44Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14924.17,1124.17
7927511121,2026-04-17T10:00:42Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5464.94,-4335.06
7928122794,2026-04-17T11:00:34Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14924.17,-6575.83
7925348793,2026-04-17T11:00:34Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,8885.0,8794.06,-90.94000000000051
7926165731,2026-04-17T12:00:44Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,29710.74,-24109.26
