post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934094258,2026-05-19T03:00:35Z,acura,tlx,2022,30000.0,2000.0,2000.0,39789.9,37789.9
7934892374,2026-05-19T03:00:35Z,Volkswagen,Jetta SE,2011,203000.0,900.0,900.0,4119.23,3219.2299999999996
7932388610,2026-05-19T01:00:11Z,BMW,X5 3.5i X-drive Premium,2012,87000.0,8885.0,8885.0,8240.42,-644.5799999999999
7932658670,2026-05-19T00:00:09Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,27086.5,23586.5
7934533883,2026-05-19T01:00:11Z,Honda,Civic,2015,326000.0,3500.0,3500.0,10207.17,6707.17
7933160643,2026-05-19T02:00:31Z,subaru,forester,2017,157287.0,8900.0,8900.0,10207.17,1307.17
7934649826,2026-05-19T00:00:09Z,Ford,F-100,1963,,15000.0,15000.0,8240.42,-6759.58
7932987631,2026-05-19T03:00:35Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,38439.91,18442.910000000003
7934511877,2026-05-19T01:00:11Z,Chevy,c3500,1999,240000.0,6000.0,6000.0,5598.08,-401.9200000000001
7933787312,2026-05-19T02:00:31Z,Freightliner,M2 106,2014,195000.0,55900.0,55900.0,10207.17,-45692.83
7931992818,2026-05-19T02:00:31Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,27086.5,20686.5
7934995034,2026-05-19T02:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4119.23,1119.2299999999996
7934190349,2026-05-19T00:00:09Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,10207.17,6007.17
7934455767,2026-05-18T23:00:31Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,10207.17,209.17000000000007
7934074487,2026-05-19T00:00:09Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,27086.5,-28913.5
7932590561,2026-05-19T02:00:31Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,27086.5,-147913.5
7934318587,2026-05-19T01:00:11Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,38439.91,2939.9100000000035
7931947478,2026-05-19T00:00:09Z,VW,Jetta,2016,147000.0,4200.0,4200.0,10207.17,6007.17
7933403099,2026-05-18T23:00:31Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,38439.91,10042.910000000003
7932590653,2026-05-19T03:00:35Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,7652.0,-13248.0
7932589839,2026-05-19T01:00:11Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,6616.3,-6283.7
7935189461,2026-05-18T23:00:31Z,Mercedes-Benz,GLC 300,2024,19612.0,37888.0,37888.0,39789.9,1901.9000000000015
7935017032,2026-05-19T02:00:31Z,ford,coupe,1932,1600.0,72500.0,72500.0,27086.5,-45413.5
7933836900,2026-05-19T01:00:11Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,39789.9,12792.900000000001
7931656179,2026-05-19T01:00:11Z,GMC,SIERRA 1500,2014,126000.0,12200.0,12200.0,7652.0,-4548.0
7933160810,2026-05-19T00:00:09Z,toyota,camry,2012,160899.0,7900.0,7900.0,6616.3,-1283.6999999999998
7934287910,2026-05-19T02:00:31Z,Jeep,Grand Cherokee,2020,97000.0,21500.0,21500.0,16870.36,-4629.639999999999
7933290244,2026-05-19T03:00:35Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,27086.5,-47913.5
7933031273,2026-05-18T23:00:31Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,39789.9,1990.9000000000015
7933995496,2026-05-19T03:00:35Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,6616.3,-5378.7
7933904382,2026-05-19T01:00:11Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,6616.3,2416.3
7933226811,2026-05-18T23:00:31Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,6616.3,116.30000000000018
7932762673,2026-05-19T03:00:35Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,16870.36,-23126.64
7933285650,2026-05-19T02:00:31Z,ford,f-150,2003,190000.0,2.0,2.0,4290.4,4288.4
7934545618,2026-05-19T01:00:11Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,7652.0,757.0
