post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928524015,2026-04-20T21:00:35Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,11226.5,-771.5
7927941632,2026-04-20T18:00:08Z,Honda,Accord,2009,167283.0,6250.0,6250.0,5790.25,-459.75
7925910209,2026-04-20T21:00:35Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,10438.4,-2411.6000000000004
7927941588,2026-04-20T20:00:06Z,Honda,Element,2009,138876.0,11400.0,11400.0,4615.5,-6784.5
7928927126,2026-04-20T21:00:35Z,Subaru,Forester,2016,142912.0,9998.0,9998.0,14685.7,4687.700000000001
7928523681,2026-04-20T22:00:30Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,13959.68,3059.6800000000003
7928730478,2026-04-20T22:00:30Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,47500.0,20148.0,-27352.0
7925559046,2026-04-20T19:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,4615.5,-1584.5
7927941966,2026-04-20T20:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,10438.4,-59061.6
7926372867,2026-04-20T19:00:06Z,vw,buggy,1978,,1200.0,1200.0,3010.17,1810.17
7926575489,2026-04-20T19:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,21790.73,15790.73
7927889382,2026-04-20T22:00:30Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,4615.5,-284.5
7928194997,2026-04-20T22:00:30Z,Kia,soul +,2018,170000.0,4200.0,4200.0,14685.7,10485.7
7928429713,2026-04-20T20:00:06Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7905.11,1105.1099999999997
7927468244,2026-04-20T19:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,3010.17,-3489.83
7928686295,2026-04-20T19:00:06Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,3010.17,-4189.83
7927586490,2026-04-20T20:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,55013.64,39513.64
7928194710,2026-04-20T20:00:06Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,3010.17,1010.1700000000001
7927901153,2026-04-20T19:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13959.68,11959.68
7927944782,2026-04-20T20:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7905.11,-5979.89
7926932703,2026-04-20T22:00:30Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7905.11,-1979.8900000000003
7926628240,2026-04-20T20:00:06Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,4000.0,5790.25,1790.25
7927942301,2026-04-20T21:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,13959.68,-30.31999999999971
7926820034,2026-04-20T21:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3010.17,-2489.83
7926305629,2026-04-20T18:00:08Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11226.5,341.5
7926031130,2026-04-20T18:00:08Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7905.11,-1089.8900000000003
7928195547,2026-04-20T19:00:06Z,Toyota,Rav4,2016,150000.0,11700.0,11700.0,14685.7,2985.7000000000007
7927352450,2026-04-20T20:00:06Z,mercury,milan,2006,161984.0,3000.0,3000.0,5790.25,2790.25
7927901288,2026-04-20T19:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,55013.64,53013.64
7925830296,2026-04-20T19:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,55013.64,-19481.36
7928293700,2026-04-20T21:00:35Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,7905.11,-3092.8900000000003
7926015068,2026-04-20T19:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10438.4,1038.3999999999996
7926096214,2026-04-20T22:00:30Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,20148.0,3648.0
7928615152,2026-04-20T20:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,55013.64,53013.64
