post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929003398,2026-04-22T18:00:07Z,Chevy,Cruze,2017,40000,9500.0,9500.0,20854.67,11354.669999999998
7928526611,2026-04-22T15:00:46Z,toyota,highlander,2019,99548,23900.0,23900.0,14309.0,-9591.0
7929149426,2026-04-22T17:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,10851.47,4951.469999999999
7928526450,2026-04-22T15:00:46Z,Chevrolet,Silverado 2500HD,2018,149053,25900.0,25900.0,11996.0,-13904.0
7929147675,2026-04-22T19:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,11996.0,998.0
7928523950,2026-04-22T19:00:06Z,Subaru,Forester,2023,113437,19900.0,19900.0,11996.0,-7904.0
7928927126,2026-04-22T19:00:06Z,Subaru,Forester,2016,142912,9998.0,9998.0,10851.47,853.4699999999993
7926690058,2026-04-22T17:00:06Z,honda,civic lx,2008,180000,3300.0,3300.0,6086.5,2786.5
7927942194,2026-04-22T17:00:06Z,Kia,Optima,2015,116669,8800.0,8800.0,10851.47,2051.4699999999993
7927901063,2026-04-22T16:00:06Z,Tesla,Model Y,2021,61000,5000.0,5000.0,14309.0,9309.0
7927738568,2026-04-22T15:00:46Z,ford,thunderbird,1965,66000,20000.0,20000.0,49136.36,29136.36
7928008565,2026-04-22T19:00:06Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3387.47,-2112.53
7927744005,2026-04-22T18:00:07Z,Ford,E350,2002,297000,4500.0,4500.0,6086.5,1586.5
7929288571,2026-04-22T16:00:06Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,7813.4,-1171.6000000000004
7927944447,2026-04-22T18:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,7111.29,1211.29
7929188988,2026-04-22T16:00:06Z,Ford,Focus SE,2009,132300,2650.0,2650.0,7111.29,4461.29
7928231853,2026-04-22T15:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,3387.47,99.4699999999998
7928523069,2026-04-22T17:00:06Z,Toyota,Camry LE,2012,160899,8500.0,8500.0,3387.47,-5112.530000000001
7929051947,2026-04-22T16:00:06Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,11996.0,-2904.0
7928293700,2026-04-22T18:00:07Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,7111.29,-3886.71
7927942225,2026-04-22T19:00:06Z,Audi,A4,2019,73327,15900.0,15900.0,14309.0,-1591.0
7927856642,2026-04-22T15:00:46Z,GMC,Acadia,2016,110000,9885.0,9885.0,7813.4,-2071.6000000000004
7928686295,2026-04-22T15:00:46Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,3387.47,-3812.53
7927910615,2026-04-22T15:00:46Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,14309.0,-9191.0
7927489505,2026-04-22T15:00:46Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,20854.67,-35145.33
7926991399,2026-04-22T17:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,6086.5,1586.5
7929175459,2026-04-22T16:00:06Z,chevrolet,volt,2018,177000,4850.0,4850.0,11996.0,7146.0
7926820618,2026-04-22T17:00:06Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9236.5,-5763.5
7929052127,2026-04-22T16:00:06Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7111.29,1611.29
7927019087,2026-04-22T18:00:07Z,Honda,Civic,2013,112885,9999.0,9999.0,7111.29,-2887.71
7929154014,2026-04-22T15:00:46Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,10851.47,5151.469999999999
7927038127,2026-04-22T16:00:06Z,subaru,outback 2.5i premium,2015,171000,6700.0,6700.0,7813.4,1113.3999999999996
7926354442,2026-04-22T19:00:06Z,hyundai,sonata,2013,157000,5500.0,5500.0,3387.47,-2112.53
7928602265,2026-04-22T17:00:06Z,Toyota,Prius,2007,147667,4900.0,4900.0,3387.47,-1512.5300000000002
