post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929188433,2026-04-24T15:00:06Z,BMW,750LI xdrive,2014,113000,6999.0,6999.0,9995.64,2996.6399999999994
7928523950,2026-04-24T14:00:52Z,subaru,forester,2023,113437,19900.0,19900.0,19468.25,-431.75
7926690058,2026-04-24T17:00:38Z,honda,civic lx,2008,180000,3300.0,3300.0,5273.18,1973.1800000000003
7929782243,2026-04-24T15:00:06Z,BMW,328i,2007,117112,5900.0,5900.0,9995.64,4095.6399999999994
7929351943,2026-04-24T15:00:06Z,RAM,PROMASTER,2024,25,88993.0,88993.0,19468.25,-69524.75
7928982857,2026-04-24T14:00:52Z,Honda,Civic,2011,56000,3400.0,3400.0,14022.73,10622.73
7928927126,2026-04-24T15:00:06Z,Subaru,Forester,2016,142912,9998.0,9998.0,10589.3,591.2999999999993
7929782459,2026-04-24T17:00:38Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,9162.0,262.0
7929147675,2026-04-24T15:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,11500.8,502.7999999999993
7929827036,2026-04-24T17:00:38Z,Subaru,Forester,2015,125150,9998.0,9998.0,11500.8,1502.7999999999993
7929487509,2026-04-24T16:00:25Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,9995.64,7095.639999999999
7927942225,2026-04-24T18:00:07Z,Audi,A4,2019,73327,15900.0,15900.0,19468.25,3568.25
7929098512,2026-04-24T16:00:25Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,8219.5,1719.5
7927665179,2026-04-24T14:00:52Z,ford,f-150,1999,151234,4900.0,4900.0,2885.0,-2015.0
7928525965,2026-04-24T14:00:52Z,subaru,crosstrek,2019,114950,13900.0,13900.0,19468.25,5568.25
7927889382,2026-04-24T18:00:07Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,38310.0,33410.0
7929021911,2026-04-24T16:00:25Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,14022.73,-24857.27
7929149024,2026-04-24T15:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8219.5,3319.5
7927579304,2026-04-24T16:00:25Z,Dodge,Neon,2002,150000,3288.0,3288.0,2885.0,-403.0
7929414179,2026-04-24T17:00:38Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,2885.0,-1115.0
7928908242,2026-04-24T14:00:52Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,5273.18,-1221.8199999999997
7928719894,2026-04-24T17:00:38Z,Audi,Q5,2014,164000,3800.0,3800.0,8219.5,4419.5
7928730478,2026-04-24T14:00:52Z,Mercedes Benz,AMG GLE 43 Coupe,2019,74648,47500.0,47500.0,19468.25,-28031.75
7928744823,2026-04-24T17:00:38Z,CHRYSLER,PACIFICA TOURING L,2023,20228,68993.0,68993.0,19468.25,-49524.75
7929288042,2026-04-24T17:00:38Z,Subaru,legacy 2.5i premium,2014,212700,2300.0,2300.0,8219.5,5919.5
7926735595,2026-04-24T18:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,2885.0,-403.0
7929154014,2026-04-24T16:00:25Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,9995.64,4295.639999999999
7929814768,2026-04-24T17:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9995.64,5000.639999999999
7929782485,2026-04-24T16:00:25Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,14022.73,-827.2700000000004
7928908277,2026-04-24T17:00:38Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9995.64,-2499.3600000000006
