post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923650746,2026-04-04T18:00:44Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,3844.74,544.7399999999998
7925348793,2026-04-04T18:00:44Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,9746.47,-138.53000000000065
7925551829,2026-04-04T21:00:33Z,Mercedes-Benz,GLA 250 4MATIC,2015,55526.0,7400.0,7400.0,42792.33,35392.33
7923015219,2026-04-04T19:00:45Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,4451.46,-48.539999999999964
7924445814,2026-04-04T20:00:05Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,17725.05,9225.05
7923204921,2026-04-04T17:00:44Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,8752.15,2252.1499999999996
7923854316,2026-04-04T17:00:44Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3844.74,344.7399999999998
7924562729,2026-04-04T18:00:44Z,subaru,outback,2011,150000.0,6000.0,6000.0,4451.46,-1548.54
7925305585,2026-04-04T19:00:45Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,9746.47,-2553.5300000000007
7922723740,2026-04-04T19:00:45Z,Ford,F-150,2018,71621.0,29920.0,29920.0,17725.05,-12194.95
7922613194,2026-04-04T19:00:45Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,8752.15,-2147.8500000000004
7922507293,2026-04-04T21:00:33Z,Ram,Dakota,2011,129550.0,9700.0,9700.0,6272.85,-3427.1499999999996
7924599111,2026-04-04T20:00:05Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,6272.85,-4126.15
7924303723,2026-04-04T19:00:45Z,Ford,F-150,2018,71621.0,29955.0,29955.0,17725.05,-12229.95
7925422877,2026-04-04T17:00:44Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,3844.74,-4055.26
7923278051,2026-04-04T20:00:05Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,9746.47,3258.4699999999993
7922320344,2026-04-04T18:00:44Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,42792.33,37792.33
7922452370,2026-04-04T20:00:05Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,3844.74,1344.7399999999998
7922731916,2026-04-04T21:00:33Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,15900.0,3844.74,-12055.26
7922714644,2026-04-04T21:00:33Z,Chevy,Box Truck,2007,66000.0,7500.0,7500.0,42792.33,35292.33
7925112720,2026-04-04T21:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,8752.15,-5247.85
7925501885,2026-04-04T19:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3844.74,556.7399999999998
7924376322,2026-04-04T20:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3844.74,556.7399999999998
7924073386,2026-04-04T17:00:44Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,9746.47,3261.4699999999993
7922588638,2026-04-04T19:00:45Z,subaru,forester,2015,150818.0,6900.0,6900.0,11639.6,4739.6
7925530133,2026-04-04T19:00:45Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4451.46,-1448.54
7923286252,2026-04-04T19:00:45Z,subaru,forester,2010,150000.0,5500.0,5500.0,4451.46,-1048.54
7923457320,2026-04-04T18:00:44Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,8752.15,-6197.85
7922825064,2026-04-04T21:00:33Z,Audi,A5,2009,215000.0,2500.0,2500.0,5242.86,2742.8599999999997
7924262826,2026-04-04T20:00:05Z,Volvo,240,1990,252300.0,1200.0,1200.0,5242.86,4042.8599999999997
7924752722,2026-04-04T21:00:33Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,3844.74,-5150.26
7922688678,2026-04-04T21:00:33Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,4451.46,-2448.54
7922385577,2026-04-04T19:00:45Z,Mercedes Benz,AMG GLE 43,2019,74648.0,47500.0,47500.0,17725.05,-29774.95
7925306897,2026-04-04T18:00:44Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,9746.47,-1103.5300000000007
7924338874,2026-04-04T18:00:44Z,Honda,Civic,2012,136000.0,3500.0,3500.0,4451.46,951.46
7924062352,2026-04-04T18:00:44Z,subaru,impreza,2015,183000.0,4800.0,4800.0,11639.6,6839.6
7925306944,2026-04-04T19:00:45Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,42792.33,29942.33
