post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925231411,2026-04-12T08:00:23Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3385.47,-1614.5300000000002
7923845755,2026-04-12T07:00:34Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,7017.29,2817.29
7923948506,2026-04-12T09:00:21Z,Ford,Escape,2015,119500.0,7800.0,7800.0,7017.29,-782.71
7926302204,2026-04-12T09:00:21Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3385.47,-102.5300000000002
7925618185,2026-04-12T10:00:54Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9431.0,-469.0
7925910282,2026-04-12T07:00:34Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,18166.65,7366.6500000000015
7925880745,2026-04-12T10:00:54Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,18166.65,666.6500000000015
7925559046,2026-04-12T08:00:23Z,infinity,qx56,2010,128000.0,6200.0,6200.0,6425.45,225.44999999999982
7925909939,2026-04-12T08:00:23Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,7017.29,-3832.71
7925908827,2026-04-12T08:00:23Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,7017.29,-7782.71
7925910242,2026-04-12T10:00:54Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,7017.29,-2382.71
7925910309,2026-04-12T09:00:21Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,10418.08,-3081.92
7923278051,2026-04-12T07:00:34Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,18166.65,11678.650000000001
7924810376,2026-04-12T06:00:15Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,18166.65,8266.650000000001
7926958849,2026-04-12T06:00:15Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,7017.29,-9882.71
7925910265,2026-04-12T06:00:15Z,Kia,Optima,2015,116669.0,8800.0,8800.0,7017.29,-1782.71
7925619053,2026-04-12T07:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,18166.65,12266.650000000001
7925987763,2026-04-12T06:00:15Z,subaru,legacy,2018,175000.0,7200.0,7200.0,12586.94,5386.9400000000005
7926456208,2026-04-12T09:00:21Z,acura,tlx,2022,30000.0,2000.0,2000.0,32403.53,30403.53
7925619188,2026-04-12T09:00:21Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12586.94,2686.9400000000005
7924601339,2026-04-12T07:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3385.47,97.4699999999998
7926958663,2026-04-12T10:00:54Z,Ram,3500,2016,142654.0,29900.0,29900.0,7017.29,-22882.71
7925336798,2026-04-12T06:00:15Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,7017.29,-3980.71
7925133149,2026-04-12T08:00:23Z,ford,ELITE,1976,40000.0,4000.0,4000.0,32403.53,28403.53
7926953071,2026-04-12T09:00:21Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5452.18,3452.1800000000003
7925336756,2026-04-12T09:00:21Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,18166.65,7168.6500000000015
7924338874,2026-04-12T08:00:23Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6425.45,2925.45
7926066162,2026-04-12T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3385.47,97.4699999999998
7924202834,2026-04-12T10:00:54Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3385.47,97.4699999999998
7926049384,2026-04-12T10:00:54Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3385.47,-114.5300000000002
7926015068,2026-04-12T06:00:15Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,32403.53,23003.53
7927199298,2026-04-12T10:00:54Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5452.18,453.1800000000003
7925751059,2026-04-12T09:00:21Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,10418.08,4418.08
7925909872,2026-04-12T09:00:21Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,32403.53,17553.53
7926592185,2026-04-12T09:00:21Z,honda,accord,2000,110.0,2000.0,2000.0,32403.53,30403.53
