post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934608668,2026-05-18T13:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6740.0,740.0
7932660538,2026-05-18T13:00:13Z,chevy,colorado,2019,101000.0,9800.0,9800.0,14839.3,5039.299999999999
7932987631,2026-05-18T09:00:06Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,46174.1,26177.1
7932762673,2026-05-18T11:00:06Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,30184.3,-9812.7
7932925877,2026-05-18T10:00:15Z,Ford,E-450,2004,92717.0,14500.0,14500.0,8015.45,-6484.55
7932880608,2026-05-18T12:00:26Z,Subaru,WRX STI Limited,2015,53000.0,27000.0,27000.0,19924.7,-7075.299999999999
7934492319,2026-05-18T09:00:06Z,tesla,s,2022,40000.0,5000.0,5000.0,19924.7,14924.7
7934016196,2026-05-18T10:00:15Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,4502.55,-2497.45
7932921685,2026-05-18T12:00:26Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7058.6,1158.6000000000004
7933878170,2026-05-18T12:00:26Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,3107.91,-892.0900000000001
7932589839,2026-05-18T10:00:15Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,5096.5,-7803.5
7931217661,2026-05-18T12:00:26Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,8015.45,-16484.55
7934332470,2026-05-18T13:00:13Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,46174.1,-2325.9000000000015
7931482165,2026-05-18T13:00:13Z,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,12915.38,-64884.62
7932250587,2026-05-18T10:00:15Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,19924.7,12424.7
7932920468,2026-05-18T10:00:15Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,6740.0,40.0
7934167839,2026-05-18T11:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,8885.0,8885.0,8015.45,-869.5500000000002
7931515827,2026-05-18T13:00:13Z,Ford,F-150,2005,169000.0,11800.0,11800.0,6740.0,-5060.0
7933456822,2026-05-18T13:00:13Z,Buick,Encore,2016,93000.0,10885.0,10885.0,7058.6,-3826.3999999999996
7934388987,2026-05-18T11:00:06Z,Audi,A5 Coupe quattro Prestige,2019,60000.0,25000.0,25000.0,19924.7,-5075.299999999999
7933159220,2026-05-18T10:00:15Z,Subaru,Crosstrek,2019,114950.0,12900.0,12900.0,12663.07,-236.9300000000003
7933555508,2026-05-18T13:00:13Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,46174.1,18397.1
7933020177,2026-05-18T12:00:26Z,Volvo,940,1993,167400.0,6900.0,6900.0,6740.0,-160.0
7933001420,2026-05-18T09:00:06Z,chevy,silverado 1500,2010,98000.0,3500.0,3500.0,8015.45,4515.45
7931473651,2026-05-18T13:00:13Z,Audi,A6,2019,42250.0,17000.0,17000.0,19924.7,2924.7000000000007
7934014309,2026-05-18T13:00:13Z,ford,f-250,2008,180000.0,2700.0,2700.0,3107.91,407.90999999999985
7931845397,2026-05-18T09:00:06Z,Ford,F-350 Super Duty,2005,312000.0,15000.0,15000.0,6740.0,-8260.0
7933351880,2026-05-18T13:00:13Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3107.91,-892.0900000000001
7933250862,2026-05-18T09:00:06Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,30184.3,-815.7000000000007
7931947478,2026-05-18T11:00:06Z,VW,Jetta,2016,147000.0,4200.0,4200.0,14839.3,10639.3
7932873251,2026-05-18T13:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4502.55,1214.5500000000002
7932495142,2026-05-18T09:00:06Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,52979.6,13802.599999999999
7934539302,2026-05-18T12:00:26Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,12915.38,-5084.620000000001
7934053853,2026-05-18T11:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,8015.45,1515.4499999999998
7932589516,2026-05-18T13:00:13Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,9099.4,-7800.6
7933337650,2026-05-18T11:00:06Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,6740.0,2765.0
7932794506,2026-05-18T10:00:15Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,6740.0,-2160.0
7932689744,2026-05-18T12:00:26Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,6740.0,2745.0
