post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927872263,2026-04-18T21:00:33Z,Volvo,XC60,2016,129000.0,8885.0,8885.0,7578.23,-1306.7700000000004
7928429713,2026-04-18T18:00:42Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7292.33,492.3299999999999
7927944782,2026-04-18T21:00:33Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9927.13,-3957.870000000001
7927944368,2026-04-18T22:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13778.0,-1122.0
7925662162,2026-04-18T20:00:14Z,toyota,highlander,2003,258000.0,1600.0,1600.0,7292.33,5692.33
7927786239,2026-04-18T18:00:42Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,9927.13,-522.8700000000008
7927039581,2026-04-18T20:00:14Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9927.13,3677.129999999999
7927586490,2026-04-18T20:00:14Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,57881.5,42381.5
7926592185,2026-04-18T20:00:14Z,honda,accord,2000,110.0,1500.0,1500.0,57881.5,56381.5
7925530133,2026-04-18T22:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,7292.33,1392.33
7926963638,2026-04-18T18:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3241.6,-46.40000000000009
7925673628,2026-04-18T19:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,7292.33,3792.33
7926372867,2026-04-18T18:00:42Z,vw,buggy,1978,,1200.0,1200.0,23650.0,22450.0
7926991399,2026-04-18T22:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,23650.0,19150.0
7927325013,2026-04-18T18:00:42Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,7578.23,1578.2299999999996
7927856141,2026-04-18T21:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7578.23,2093.2299999999996
7926820618,2026-04-18T21:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9927.13,-5072.870000000001
7928522771,2026-04-18T22:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,12009.0,5109.0
7925998449,2026-04-18T22:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,5770.75,2485.75
7926600091,2026-04-18T21:00:33Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,7578.23,1078.2299999999996
7927901313,2026-04-18T22:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7578.23,5578.23
7926958705,2026-04-18T18:00:42Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,17989.07,8999.07
7926035506,2026-04-18T18:00:42Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5770.75,-1224.25
7925880745,2026-04-18T19:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,17989.07,489.0699999999997
7927857364,2026-04-18T18:00:42Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,7578.23,-1321.7700000000004
7927942225,2026-04-18T19:00:06Z,Audi,A4,2019,73327.0,15900.0,15900.0,13778.0,-2122.0
7925251829,2026-04-18T19:00:06Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,7578.23,-1306.7700000000004
7925355433,2026-04-18T22:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,23650.0,18150.0
7927856642,2026-04-18T21:00:33Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,7578.23,-2306.7700000000004
7926820034,2026-04-18T22:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,23650.0,18150.0
7926450869,2026-04-18T22:00:06Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5770.75,770.75
7927857572,2026-04-18T20:00:14Z,Kia,Soul,2014,123296.0,5900.0,5900.0,17989.07,12089.07
