post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929182155,2026-04-23T06:00:46Z,chevy,colorado,2019,101000.0,11500.0,11500.0,11543.0,43.0
7928231853,2026-04-23T06:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2850.5,-437.5
7929149093,2026-04-23T06:00:46Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8428.35,528.3500000000004
7927503222,2026-04-23T06:00:46Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5023.93,1123.9300000000003
7927468244,2026-04-23T05:00:30Z,ford,f-150,2002,118500.0,6500.0,6500.0,7383.85,883.8500000000004
7927039581,2026-04-23T04:00:29Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8428.35,2178.3500000000004
7928731237,2026-04-23T07:00:07Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,5023.93,-376.0699999999997
7928201092,2026-04-23T07:00:07Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,21686.36,4786.360000000001
7928336783,2026-04-23T05:00:30Z,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,19119.8,-40380.2
7928006710,2026-04-23T04:00:29Z,ford,f-150,2009,140000.0,7000.0,7000.0,7383.85,383.85000000000036
7926386562,2026-04-23T05:00:30Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8428.35,-70.64999999999964
7929058316,2026-04-23T05:00:30Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,11543.0,-8457.0
7927195284,2026-04-23T06:00:46Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,11543.0,2044.0
7928833009,2026-04-23T07:00:07Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,11543.0,4548.0
7927738568,2026-04-23T06:00:46Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,21686.36,1686.3600000000006
7928122794,2026-04-23T07:00:07Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14077.27,-7422.73
7928615152,2026-04-23T04:00:29Z,acura,tlx,2022,30000.0,2000.0,2000.0,66253.6,64253.600000000006
7928730478,2026-04-23T05:00:30Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,47500.0,14077.27,-33422.729999999996
7928082393,2026-04-23T07:00:07Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,7383.85,2183.8500000000004
7929051967,2026-04-23T06:00:46Z,Honda,Element,2009,138876.0,11400.0,11400.0,7383.85,-4016.1499999999996
7926953071,2026-04-23T04:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5023.93,3023.9300000000003
7925910242,2026-04-23T07:00:07Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8428.35,-971.6499999999996
7928700380,2026-04-23T06:00:46Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,7383.85,-616.1499999999996
7929051921,2026-04-23T06:00:46Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,7383.85,2403.8500000000004
7927197968,2026-04-23T05:00:30Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,19119.8,14419.8
7929292415,2026-04-23T04:00:29Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,8985.0,21686.36,12701.36
7926731711,2026-04-23T04:00:29Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,66253.6,-8746.399999999994
7926132929,2026-04-23T04:00:29Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,8428.35,-2569.6499999999996
7928584805,2026-04-23T04:00:29Z,Volvo,s60,2006,115000.0,3750.0,3750.0,7383.85,3633.8500000000004
