post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930833018,2026-05-08T10:00:07Z,audi,q5,2011,210000,2800.0,2800.0,3707.47,907.4699999999998
7932660538,2026-05-08T10:00:07Z,chevy,colorado,2019,101000,9900.0,9900.0,18183.86,8283.86
7931587966,2026-05-08T13:00:50Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7075.0,4125.0
7931715389,2026-05-08T10:00:07Z,Nissan,350Z,2007,10000,27500.0,27500.0,51565.45,24065.449999999997
7931193763,2026-05-08T11:00:07Z,Buick,Encore GX,2023,26966,18997.0,18997.0,28903.27,9906.27
7930566802,2026-05-08T12:00:25Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,22261.17,5761.169999999998
7932589963,2026-05-08T13:00:50Z,Honda,Pilot,2016,120070,12688.0,12688.0,18183.86,5495.860000000001
7932482695,2026-05-08T14:00:08Z,Lexus,ES350,2009,161260,5400.0,5400.0,6163.41,763.4099999999999
7932091876,2026-05-08T12:00:25Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,18183.86,16183.86
7931903769,2026-05-08T13:00:50Z,acura,tlx,2022,30000,2000.0,2000.0,28903.27,26903.27
7931207028,2026-05-08T14:00:08Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,18183.86,1683.8600000000006
7930047015,2026-05-08T14:00:08Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7075.0,-6825.0
7932589417,2026-05-08T11:00:07Z,Nissan,Murano,2018,110109,14900.0,14900.0,18183.86,3283.8600000000006
7932495142,2026-05-08T14:00:08Z,GMC,Acadia,2025,5231,39177.0,39177.0,51565.45,12388.449999999997
7930553529,2026-05-08T10:00:07Z,GMC,Acadia,2023,36595,25197.0,25197.0,28903.27,3706.2700000000004
7932251806,2026-05-08T12:00:25Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,11375.3,5375.299999999999
7932311372,2026-05-08T13:00:50Z,INFINITI,QX80,2023,48158,39979.0,39979.0,28903.27,-11075.73
7932485279,2026-05-08T11:00:07Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,10136.4,-1763.6000000000004
7930325388,2026-05-08T10:00:07Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,6163.41,3164.41
7932354365,2026-05-08T13:00:50Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,22261.17,12264.169999999998
7930678647,2026-05-08T12:00:25Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,6163.41,-831.5900000000001
7931068894,2026-05-08T11:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3707.47,419.4699999999998
7930462773,2026-05-08T11:00:07Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,6163.41,-1831.5900000000001
7930935242,2026-05-08T14:00:08Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,28903.27,10152.27
7931071282,2026-05-08T14:00:08Z,subaru,forester,2014,175000,6500.0,6500.0,6163.41,-336.59000000000015
7932589516,2026-05-08T13:00:50Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6163.41,-10736.59
7932485853,2026-05-08T12:00:25Z,Kia,Soul,2014,123296,5900.0,5900.0,8673.54,2773.540000000001
7930991324,2026-05-08T12:00:25Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,7075.0,2075.0
7932805973,2026-05-08T11:00:07Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,51565.45,-18031.550000000003
7930183762,2026-05-08T13:00:50Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,8673.54,-3211.459999999999
7931465356,2026-05-08T12:00:25Z,nissan,altima,2003,59000,2500.0,2500.0,22261.17,19761.17
7929938227,2026-05-08T13:00:50Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,12836.36,-24063.64
7932292036,2026-05-08T13:00:50Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,18183.86,16183.86
7932037642,2026-05-08T14:00:08Z,GMC,Terrain,2018,74765,16997.0,16997.0,22261.17,5264.169999999998
7930454144,2026-05-08T10:00:07Z,hyundia,elantra,2010,133500,3400.0,3400.0,11375.3,7975.299999999999
7932589476,2026-05-08T13:00:50Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,8673.54,-5226.459999999999
