post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927579472,2026-04-22T06:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,7229.39,-15270.61
7929154014,2026-04-22T04:00:30Z,KIA,SEDONA LX,2015,120000.0,5700.0,5700.0,11109.93,5409.93
7929351943,2026-04-22T08:00:06Z,RAM,PROMASTER 2500,2024,25.0,88993.0,88993.0,47881.9,-41111.1
7929021911,2026-04-22T08:00:06Z,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,47881.9,9001.900000000001
7928994128,2026-04-22T07:00:36Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,3423.07,-3526.93
7927361501,2026-04-22T08:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,7229.39,-27770.61
7927901288,2026-04-22T04:00:30Z,honda,accord,2020,20000.0,2000.0,2000.0,47881.9,45881.9
7927942447,2026-04-22T05:00:37Z,BMW,X1,2018,86540.0,13500.0,13500.0,15923.4,2423.3999999999996
7928523469,2026-04-22T06:00:43Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,3423.07,-6476.93
7928952033,2026-04-22T06:00:43Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,10200.0,7229.39,-2970.6099999999997
7926035506,2026-04-22T06:00:43Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6961.93,-33.06999999999971
7927037471,2026-04-22T08:00:06Z,ford,f-350,2008,126000.0,9700.0,9700.0,7229.39,-2470.6099999999997
7927942555,2026-04-22T08:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,47881.9,-11118.099999999999
7928527537,2026-04-22T07:00:36Z,Subaru,Crosstrek,2018,124927.0,11900.0,11900.0,11587.71,-312.2900000000009
7929189587,2026-04-22T04:00:30Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6961.93,3962.9300000000003
7927468244,2026-04-22T04:00:30Z,ford,f-150,2002,118500.0,6500.0,6500.0,7229.39,729.3900000000003
7926066162,2026-04-22T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3423.07,135.07000000000016
7926735595,2026-04-22T07:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3423.07,135.07000000000016
7926706752,2026-04-22T08:00:06Z,Nissan,Xterra,2002,162000.0,700.0,700.0,6961.93,6261.93
7927195284,2026-04-22T08:00:06Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,15923.4,6424.4
7926715357,2026-04-22T06:00:43Z,Ford,Escape,2019,98400.0,10800.0,10800.0,15923.4,5123.4
7929188433,2026-04-22T06:00:43Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,11109.93,4110.93
7928717739,2026-04-22T07:00:36Z,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,15713.06,8963.06
7928122794,2026-04-22T04:00:30Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,15713.06,-5786.9400000000005
7926628240,2026-04-22T05:00:37Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,4000.0,6961.93,2961.9300000000003
7928819683,2026-04-22T08:00:06Z,Audi,S7,2014,118800.0,16000.0,16000.0,11109.93,-4890.07
7927665179,2026-04-22T08:00:06Z,Ford,F-150,1999,151234.0,4900.0,4900.0,3423.07,-1476.9299999999998
7927579304,2026-04-22T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3423.07,135.07000000000016
7929058316,2026-04-22T07:00:36Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,11587.71,-8412.29
7928865791,2026-04-22T08:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,15713.06,-9786.94
7927942616,2026-04-22T07:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,11109.93,2209.9300000000003
7926981140,2026-04-22T06:00:43Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,15713.06,-4286.9400000000005
7928490407,2026-04-22T07:00:36Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,21299.91,11299.91
7926936883,2026-04-22T07:00:36Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3423.07,1423.0700000000002
7927910615,2026-04-22T06:00:43Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,15923.4,-7576.6
7928025034,2026-04-22T04:00:30Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,21299.91,14299.91
