post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922731916,2026-04-05T23:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,3835.0,-11065.0
7925234660,2026-04-05T22:00:27Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,12114.9,7614.9
7923015219,2026-04-05T21:00:22Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,6831.29,2331.29
7922320344,2026-04-05T22:00:27Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,31331.64,26331.64
7923855738,2026-04-05T22:00:27Z,Acura,TL,2008,144000.0,3800.0,3800.0,4349.7,549.6999999999998
7923573368,2026-04-05T22:00:27Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,6831.29,-2668.71
7925618922,2026-04-05T19:00:28Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,6831.29,-2068.71
7923914038,2026-04-05T19:00:28Z,ford,f-250,1997,131000.0,5500.0,5500.0,8061.55,2561.55
7925687438,2026-04-05T21:00:22Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,11171.3,-1328.7000000000007
7923525504,2026-04-05T23:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6831.29,1831.29
7924073386,2026-04-05T21:00:22Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6831.29,346.28999999999996
7923121216,2026-04-05T23:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4349.7,1061.6999999999998
7925661646,2026-04-05T21:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3835.0,-2165.0
7922539723,2026-04-05T20:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4349.7,1061.6999999999998
7924967328,2026-04-05T23:00:05Z,BMW,X5,2018,100000.0,20999.0,20999.0,18750.87,-2248.130000000001
7923650746,2026-04-05T23:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5370.3,2070.3
7924224692,2026-04-05T21:00:22Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,12737.6,7787.6
7922590371,2026-04-05T22:00:27Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,12737.6,2837.6000000000004
7924375576,2026-04-05T19:00:28Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5370.3,-2624.7
7922501024,2026-04-05T23:00:05Z,Ford,Coupe Deluxe,1940,,44500.0,44500.0,8061.55,-36438.45
7923269623,2026-04-05T22:00:27Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,11171.3,-3628.7000000000007
7925306918,2026-04-05T23:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,18750.87,4950.869999999999
7922324947,2026-04-05T22:00:27Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6831.29,3831.29
7924666673,2026-04-05T19:00:28Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18750.87,-2199.130000000001
7922815041,2026-04-05T21:00:22Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,8061.55,2561.55
7925618752,2026-04-05T19:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6831.29,-1068.71
7923948506,2026-04-05T22:00:27Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9917.7,2117.7000000000007
7924062938,2026-04-05T23:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3835.0,-4665.0
7923916683,2026-04-05T23:00:05Z,Audi,A3,2016,161000.0,1600.0,1600.0,12114.9,10514.9
7925305626,2026-04-05T22:00:27Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,18750.87,2760.869999999999
7924666730,2026-04-05T19:00:28Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,11171.3,-5578.700000000001
7924043271,2026-04-05T19:00:28Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,3835.0,-1965.0
7923863990,2026-04-05T19:00:28Z,Fiat,500,2012,37851.0,7999.0,7999.0,31331.64,23332.64
7923842626,2026-04-05T23:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,12737.6,7837.6
7924562729,2026-04-05T22:00:27Z,subaru,outback,2011,150000.0,6000.0,6000.0,12737.6,6737.6
