post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929848486,2026-04-24T19:00:06Z,Subaru,Outback,2022,27514,22991.0,22991.0,38716.55,15725.550000000003
7927468244,2026-04-24T20:00:06Z,ford,f-150,2002,118500,6500.0,6500.0,9261.23,2761.2299999999996
7929701625,2026-04-24T19:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,38716.55,36716.55
7928195547,2026-04-24T20:00:06Z,Toyota,Rav4,2016,150000,11700.0,11700.0,6987.5,-4712.5
7928865791,2026-04-24T18:00:07Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,9261.23,-16238.77
7929021911,2026-04-24T16:00:25Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,38716.55,-163.4499999999971
7929188988,2026-04-24T20:00:06Z,Ford,Focus SE,2009,132300,2650.0,2650.0,6263.92,3613.92
7926991399,2026-04-24T17:00:38Z,toyota,4runner,1993,230000,4500.0,4500.0,12719.9,8219.9
7929182155,2026-04-24T20:00:06Z,chevy,colorado,2019,101000,11500.0,11500.0,18687.9,7187.9000000000015
7927856439,2026-04-24T20:00:06Z,Subaru,Outback Limited AWD Wagon,2014,128000,7985.0,7985.0,9261.23,1276.2299999999996
7928122794,2026-04-24T17:00:38Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,18687.9,-2812.0999999999985
7927172041,2026-04-24T18:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3469.2,181.19999999999982
7927942338,2026-04-24T17:00:38Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,13626.25,-45873.75
7929288042,2026-04-24T17:00:38Z,Subaru,legacy 2.5i premium,2014,212700,2300.0,2300.0,12719.9,10419.9
7928523469,2026-04-24T16:00:25Z,mercedes benz,E350 4MATIC Wagon,2013,148609,9900.0,9900.0,6987.5,-2912.5
7929027189,2026-04-24T20:00:06Z,Dodge,Ram 2500,2003,145000,1.0,1.0,3469.2,3468.2
7929745175,2026-04-24T19:00:06Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,6987.5,-912.5
7929611533,2026-04-24T18:00:07Z,Honda,crv,2004,200000,2300.0,2300.0,12719.9,10419.9
7928908242,2026-04-24T20:00:06Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,6074.3,-420.6999999999998
7927950554,2026-04-24T19:00:06Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,9261.23,-19638.77
7929782423,2026-04-24T18:00:07Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,13626.25,4726.25
7928044037,2026-04-24T16:00:25Z,Chevy,Silverado 1500,2023,53400,41500.0,41500.0,18687.9,-22812.1
7927856642,2026-04-24T20:00:06Z,GMC,Acadia,2016,110000,9885.0,9885.0,9261.23,-623.7700000000004
7927710951,2026-04-24T16:00:25Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9261.23,7261.23
7929098512,2026-04-24T20:00:06Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,6074.3,-425.6999999999998
7929113126,2026-04-24T20:00:06Z,Subaru,Forester,2010,246000,2100.0,2100.0,12719.9,10619.9
7929101984,2026-04-24T19:00:06Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,4026.73,-3973.27
7928201092,2026-04-24T18:00:07Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,9261.23,-7638.77
7929782501,2026-04-24T19:00:06Z,Kia,Optima,2015,116669,8800.0,8800.0,13626.25,4826.25
7929782597,2026-04-24T20:00:06Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,13626.25,5126.25
7927019087,2026-04-24T20:00:06Z,Honda,Civic,2013,112885,7999.0,7999.0,6263.92,-1735.08
7929814768,2026-04-24T17:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9261.23,4266.23
7928700380,2026-04-24T19:00:06Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,3469.2,-4530.8
