post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925909861,2026-04-07T12:00:40Z,Ford,F-150,2017,106743.0,18995.0,18995.0,17086.17,-1908.8300000000017
7925186421,2026-04-07T13:00:39Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,7847.4,-11052.6
7923278051,2026-04-07T13:00:39Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,12017.93,5529.93
7925084301,2026-04-07T09:00:50Z,ford,e-450,2013,164000.0,44995.0,44995.0,5161.25,-39833.75
7923121216,2026-04-07T13:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3241.21,-46.789999999999964
7925776464,2026-04-07T13:00:39Z,honda,accord,2020,20000.0,2000.0,2000.0,51868.09,49868.09
7925909885,2026-04-07T13:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,12017.93,3117.9300000000003
7923005029,2026-04-07T10:00:33Z,mazda,5,2012,172000.0,3800.0,3800.0,5161.25,1361.25
7925356182,2026-04-07T11:00:36Z,Audi,A6,2019,42250.0,17000.0,17000.0,51868.09,34868.09
7923643535,2026-04-07T10:00:33Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,12616.71,7131.709999999999
7923912455,2026-04-07T12:00:40Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,51868.09,34868.09
7925617922,2026-04-07T13:00:39Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,20039.8,10139.8
7925776290,2026-04-07T13:00:39Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,20039.8,15039.8
7925910197,2026-04-07T09:00:50Z,Audi,A4,2019,71241.0,15900.0,15900.0,12616.71,-3283.290000000001
7924444719,2026-04-07T12:00:40Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,5161.25,-3836.75
7926041125,2026-04-07T10:00:33Z,Chevy,3500,2007,150000.0,5700.0,5700.0,6015.44,315.4399999999996
7924666742,2026-04-07T11:00:36Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12017.93,-3882.0699999999997
7925662162,2026-04-07T11:00:36Z,toyota,highlander,2003,258000.0,1800.0,1800.0,6015.44,4215.44
7925577632,2026-04-07T10:00:33Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,4642.67,-6257.33
7925619188,2026-04-07T11:00:36Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,7847.4,-2052.6000000000004
7924093354,2026-04-07T13:00:39Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,20039.8,-960.2000000000007
7923914038,2026-04-07T13:00:39Z,ford,f-250,1997,131000.0,5500.0,5500.0,6015.44,515.4399999999996
7925252175,2026-04-07T09:00:50Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,8985.0,12017.93,3032.9300000000003
7924073386,2026-04-07T09:00:50Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,12017.93,5532.93
7923525504,2026-04-07T10:00:33Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4642.67,-357.3299999999999
7923269564,2026-04-07T09:00:50Z,Audi,Q5,2014,129400.0,9800.0,9800.0,12017.93,2217.9300000000003
7925910242,2026-04-07T10:00:33Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,12017.93,2617.9300000000003
7924340657,2026-04-07T11:00:36Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7847.4,947.3999999999996
7925596287,2026-04-07T10:00:33Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,5161.25,-9788.75
7923456476,2026-04-07T11:00:36Z,Kia,Rio,2012,95000.0,3995.0,3995.0,12616.71,8621.71
7925908910,2026-04-07T11:00:36Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,20039.8,2539.7999999999993
7923484982,2026-04-07T10:00:33Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,12616.71,3616.709999999999
7924073272,2026-04-07T13:00:39Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,17086.17,9601.169999999998
7925909019,2026-04-07T11:00:36Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5161.25,-3338.75
