post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931151528,2026-05-02T13:00:17Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,14570.0,-14330.0
7930464468,2026-05-02T16:00:06Z,Honda,Pilot,2016,120070,12990.0,12990.0,8059.23,-4930.77
7928764166,2026-05-02T16:00:06Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,50005.92,36005.92
7930173303,2026-05-02T16:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,5566.93,1066.9300000000003
7929757297,2026-05-02T16:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3306.86,18.860000000000127
7930464553,2026-05-02T16:00:06Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10561.79,-6188.209999999999
7931515827,2026-05-02T16:00:06Z,Ford,F-150,2005,169000,11800.0,11800.0,5566.93,-6233.07
7930465932,2026-05-02T15:00:06Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,14570.0,-6330.0
7931154323,2026-05-02T14:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,5566.93,766.9300000000003
7930904641,2026-05-02T12:00:40Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,6496.53,2746.5299999999997
7931482429,2026-05-02T14:00:07Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,10561.79,-2288.209999999999
7930464493,2026-05-02T14:00:07Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,3306.86,-5193.139999999999
7931386284,2026-05-02T12:00:40Z,Subaru,Outback,2015,176255,7998.0,7998.0,7987.86,-10.140000000000327
7929098512,2026-05-02T16:00:06Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7987.86,1487.8599999999997
7931017263,2026-05-02T15:00:06Z,BMW,430I,2026,19212,42397.0,42397.0,50005.92,7608.919999999998
7929288571,2026-05-02T12:00:40Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,12347.0,3362.0
7930434432,2026-05-02T15:00:06Z,Subaru,Outback,2014,106997,10998.0,10998.0,8059.23,-2938.7700000000004
7930265507,2026-05-02T15:00:06Z,Ford,Bronco,2024,7142,74997.0,74997.0,50005.92,-24991.08
7931049317,2026-05-02T15:00:06Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,7987.86,87.85999999999967
7930953377,2026-05-02T15:00:06Z,Chevy,Silverado,2004,173658,3600.0,3600.0,5566.93,1966.9300000000003
7930635700,2026-05-02T15:00:06Z,GMC,Acadia SLT,2009,205500,3500.0,3500.0,3306.86,-193.13999999999987
7930794149,2026-05-02T12:00:40Z,BMW,XM,2026,9224,135771.0,135771.0,50005.92,-85765.08
7929873654,2026-05-02T13:00:17Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,12347.0,7847.0
7931149276,2026-05-02T16:00:06Z,Honda,Pilot,2007,206000,2500.0,2500.0,3306.86,806.8600000000001
7931403950,2026-05-02T16:00:06Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,21060.7,5541.700000000001
7929596984,2026-05-02T12:00:40Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3306.86,-688.1399999999999
7929382589,2026-05-02T14:00:07Z,kia,rio,2013,26000,5000.0,5000.0,50005.92,45005.92
7930047015,2026-05-02T14:00:07Z,chevy,camaro z28,1997,130000,13900.0,13900.0,6496.53,-7403.47
7929485270,2026-05-02T15:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,3306.86,-1393.1399999999999
7929155688,2026-05-02T12:00:40Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7987.86,-1007.1400000000003
7930464606,2026-05-02T15:00:06Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,12347.0,3447.0
7929058316,2026-05-02T16:00:06Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,31794.0,11794.0
7931373153,2026-05-02T12:00:40Z,Toyota,Tacoma SR5 4x4 Access Cab,2007,97000,12900.0,12900.0,6496.53,-6403.47
7931482667,2026-05-02T14:00:07Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,12347.0,-2603.0
7931217661,2026-05-02T13:00:17Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,6496.53,-18003.47
