post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930935242,2026-05-09T09:00:17Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,23928.6,5177.5999999999985
7930350340,2026-05-09T08:00:15Z,Dodge,Neon,2002,150000,3288.0,3288.0,4104.0,816.0
7930429068,2026-05-09T10:00:19Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,5206.27,4006.2700000000004
7932079637,2026-05-09T10:00:19Z,audi,a4 quattro,2008,109000,3900.0,3900.0,7523.0,3623.0
7930834572,2026-05-09T11:00:06Z,Dodge,Neon,2002,150000,3488.0,3488.0,4104.0,616.0
7932589325,2026-05-09T08:00:15Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,17939.9,7039.9000000000015
7931451340,2026-05-09T10:00:19Z,Buick,Encore GX,2023,13586,22997.0,22997.0,43695.55,20698.550000000003
7931182502,2026-05-09T11:00:06Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,8001.38,-2498.62
7931656179,2026-05-09T09:00:17Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,12065.6,-434.39999999999964
7931482526,2026-05-09T11:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,8001.38,-5883.62
7932018353,2026-05-09T11:00:06Z,Cadillac,ATS,2015,80600,13800.0,13800.0,12643.0,-1157.0
7931719518,2026-05-09T10:00:19Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,12643.0,6743.0
7929999342,2026-05-09T08:00:15Z,Jeep,Compass,2015,155000,4500.0,4500.0,7718.0,3218.0
7931381738,2026-05-09T09:00:17Z,Subaru,Outback,2011,127452,6998.0,6998.0,12065.6,5067.6
7932899095,2026-05-09T07:00:36Z,HONDA,CR-V LX,2009,112000,7900.0,7900.0,8001.38,101.38000000000011
7932354365,2026-05-09T11:00:06Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,23928.6,13931.599999999999
7931495819,2026-05-09T08:00:15Z,INFINITI,QX60,2023,38565,34319.0,34319.0,23928.6,-10390.400000000001
7932397352,2026-05-09T11:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4104.0,816.0
7932082124,2026-05-09T10:00:19Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,11145.09,-11742.91
7932207897,2026-05-09T09:00:17Z,volkswagen,jetta,2009,145000,1500.0,1500.0,7523.0,6023.0
7930465905,2026-05-09T08:00:15Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,11145.09,2245.09
7932590385,2026-05-09T11:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,12643.0,1793.0
7931501694,2026-05-09T10:00:19Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,17939.9,-67060.1
7931403950,2026-05-09T11:00:06Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,23928.6,8409.599999999999
7932588748,2026-05-09T10:00:19Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,7718.0,-2782.0
7931482619,2026-05-09T10:00:19Z,Ram,3500,2016,142654,29900.0,29900.0,12065.6,-17834.4
7931148058,2026-05-09T07:00:36Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,7718.0,2918.0
7932588201,2026-05-09T09:00:17Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,5206.27,-1693.7299999999996
7930991324,2026-05-09T07:00:36Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,12643.0,7643.0
7932291876,2026-05-09T09:00:17Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12643.0,10643.0
7932482695,2026-05-09T11:00:06Z,Lexus,ES350,2009,161260,5400.0,5400.0,5206.27,-193.72999999999956
7932935563,2026-05-09T11:00:06Z,Subaru,Legacy,2015,147063,10998.0,10998.0,12065.6,1067.6000000000004
7930707444,2026-05-09T10:00:19Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,23928.6,-15059.400000000001
7932388610,2026-05-09T10:00:19Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,12643.0,2758.0
7932700871,2026-05-09T11:00:06Z,Daihatsu,Hijet,1993,22991,9500.0,9500.0,17939.9,8439.900000000001
