post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923854316,2026-04-14T04:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,2770.2,-729.8000000000002
7923932390,2026-04-14T04:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4747.5,997.5
7924376322,2026-04-14T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2770.2,-517.8000000000002
7924601339,2026-04-14T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2770.2,-517.8000000000002
7925286956,2026-04-14T05:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,2770.2,-2229.8
7925619188,2026-04-14T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,22239.0,12339.0
7925637008,2026-04-14T05:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,8535.71,4585.709999999999
7925662162,2026-04-14T04:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,2770.2,1170.1999999999998
7925765296,2026-04-14T04:00:05Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9923.79,2423.790000000001
7925862253,2026-04-14T04:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,9923.79,-1576.2099999999991
7925869882,2026-04-14T04:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4747.5,-3252.5
7925910209,2026-04-14T05:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,72238.18,59388.17999999999
7925910231,2026-04-14T04:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,9923.79,-3876.209999999999
7926026983,2026-04-14T04:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4747.5,-2547.5
7926735595,2026-04-14T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2770.2,-517.8000000000002
7926811665,2026-04-14T05:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,2770.2,-1224.8000000000002
7926958688,2026-04-14T04:00:05Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,8535.71,-6414.290000000001
7926958705,2026-04-14T05:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,9923.79,933.7900000000009
7926958983,2026-04-14T05:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,8535.71,-8964.29
7927468244,2026-04-14T05:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,8535.71,2035.7099999999991
7924073272,2026-04-14T04:00:05Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8535.71,1050.7099999999991
7924338874,2026-04-14T04:00:05Z,Honda,Civic,2012,136000.0,3500.0,3500.0,4747.5,1247.5
7924666673,2026-04-14T05:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,9923.79,-11026.21
7925411755,2026-04-14T05:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4747.5,2747.5
7925673628,2026-04-14T04:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4747.5,1247.5
7925683896,2026-04-14T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2770.2,-517.8000000000002
7925687438,2026-04-14T05:00:06Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,9923.79,-2576.209999999999
7925718503,2026-04-14T05:00:06Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,72238.18,59738.17999999999
7925757414,2026-04-14T04:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,72238.18,37738.17999999999
7925890250,2026-04-14T04:00:05Z,dodge,durango,2020,69000.0,,,9923.79,
7925910282,2026-04-14T04:00:05Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,72238.18,61438.17999999999
7926354442,2026-04-14T04:00:05Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,22239.0,16739.0
7926722585,2026-04-14T04:00:05Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,4747.5,-752.5
7926820034,2026-04-14T05:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,2770.2,-2729.8
7926991399,2026-04-14T04:00:05Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2770.2,-1729.8000000000002
7924340657,2026-04-14T05:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,22239.0,15339.0
7924562729,2026-04-14T04:00:05Z,subaru,outback,2011,150000.0,6000.0,6000.0,4747.5,-1252.5
7924639916,2026-04-14T05:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2770.2,770.1999999999998
7924831703,2026-04-14T04:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,8535.71,2050.709999999999
7924922065,2026-04-14T05:00:06Z,Ford,F150,1987,79000.0,7500.0,7500.0,8535.71,1035.7099999999991
7925273874,2026-04-14T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2770.2,-517.8000000000002
7925305513,2026-04-14T05:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,9923.79,-6976.209999999999
7925830296,2026-04-14T04:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,72238.18,-2256.820000000007
7925910184,2026-04-14T04:00:05Z,BMW,X2,2018,79633.0,15500.0,15500.0,9923.79,-5576.209999999999
