post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925673628,2026-04-21T06:00:47Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,5205.62,1705.62
7925890250,2026-04-21T06:00:47Z,dodge,durango,2020,69000,,,21907.5,
7926039400,2026-04-21T06:00:47Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,11552.3,4552.299999999999
7926096214,2026-04-21T05:00:32Z,Jaguar,XJS,1992,66660,16500.0,16500.0,21907.5,5407.5
7927195284,2026-04-21T06:00:47Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,11552.3,2053.2999999999993
7927856282,2026-04-21T04:00:34Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,11552.3,3567.2999999999993
7927857281,2026-04-21T05:00:32Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,21907.5,14007.5
7927857425,2026-04-21T05:00:32Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,21907.5,13007.5
7927910615,2026-04-21T06:00:47Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,11552.3,-11947.7
7928006710,2026-04-21T06:00:47Z,ford,f-150,2009,140000,7000.0,7000.0,5205.62,-1794.38
7928524278,2026-04-21T06:00:47Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,9206.2,1806.2000000000007
7928686295,2026-04-21T05:00:32Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,5205.62,-1994.38
7928885037,2026-04-21T05:00:32Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,21907.5,10407.5
7928982857,2026-04-21T05:00:32Z,Honda,Civic,2011,56000,3400.0,3400.0,21907.5,18507.5
7929051921,2026-04-21T06:00:47Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,5205.62,225.6199999999999
7925683896,2026-04-21T06:00:47Z,Dodge,Neon,2002,150000,3288.0,3288.0,5205.62,1917.62
7925830296,2026-04-21T05:00:32Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,21907.5,-52587.5
7925870629,2026-04-21T04:00:34Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,21907.5,18407.5
7926302204,2026-04-21T06:00:47Z,Dodge,Neon,2002,150000,3488.0,3488.0,5205.62,1717.62
7926305629,2026-04-21T06:00:47Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,11552.3,667.2999999999993
7926936883,2026-04-21T06:00:47Z,Toyota,Camry,1996,165000,2000.0,2000.0,5205.62,3205.62
7927092018,2026-04-21T05:00:32Z,ford,mustang,2001,147000,2000.0,2000.0,5205.62,3205.62
7927579472,2026-04-21T06:00:47Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,21907.5,-592.5
7927692237,2026-04-21T06:00:47Z,TESLA,Model Y,2021,61000,5000.0,5000.0,21907.5,16907.5
7927742061,2026-04-21T04:00:34Z,Ford,Ranger,2000,104000,3500.0,3500.0,5205.62,1705.62
7927901313,2026-04-21T05:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,21907.5,19907.5
7927944447,2026-04-21T06:00:47Z,BMW,328i,2007,117112,5900.0,5900.0,5205.62,-694.3800000000001
7927950554,2026-04-21T05:00:32Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,21907.5,-6992.5
7928008565,2026-04-21T04:00:34Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,5205.62,-294.3800000000001
7928019153,2026-04-21T06:00:47Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5205.62,2205.62
7928526611,2026-04-21T05:00:32Z,toyota,highlander,2019,99548,23900.0,23900.0,11552.3,-12347.7
7928815343,2026-04-21T04:00:34Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,9206.2,-5693.799999999999
7928908277,2026-04-21T04:00:34Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,11552.3,-942.7000000000007
7928977431,2026-04-21T04:00:34Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,5205.62,1455.62
7929052312,2026-04-21T06:00:47Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,5205.62,-4694.38
7925757414,2026-04-21T05:00:32Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,21907.5,-12592.5
7925862253,2026-04-21T06:00:47Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,21907.5,10407.5
7925869882,2026-04-21T04:00:34Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,5205.62,-2794.38
7925871301,2026-04-21T04:00:34Z,Saab,900S,1991,216000,900.0,900.0,5205.62,4305.62
7925909861,2026-04-21T04:00:34Z,Ford,F-150,2017,106743,18995.0,18995.0,11552.3,-7442.700000000001
7925910242,2026-04-21T04:00:34Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,11552.3,2152.2999999999993
7925980488,2026-04-21T06:00:47Z,ford,pick up,1966,60000,3500.0,3500.0,21907.5,18407.5
7925987763,2026-04-21T04:00:34Z,subaru,legacy,2018,175000,7000.0,7000.0,9206.2,2206.2000000000007
