post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930764688,2026-05-06T19:00:07Z,Infiniti,Q50,2015,106000,8400.0,8400.0,9424.31,1024.3099999999995
7930054670,2026-05-06T18:00:46Z,Subaru,Forester,2014,97688,10998.0,10998.0,6016.36,-4981.64
7930173303,2026-05-06T21:00:07Z,Toyota,Camry,2009,170000,4500.0,4500.0,5426.46,926.46
7931477034,2026-05-06T20:00:07Z,Mazda,CX-5,2014,99800,12800.0,12800.0,6016.36,-6783.64
7930620074,2026-05-06T21:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3575.82,287.82000000000016
7932018324,2026-05-06T21:00:07Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,16107.83,3307.83
7931151528,2026-05-06T20:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,26702.24,-2197.7599999999984
7931142389,2026-05-06T19:00:07Z,Kia,Sportage,2012,128000,3750.0,3750.0,6963.5,3213.5
7931482871,2026-05-06T19:00:07Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,19730.0,2230.0
7931482484,2026-05-06T19:00:07Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,19730.0,15750.0
7931482619,2026-05-06T21:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,19730.0,-10170.0
7931386284,2026-05-06T20:00:07Z,Subaru,Outback,2015,176255,7998.0,7998.0,7020.0,-978.0
7929510424,2026-05-06T20:00:07Z,BMW,645i,2004,59000,12500.0,12500.0,11077.0,-1423.0
7930464434,2026-05-06T20:00:07Z,Subaru,Legacy,2010,127030,5500.0,5500.0,19730.0,14230.0
7932485633,2026-05-06T20:00:07Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,16107.83,7207.83
7931381787,2026-05-06T17:00:39Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9424.31,-573.6900000000005
7931384137,2026-05-06T18:00:46Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,6016.36,-26683.64
7931422606,2026-05-06T21:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,26702.24,4202.240000000002
7931481776,2026-05-06T20:00:07Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,43702.2,6902.199999999997
7931217661,2026-05-06T17:00:39Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,6016.36,-18483.64
7930582500,2026-05-06T18:00:46Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3575.82,-24.179999999999836
7932566122,2026-05-06T21:00:07Z,kia,optima lx,2015,102000,2500.0,2500.0,9424.31,6924.3099999999995
7930520115,2026-05-06T18:00:46Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5426.46,4026.46
7930464523,2026-05-06T17:00:39Z,Audi,Q3,2020,77916,17980.0,17980.0,19730.0,1750.0
7931722868,2026-05-06T21:00:07Z,ford,mustang,2015,150000,6900.0,6900.0,7020.0,120.0
7930465816,2026-05-06T17:00:39Z,BMW,X1,2018,86540,13500.0,13500.0,16107.83,2607.83
7930067997,2026-05-06T17:00:39Z,subaru,forester,2018,155812,9900.0,9900.0,16107.83,6207.83
7932250202,2026-05-06T21:00:07Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9424.31,-1573.6900000000005
7929782270,2026-05-06T17:00:39Z,Hyundai,Kona,2019,145143,8975.0,8975.0,19730.0,10755.0
7932131002,2026-05-06T19:00:07Z,hyundai,kona limited sport,2018,150000,7500.0,7500.0,16107.83,8607.83
7931482060,2026-05-06T17:00:39Z,Toyota,Camry,2014,141623,9900.0,9900.0,19730.0,9830.0
7929782243,2026-05-06T19:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,9424.31,3524.3099999999995
7930464385,2026-05-06T20:00:07Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,19730.0,9830.0
7931843769,2026-05-06T18:00:46Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9424.31,539.3099999999995
7932365561,2026-05-06T21:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,26702.24,9702.240000000002
