post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924224802,2026-04-06T23:00:38Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,7114.06,1619.0600000000004
7922723740,2026-04-06T23:00:38Z,Ford,F-150,2018,71621.0,29920.0,29920.0,24062.73,-5857.27
7924752722,2026-04-06T22:00:32Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5570.88,-3424.12
7924386182,2026-04-06T22:00:32Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7114.06,-6685.94
7925909002,2026-04-06T22:00:32Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,13985.31,1685.3099999999995
7925870629,2026-04-06T23:00:38Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,24062.73,20562.73
7925776266,2026-04-06T23:00:38Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,24062.73,22062.73
7924262826,2026-04-06T19:00:38Z,Volvo,240,1990,252300.0,1200.0,1200.0,5570.88,4370.88
7924375576,2026-04-06T22:00:32Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5570.88,-2424.12
7924093354,2026-04-06T20:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15495.54,-5504.459999999999
7925910025,2026-04-06T21:00:28Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,15495.54,-43504.46
7923778321,2026-04-06T20:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4502.86,1502.8599999999997
7925908986,2026-04-06T19:00:38Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,13985.31,-2004.6900000000005
7922732721,2026-04-06T20:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,8918.0,4923.0
7925348581,2026-04-06T19:00:38Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,15495.54,7510.540000000001
7923278051,2026-04-06T23:00:38Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,7114.06,626.0600000000004
7925910285,2026-04-06T21:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13985.31,5085.3099999999995
7923456476,2026-04-06T20:00:31Z,Kia,Rio,2012,95000.0,3995.0,3995.0,7114.06,3119.0600000000004
7924810376,2026-04-06T21:00:28Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,7154.78,-4845.22
7924074050,2026-04-06T23:00:38Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7154.78,-5745.22
7925619188,2026-04-06T22:00:32Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13220.0,3320.0
7925765296,2026-04-06T23:00:38Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8918.0,1418.0
7924494256,2026-04-06T22:00:32Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,10633.09,7638.09
7925331759,2026-04-06T22:00:32Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7154.78,3954.7799999999997
7923488225,2026-04-06T21:00:28Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,4502.86,-2197.1400000000003
7925718718,2026-04-06T20:00:31Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,4502.86,2002.8599999999997
7925757414,2026-04-06T22:00:32Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,15495.54,-19004.46
7924338874,2026-04-06T22:00:32Z,Honda,Civic,2012,136000.0,3500.0,3500.0,8918.0,5418.0
7924302745,2026-04-06T21:00:28Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,4502.86,502.8599999999997
7925596287,2026-04-06T22:00:32Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,13985.31,-964.6900000000005
7925336756,2026-04-06T19:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,8918.0,-2080.0
7924303723,2026-04-06T19:00:38Z,Ford,F-150,2018,71621.0,29955.0,29955.0,24062.73,-5892.27
7923952902,2026-04-06T21:00:28Z,subaru,outback,1998,260000.0,1550.0,1550.0,5570.88,4020.88
7924159050,2026-04-06T20:00:31Z,Ford,Mustang,1967,,5000.0,5000.0,10633.09,5633.09
7922539723,2026-04-06T22:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4502.86,1214.8599999999997
