post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925601983,2026-04-07T07:00:36Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14256.33,5281.33
7925348793,2026-04-07T04:00:37Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,9344.55,-540.4500000000007
7926049384,2026-04-07T06:00:41Z,Chevrolet,S10,2002,156000.0,4000.0,4000.0,3521.82,-478.17999999999984
7925234660,2026-04-07T04:00:37Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,11807.15,7307.15
7925908827,2026-04-07T07:00:36Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6785.14,-8014.86
7925422877,2026-04-07T08:00:40Z,ACURA,MDX Sport,2012,166000.0,7800.0,7800.0,4804.45,-2995.55
7925776376,2026-04-07T08:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9344.55,7344.549999999999
7922959941,2026-04-07T05:00:40Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,3521.82,-21478.18
7924591429,2026-04-07T06:00:41Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,20500.0,-5493.0
7923916683,2026-04-07T06:00:41Z,Audi,A3,2016,161000.0,1600.0,1600.0,11807.15,10207.15
7924159050,2026-04-07T07:00:36Z,Ford,Mustang,1967,,5000.0,5000.0,9527.25,4527.25
7924494256,2026-04-07T08:00:40Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,5966.85,2971.8500000000004
7924062352,2026-04-07T07:00:36Z,subaru,impreza,2015,183000.0,4700.0,4700.0,11807.15,7107.15
7925962860,2026-04-07T06:00:41Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,9527.25,-14972.75
7924601339,2026-04-07T08:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3521.82,233.82000000000016
7925910040,2026-04-07T05:00:40Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,20500.0,-49000.0
7924752722,2026-04-07T04:00:37Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4804.45,-4190.55
7925286956,2026-04-07T06:00:41Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3521.82,-1478.1799999999998
7925348581,2026-04-07T08:00:40Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,13768.0,5783.0
7925273874,2026-04-07T08:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3521.82,233.82000000000016
7924376322,2026-04-07T04:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3521.82,233.82000000000016
7924224692,2026-04-07T08:00:40Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5966.85,1016.8500000000004
7925355433,2026-04-07T07:00:36Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,20500.0,15000.0
7924305807,2026-04-07T08:00:40Z,ford,pickup,1958,100000.0,6000.0,6000.0,9527.25,3527.25
7923842626,2026-04-07T06:00:41Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5966.85,1066.8500000000004
7923518061,2026-04-07T07:00:36Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9344.55,-540.4500000000007
7925751059,2026-04-07T05:00:40Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6785.14,785.1400000000003
7923854316,2026-04-07T08:00:40Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3521.82,21.820000000000164
7925357523,2026-04-07T05:00:40Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,4804.45,2404.45
7923178106,2026-04-07T08:00:40Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,5966.85,2066.8500000000004
7925909885,2026-04-07T07:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9344.55,444.5499999999993
7923484982,2026-04-07T06:00:41Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,20500.0,11500.0
7923327561,2026-04-07T08:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3521.82,233.82000000000016
7925336798,2026-04-07T08:00:40Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9344.55,-1653.4500000000007
