post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923912455,2026-04-10T17:00:42Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,43239.93,26239.93
7926514816,2026-04-10T16:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3017.6,-270.4000000000001
7924639916,2026-04-10T15:00:38Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,5948.82,3948.8199999999997
7923845755,2026-04-10T16:00:45Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,8524.56,4324.5599999999995
7925910253,2026-04-10T17:00:42Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,11302.92,-9597.08
7925596210,2026-04-10T16:00:45Z,Ram,3500,2016,142654.0,29900.0,29900.0,10026.4,-19873.6
7926677626,2026-04-10T17:00:42Z,subaru,outback,2015,171000.0,6800.0,6800.0,8524.56,1724.5599999999995
7924831703,2026-04-10T13:00:37Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,9236.67,2751.67
7923649180,2026-04-10T17:00:42Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,43239.93,16739.93
7925003013,2026-04-10T14:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,9236.67,-75763.33
7925862253,2026-04-10T17:00:42Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,11302.92,-197.07999999999993
7923854316,2026-04-10T14:00:39Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3017.6,-482.4000000000001
7926735595,2026-04-10T17:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3017.6,-270.4000000000001
7923189477,2026-04-10T14:00:39Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5948.82,-3851.1800000000003
7925962860,2026-04-10T17:00:42Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,9236.67,-15263.33
7924305807,2026-04-10T15:00:38Z,ford,pickup,1958,100000.0,6000.0,6000.0,9236.67,3236.67
7925909019,2026-04-10T15:00:38Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5948.82,-2551.1800000000003
7923278051,2026-04-10T14:00:39Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,11302.92,4814.92
7925617922,2026-04-10T16:00:45Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,11302.92,1402.92
7923911742,2026-04-10T17:00:42Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9236.67,5736.67
7925591785,2026-04-10T17:00:42Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,11302.92,-5997.08
7925750254,2026-04-10T17:00:42Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,11302.92,3802.92
7923896699,2026-04-10T16:00:45Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,6708.18,708.1800000000003
7925908827,2026-04-10T13:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6708.18,-8091.82
7923327561,2026-04-10T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3017.6,-270.4000000000001
7926600091,2026-04-10T13:00:37Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,10026.4,3526.3999999999996
7925601939,2026-04-10T15:00:38Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8524.56,-8375.44
7925336756,2026-04-10T17:00:42Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10026.4,-971.6000000000004
7925184822,2026-04-10T13:00:37Z,ford,focus se,2017,56588.0,8300.0,8300.0,11302.92,3002.92
7925909044,2026-04-10T14:00:39Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,11302.92,-1687.08
7925910197,2026-04-10T13:00:37Z,Audi,A4,2019,71241.0,15900.0,15900.0,12040.0,-3860.0
7925286956,2026-04-10T13:00:37Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3017.6,-1982.4
7924599111,2026-04-10T17:00:42Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,9236.67,-963.3299999999999
7925084301,2026-04-10T17:00:42Z,ford,e-450,2013,164000.0,44995.0,44995.0,5948.82,-39046.18
7926096539,2026-04-10T16:00:45Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,43239.93,39739.93
