post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925305513,2026-04-09T20:00:30Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,17375.33,475.33000000000175
7926066162,2026-04-09T19:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,4340.82,1052.8199999999997
7922955918,2026-04-09T23:00:34Z,Ford,Mustang,2000,197000,3900.0,3900.0,6325.5,2425.5
7925909002,2026-04-09T20:00:30Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,8246.86,-4053.1399999999994
7925917710,2026-04-09T22:00:05Z,Jeep,Grand Cherokee Altitude,2018,163000,9500.0,9500.0,11701.0,2201.0
7925043371,2026-04-09T19:00:33Z,chevy,equinox lt,2012,160000,5000.0,5000.0,5713.93,713.9300000000003
7925618560,2026-04-09T22:00:05Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,10681.4,-218.60000000000036
7925601939,2026-04-09T20:00:30Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8898.38,-8001.620000000001
7925776376,2026-04-09T21:00:39Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8246.86,6246.860000000001
7926538707,2026-04-09T21:00:39Z,HONDA,CR-V LX,2011,139000,7300.0,7300.0,5713.93,-1586.0699999999997
7924005476,2026-04-09T21:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4340.82,1052.8199999999997
7923863990,2026-04-09T23:00:34Z,Fiat,500,2012,37851,7999.0,7999.0,31880.83,23881.83
7925602918,2026-04-09T21:00:39Z,tesla,s,2021,61000,5000.0,5000.0,22135.0,17135.0
7925751059,2026-04-09T22:00:05Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,6325.5,325.5
7926456208,2026-04-09T19:00:33Z,acura,tlx,2022,30000,2000.0,2000.0,22135.0,20135.0
7925112720,2026-04-09T19:00:33Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,6325.5,-7674.5
7922959941,2026-04-09T20:00:30Z,chevrolet,camaro,1976,139000,25000.0,25000.0,6325.5,-18674.5
7923562891,2026-04-09T22:00:05Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,6325.5,-1674.5
7924240885,2026-04-09T22:00:05Z,Mini,Cooper S,2008,134000,3500.0,3500.0,6325.5,2825.5
7923854316,2026-04-09T21:00:39Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,6325.5,2825.5
7924375576,2026-04-09T22:00:05Z,Cadillac,CTS Premium,2012,170000,7995.0,7995.0,5713.93,-2281.0699999999997
7922815041,2026-04-09T22:00:05Z,Jeep,Compass,2015,129000,5500.0,5500.0,10681.4,5181.4
7925908910,2026-04-09T22:00:05Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,6325.5,-11174.5
7925909837,2026-04-09T19:00:33Z,INFINITI,Q50,2018,139096,14850.0,14850.0,11701.0,-3149.0
7923650746,2026-04-09T22:00:05Z,Chevy,express 2500,2011,200000,3300.0,3300.0,5713.93,2413.9300000000003
7925869882,2026-04-09T23:00:34Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,6325.5,-1674.5
7924685857,2026-04-09T20:00:30Z,Chevrolet,Express 2500,2010,280000,4800.0,4800.0,6325.5,1525.5
7925286956,2026-04-09T19:00:33Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,4340.82,-659.1800000000003
7926094837,2026-04-09T22:00:05Z,nissan,nv200 sv,2018,133500,9800.0,9800.0,11701.0,1901.0
7925909861,2026-04-09T23:00:34Z,Ford,F-150,2017,106743,18995.0,18995.0,17375.33,-1619.6699999999983
7925618752,2026-04-09T21:00:39Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8246.86,346.8600000000006
7923838233,2026-04-09T22:00:05Z,Subaru,Outback,2015,174302,9998.0,9998.0,8898.38,-1099.6200000000008
7925637008,2026-04-09T23:00:34Z,Jeep,Grand Cherokee Laredo,2006,130000,3950.0,3950.0,4340.82,390.8199999999997
7923643535,2026-04-09T22:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,8246.86,2761.8600000000006
7925596210,2026-04-09T20:00:30Z,Ram,3500,2016,142654,29900.0,29900.0,8898.38,-21001.620000000003
7925908827,2026-04-09T21:00:39Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,8246.86,-6553.139999999999
7926046096,2026-04-09T23:00:34Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,6325.5,3425.5
