post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932537332,2026-05-10T08:00:36Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,61835.73,7848.730000000003
7933157980,2026-05-10T08:00:36Z,VW,Tiguan,2012,140000.0,4500.0,4500.0,8851.69,4351.6900000000005
7933021547,2026-05-10T11:00:15Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,2939.64,-3060.36
7932920900,2026-05-10T09:00:29Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8851.69,2951.6900000000005
7932291876,2026-05-10T11:00:15Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14399.92,12399.92
7932291745,2026-05-10T09:00:29Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,29492.84,24492.84
7932590471,2026-05-10T08:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,14399.92,-2350.08
7932247827,2026-05-10T09:00:29Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,4679.5,-1320.5
7932336719,2026-05-10T10:00:18Z,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5506.82,3056.8199999999997
7932589924,2026-05-10T10:00:18Z,Audi,Q3,2020,77916.0,17980.0,17980.0,29492.84,11512.84
7933285203,2026-05-10T09:00:29Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9985.0,9985.0,12905.57,2920.5699999999997
7930464411,2026-05-10T12:00:27Z,Honda,Element,2009,138876.0,11400.0,11400.0,5506.82,-5893.18
7932251806,2026-05-10T11:00:15Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5506.82,-493.1800000000003
7932079637,2026-05-10T11:00:15Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,5506.82,1606.8199999999997
7933160144,2026-05-10T11:00:15Z,Subaru,Forester 2.5i Touring AWD,2018,155812.0,9900.0,9900.0,12905.57,3005.5699999999997
7932292012,2026-05-10T08:00:36Z,honda,accord,2020,20000.0,2000.0,2000.0,61835.73,59835.73
7930296088,2026-05-10T09:00:29Z,GMC,Canyon,2026,4020.0,38997.0,38997.0,61835.73,22838.730000000003
7933252940,2026-05-10T10:00:18Z,Ford,Focus Titanium,2014,110000.0,5500.0,5500.0,8851.69,3351.6900000000005
7930431204,2026-05-10T10:00:18Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,13025.0,6525.0
7930620074,2026-05-10T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2939.64,-348.3600000000001
7930464385,2026-05-10T10:00:18Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,5506.82,-4393.18
7932759835,2026-05-10T10:00:18Z,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,5506.82,-3093.1800000000003
7932248764,2026-05-10T11:00:15Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,13025.0,3575.0
7932872409,2026-05-10T08:00:36Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,61835.73,36835.73
7931235090,2026-05-10T08:00:36Z,Buick,Encore,2022,30106.0,16579.0,16579.0,29492.84,12913.84
7932557599,2026-05-10T12:00:27Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,12905.57,-594.4300000000003
7931381712,2026-05-10T09:00:29Z,Honda,Civic,2013,112885.0,8999.0,8999.0,8851.69,-147.3099999999995
7932531406,2026-05-10T08:00:36Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,18939.0,-12961.0
7932589516,2026-05-10T11:00:15Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,7190.27,-9709.73
7932589783,2026-05-10T12:00:27Z,Ford,F-150,2018,116508.0,15500.0,15500.0,14399.92,-1100.08
7931845397,2026-05-10T11:00:15Z,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,4679.5,-7820.5
7930465949,2026-05-10T09:00:29Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8851.69,51.69000000000051
7931947478,2026-05-10T11:00:15Z,VW,Jetta,2016,147000.0,4200.0,4200.0,12905.57,8705.57
7933290244,2026-05-10T12:00:27Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,61835.73,-13164.269999999997
7932137967,2026-05-10T12:00:27Z,Chevy,Trailblazer,2008,59000.0,5200.0,5200.0,18939.0,13739.0
7932836537,2026-05-10T08:00:36Z,Audi,Q7,2014,196800.0,5500.0,5500.0,7190.27,1690.2700000000004
