post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932590653,2026-05-15T19:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,10482.9,-10417.1
7934297756,2026-05-15T16:00:14Z,Toyota,Camry,2018,33000,2000.0,2000.0,45885.05,43885.05
7933162174,2026-05-15T19:00:07Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,8677.5,1177.5
7933351880,2026-05-15T16:00:14Z,Jeep,Grand Cherokee,2005,190000,4000.0,4000.0,3532.42,-467.5799999999999
7933159890,2026-05-15T17:00:07Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,8802.61,-7097.389999999999
7932589325,2026-05-15T19:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,45885.05,34985.05
7933353274,2026-05-15T20:00:13Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,6029.0,-966.0
7934455793,2026-05-15T20:00:13Z,Subaru,Legacy,2016,128238,10998.0,10998.0,13018.2,2020.2000000000007
7932590471,2026-05-15T18:00:10Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,13018.2,-3731.7999999999993
7933250862,2026-05-15T20:00:13Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,10482.9,-20517.1
7933161233,2026-05-15T16:00:14Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,3532.42,-6367.58
7932921107,2026-05-15T20:00:13Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,8677.5,-222.5
7934030535,2026-05-15T18:00:10Z,VW,Jetta SE,2014,173000,3999.0,3999.0,8677.5,4678.5
7933249052,2026-05-15T19:00:07Z,Hyundai,Santa Fe Sport,2016,136000,7499.0,7499.0,13018.2,5519.200000000001
7932588803,2026-05-15T16:00:14Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,8802.61,-38697.39
7932935616,2026-05-15T18:00:10Z,Subaru,Forester,2016,152646,10998.0,10998.0,8677.5,-2320.5
7933112011,2026-05-15T18:00:10Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,6029.0,1579.0
7934287910,2026-05-15T18:00:10Z,Jeep,Grand Cherokee,2020,97000,21500.0,21500.0,10482.9,-11017.1
7932125786,2026-05-15T16:00:14Z,BMW,X6,2022,76833,43995.0,43995.0,10482.9,-33512.1
7933157291,2026-05-15T18:00:10Z,subaru,crosstrek,2016,155031,8900.0,8900.0,8677.5,-222.5
7932589568,2026-05-15T17:00:07Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,6029.0,-221.0
7933159672,2026-05-15T17:00:07Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,8677.5,-17222.5
7932590439,2026-05-15T19:00:07Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,27151.0,-30849.0
7934189906,2026-05-15T20:00:13Z,GMC,YUKON DENALI XL,2004,189300,2950.0,2950.0,3532.42,582.4200000000001
7934373955,2026-05-15T20:00:13Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,8802.61,-1647.3899999999994
7934492628,2026-05-15T19:00:07Z,honda,accord,2020,20000,2000.0,2000.0,45885.05,43885.05
7933230997,2026-05-15T20:00:13Z,Cadillac,Milan,1979,86000,7500.0,7500.0,8802.61,1302.6100000000006
7932967218,2026-05-15T17:00:07Z,chevrolet,camaro,1995,188000,4500.0,4500.0,6850.0,2350.0
7934494435,2026-05-15T17:00:07Z,Mercedes-Benz,GLK 350,2013,129362,7900.0,7900.0,8802.61,902.6100000000006
7932037642,2026-05-15T19:00:07Z,GMC,Terrain,2018,74765,16997.0,16997.0,10482.9,-6514.1
7933320672,2026-05-15T20:00:13Z,Ford,Freestar,2006,90285,3999.0,3999.0,8802.61,4803.610000000001
7931473651,2026-05-15T19:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,45885.05,28885.050000000003
7933873805,2026-05-15T19:00:07Z,Jeep,Patriot,2014,120000,5000.0,5000.0,13018.2,8018.200000000001
7933375186,2026-05-15T20:00:13Z,Kia,K4,2025,13700,19959.0,19959.0,45885.05,25926.050000000003
7932566122,2026-05-15T17:00:07Z,kia,optima lx,2015,102000,2200.0,2200.0,13018.2,10818.2
7934059652,2026-05-15T19:00:07Z,Honda,Pilot,2022,57220,27799.0,27799.0,27151.0,-648.0
