post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930618675,2026-05-04T03:00:29Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,21444.38,10694.380000000001
7931272995,2026-05-04T01:00:36Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,6608.31,-2291.6899999999996
7929021911,2026-05-04T03:00:29Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,45015.75,6135.75
7929192988,2026-05-04T03:00:29Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,5170.16,-329.84000000000015
7930071844,2026-05-04T01:00:36Z,GMC,Yukon,2023,37237,53357.0,53357.0,21444.38,-31912.62
7930464779,2026-05-04T00:00:05Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,12483.89,-13416.11
7930465905,2026-05-04T01:00:36Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,12483.89,3583.8899999999994
7929003398,2026-05-04T00:00:05Z,Chevy,Cruze,2017,40000,9500.0,9500.0,21444.38,11944.380000000001
7930465816,2026-05-04T01:00:36Z,BMW,X1,2018,86540,13500.0,13500.0,12483.89,-1016.1100000000006
7929149024,2026-05-04T03:00:29Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7809.2,2909.2
7930178925,2026-05-04T03:00:29Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,21444.38,12559.380000000001
7931696144,2026-05-04T01:00:36Z,volvo,xc70,2007,250000,1300.0,1300.0,5170.16,3870.16
7929881011,2026-05-03T23:00:06Z,Tesla,s,2021,61000,5000.0,5000.0,21444.38,16444.38
7930464385,2026-05-04T00:00:05Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6608.31,-3291.6899999999996
7930330247,2026-05-03T23:00:06Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,21444.38,-24425.62
7930504909,2026-05-03T23:00:06Z,kia,sedona ex,2012,104000,5000.0,5000.0,12483.89,7483.889999999999
7930076819,2026-05-04T02:00:33Z,Subaru,Forester,2017,157287,8900.0,8900.0,9769.3,869.2999999999993
7930054670,2026-05-04T03:00:29Z,Subaru,Forester,2014,97688,10998.0,10998.0,12483.89,1485.8899999999994
7930429830,2026-05-04T03:00:29Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,45015.75,-13484.25
7929933457,2026-05-04T03:00:29Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,21444.38,3127.380000000001
7931451340,2026-05-04T00:00:05Z,Buick,Encore GX,2023,13586,22997.0,22997.0,45015.75,22018.75
7930090642,2026-05-04T03:00:29Z,Toyota,Camry,2018,33000,2000.0,2000.0,21444.38,19444.38
7929782317,2026-05-03T23:00:06Z,Toyota,Camry,2010,189225,5500.0,5500.0,5170.16,-329.84000000000015
7929382589,2026-05-04T03:00:29Z,Kia,Rio,2013,26000,5000.0,5000.0,45015.75,40015.75
7930520115,2026-05-03T23:00:06Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5170.16,3770.16
7931017263,2026-05-04T03:00:29Z,BMW,430I,2026,19212,42397.0,42397.0,45015.75,2618.75
7930183762,2026-05-04T01:00:36Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,12483.89,598.8899999999994
7929414179,2026-05-04T03:00:29Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,2886.82,-1113.1799999999998
7930464411,2026-05-04T02:00:33Z,Honda,Element,2009,138876,11400.0,11400.0,2886.82,-8513.18
7930552361,2026-05-04T01:00:36Z,GMC,Envoy SLT,2006,151000,3900.0,3900.0,5170.16,1270.1599999999999
7931148058,2026-05-04T02:00:33Z,dodge,grand caravan sxt,2016,180000,4900.0,4900.0,9769.3,4869.299999999999
7931482105,2026-05-04T02:00:33Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,6608.31,-3191.6899999999996
7929980515,2026-05-04T01:00:36Z,audi,q3,2016,150000,7900.0,7900.0,9769.3,1869.2999999999993
