post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929166247,2026-04-21T16:01:19Z,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8213.5,1725.5
7927037471,2026-04-21T16:01:19Z,ford,f-350,2008,126000.0,9700.0,9700.0,3348.55,-6351.45
7929084823,2026-04-21T16:01:19Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3348.55,-139.44999999999982
7926706752,2026-04-21T15:00:41Z,Nissan,Xterra,2002,162000.0,700.0,700.0,5771.83,5071.83
7927044268,2026-04-21T15:00:41Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7938.79,-57061.21
7928910037,2026-04-21T17:00:34Z,HONDA,ODYSSEY EX,2008,130579.0,5495.0,5495.0,5771.83,276.8299999999999
7928735302,2026-04-21T17:00:34Z,toyota,avalon,2004,177777.0,1999.0,1999.0,5771.83,3772.83
7926295610,2026-04-21T16:01:19Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,15369.0,8769.0
7927942225,2026-04-21T15:00:41Z,Audi,A4,2019,73327.0,15900.0,15900.0,15369.0,-531.0
7926991399,2026-04-21T17:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,53820.0,49320.0
7927856141,2026-04-21T14:00:43Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7938.79,2453.79
7925987763,2026-04-21T16:01:19Z,subaru,legacy,2018,175000.0,7000.0,7000.0,11439.89,4439.889999999999
7927489505,2026-04-21T13:00:36Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,8213.5,-47786.5
7927944447,2026-04-21T14:00:43Z,BMW,328I,2007,117112.0,5900.0,5900.0,5771.83,-128.17000000000007
7927942616,2026-04-21T15:00:41Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9992.89,1092.8899999999994
7928927176,2026-04-21T17:00:34Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,11439.89,441.8899999999994
7929098512,2026-04-21T16:01:19Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,7938.79,1438.79
7928527953,2026-04-21T15:00:41Z,subaru,outback,2015,120707.0,9900.0,9900.0,9992.89,92.88999999999942
7927942580,2026-04-21T17:00:34Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15369.0,6469.0
7927503222,2026-04-21T15:00:41Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5031.9,1131.8999999999996
7928839362,2026-04-21T14:00:43Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.55,60.55000000000018
7927718802,2026-04-21T14:00:43Z,Fiat,500,2012,37851.0,7999.0,7999.0,9992.89,1993.8899999999994
7926820034,2026-04-21T14:00:43Z,Chevrolet,Camaro,1995,188000.0,5500.0,5500.0,5771.83,271.8299999999999
7926715357,2026-04-21T13:00:36Z,Ford,Escape,2019,98400.0,10800.0,10800.0,15369.0,4569.0
7929027189,2026-04-21T14:00:43Z,Dodge,Ram 2500,2003,145000.0,1.0,1.0,5771.83,5770.83
7928522388,2026-04-21T17:00:34Z,subaru,forester,2015,150818.0,6900.0,6900.0,7938.79,1038.79
7927693132,2026-04-21T15:00:41Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3348.55,-51651.45
7927361501,2026-04-21T14:00:43Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,53820.0,18820.0
7929154014,2026-04-21T16:01:19Z,KIA,SEDONA LX,2015,120000.0,5700.0,5700.0,9992.89,4292.889999999999
7929051998,2026-04-21T17:00:34Z,Honda,Accord,2009,167283.0,6250.0,6250.0,5031.9,-1218.1000000000004
7926049384,2026-04-21T17:00:34Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3348.55,-151.44999999999982
7929058316,2026-04-21T17:00:34Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,11439.89,-8560.11
7927579472,2026-04-21T14:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,53820.0,31320.0
