post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927445892,2026-04-19T10:00:06Z,Mini,Cooper S,2013,91274,6995.0,6995.0,9774.77,2779.7700000000004
7925910282,2026-04-19T07:00:28Z,Dodge,Charger,2019,54917,10800.0,10800.0,15319.29,4519.290000000001
7925980488,2026-04-19T07:00:28Z,ford,pick up,1966,60000,3500.0,3500.0,31340.0,27840.0
7927199298,2026-04-19T09:00:55Z,Mercedes,ML350,2011,180000,4999.0,4999.0,7426.89,2427.8900000000003
7927489505,2026-04-19T10:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,12693.4,-43306.6
7927942165,2026-04-19T07:00:28Z,INFINITI,Q50,2018,139096,14850.0,14850.0,11714.45,-3135.5499999999993
7926165731,2026-04-19T09:00:55Z,Lexus,LC 500,2018,18290,53820.0,53820.0,15319.29,-38500.71
7927710951,2026-04-19T08:00:28Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9774.77,7774.77
7927942099,2026-04-19T08:00:28Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,15319.29,-1430.7099999999991
7927942030,2026-04-19T08:00:28Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,7426.89,-8563.11
7927941456,2026-04-19T10:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,9774.77,-2525.2299999999996
7926592185,2026-04-19T09:00:55Z,honda,accord,2000,110,1500.0,1500.0,12693.4,11193.4
7925003013,2026-04-19T09:00:55Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,31340.0,-53660.0
7926295610,2026-04-19T06:00:18Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,12693.4,5193.4
7928293714,2026-04-19T06:00:18Z,Subaru,Forester,2016,172843,9499.0,9499.0,7426.89,-2072.1099999999997
7927856282,2026-04-19T06:00:18Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,9774.77,1789.7700000000004
7927092018,2026-04-19T10:00:06Z,gmc,canyon,2008,137000,2500.0,2500.0,5383.0,2883.0
7927857127,2026-04-19T10:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,9774.77,3874.7700000000004
7927638506,2026-04-19T10:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,9774.77,789.7700000000004
7927468244,2026-04-19T07:00:28Z,ford,f-150,2002,118500,6500.0,6500.0,5383.0,-1117.0
7926039400,2026-04-19T07:00:28Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,9774.77,2774.7700000000004
7928025034,2026-04-19T10:00:06Z,Chevy,c3500,1999,240000,7000.0,7000.0,6494.45,-505.5500000000002
7926706752,2026-04-19T07:00:28Z,Nissan,Xterra,2002,162000,700.0,700.0,6494.45,5794.45
7926386562,2026-04-19T07:00:28Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,9373.53,874.5300000000007
7927910615,2026-04-19T09:00:55Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,15319.29,-8180.709999999999
7926653231,2026-04-19T06:00:18Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,9373.53,-11626.47
7926132929,2026-04-19T06:00:18Z,Subaru,Outback,2015,141231,10998.0,10998.0,9373.53,-1624.4699999999993
7927942653,2026-04-19T09:00:55Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15319.29,-1580.7099999999991
7926031130,2026-04-19T09:00:55Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7426.89,-1568.1099999999997
7927942488,2026-04-19T09:00:55Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,12693.4,-8206.6
7927872263,2026-04-19T10:00:06Z,Volvo,XC60,2016,129000,8885.0,8885.0,11714.45,2829.4500000000007
7925112720,2026-04-19T08:00:28Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,12693.4,-1306.6000000000004
7925880745,2026-04-19T09:00:55Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,15319.29,-2180.709999999999
7927941588,2026-04-19T09:00:55Z,Honda,Element,2009,138876,11400.0,11400.0,5383.0,-6017.0
7928231853,2026-04-19T08:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3795.55,507.5500000000002
