post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925619053,2026-04-11T19:00:37Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11123.69,5223.6900000000005
7926958849,2026-04-11T21:00:22Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15263.33,-1636.67
7925411755,2026-04-11T22:00:36Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5480.36,3480.3599999999997
7926094837,2026-04-11T20:00:23Z,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,11123.69,1323.6900000000005
7925618367,2026-04-11T20:00:23Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9797.09,6297.09
7925336756,2026-04-11T21:00:22Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,11123.69,125.69000000000051
7926731711,2026-04-11T21:00:22Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,12736.36,-62263.64
7926731671,2026-04-11T23:00:36Z,Toyota,Corolla,2012,143220.0,5400.0,5400.0,5133.5,-266.5
7925909872,2026-04-11T21:00:22Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,30544.5,15694.5
7925617774,2026-04-11T22:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9797.09,-2102.91
7925909851,2026-04-11T19:00:37Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,15263.33,-1486.67
7925683896,2026-04-11T23:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3581.07,293.07000000000016
7926936883,2026-04-11T23:00:36Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3581.07,1581.0700000000002
7926722585,2026-04-11T21:00:22Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,5480.36,-19.640000000000327
7925331759,2026-04-11T20:00:23Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7339.2,4139.2
7925910184,2026-04-11T21:00:22Z,BMW,X2,2018,79633.0,15500.0,15500.0,15263.33,-236.67000000000007
7925910285,2026-04-11T21:00:22Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15263.33,6363.33
7926816619,2026-04-11T23:00:36Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,11123.69,1223.6900000000005
7924639916,2026-04-11T20:00:23Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,5480.36,3480.3599999999997
7926028695,2026-04-11T22:00:36Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,5480.36,-1514.6400000000003
7925568443,2026-04-11T22:00:36Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,7339.2,-4658.8
7925618185,2026-04-11T22:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,11582.0,1682.0
7924810376,2026-04-11T21:00:22Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,19138.4,9238.400000000001
7926456208,2026-04-11T23:00:36Z,acura,tlx,2022,30000.0,2000.0,2000.0,30544.5,28544.5
7926593615,2026-04-11T23:00:36Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5480.36,-9419.64
7927038127,2026-04-11T22:00:36Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7339.2,539.1999999999998
7926302204,2026-04-11T21:00:22Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3581.07,93.07000000000016
7925617373,2026-04-11T21:00:22Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11123.69,5223.6900000000005
7923939433,2026-04-11T21:00:22Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8715.29,1915.2900000000009
7924375576,2026-04-11T23:00:36Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5133.5,-2861.5
7926066162,2026-04-11T23:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3581.07,293.07000000000016
7923525504,2026-04-11T22:00:36Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5133.5,133.5
7926199758,2026-04-11T22:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,7339.2,1339.1999999999998
7926165731,2026-04-11T19:00:37Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,30544.5,-23275.5
7924831703,2026-04-11T19:00:37Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,8715.29,2230.290000000001
7926958173,2026-04-11T19:00:37Z,Honda,Element,2009,138876.0,11400.0,11400.0,5480.36,-5919.64
