post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932557599,2026-05-14T20:00:07Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,11599.29,-1900.7099999999991
7934108255,2026-05-14T16:00:17Z,NISSAN,KICKS SR,2019,42000.0,12900.0,12900.0,21460.94,8560.939999999999
7932589963,2026-05-14T19:00:28Z,Honda,Pilot,2016,120070.0,12688.0,12688.0,6983.85,-5704.15
7932935893,2026-05-14T19:00:28Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,11599.29,601.2900000000009
7932589172,2026-05-14T17:00:08Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,6124.75,-3775.25
7932247827,2026-05-14T18:00:32Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5614.0,-386.0
7933578830,2026-05-14T18:00:32Z,,Any Junk,1997,9999999.0,1.0,1.0,3177.29,3176.29
7933938812,2026-05-14T20:00:07Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,11599.29,5714.290000000001
7933112011,2026-05-14T19:00:28Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,7999.55,3549.55
7932700871,2026-05-14T19:00:28Z,Daihatsu,Hijet,1993,,8500.0,8500.0,11599.29,3099.290000000001
7932589417,2026-05-14T16:00:17Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13925.5,-974.5
7933687060,2026-05-14T19:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.29,-110.71000000000004
7933642885,2026-05-14T16:00:17Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,7999.55,1999.5500000000002
7933555508,2026-05-14T20:00:07Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,21460.94,-6316.060000000001
7932125786,2026-05-14T16:00:17Z,BMW,X6,2022,76833.0,43995.0,43995.0,28777.29,-15217.71
7933250862,2026-05-14T18:00:32Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,28777.29,-2222.709999999999
7933376584,2026-05-14T18:00:32Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,21460.94,-52139.06
7933598773,2026-05-14T18:00:32Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,28777.29,-29933.71
7931914889,2026-05-14T19:00:28Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,7999.55,4199.55
7933383957,2026-05-14T18:00:32Z,Nissan,Murano,2014,73000.0,7800.0,7800.0,28777.29,20977.29
7932291705,2026-05-14T16:00:17Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,21460.94,19460.94
7932579921,2026-05-14T19:00:28Z,Ford,F-150,2023,48510.0,64995.0,64995.0,21460.94,-43534.06
7931482785,2026-05-14T17:00:08Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13925.5,-2974.5
7933021547,2026-05-14T20:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3177.29,-2822.71
7933249052,2026-05-14T20:00:07Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,6983.85,-515.1499999999996
7932589924,2026-05-14T20:00:07Z,Audi,Q3,2020,77916.0,17980.0,17980.0,13925.5,-4054.5
7933546528,2026-05-14T20:00:07Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,11599.29,5349.290000000001
7932537332,2026-05-14T20:00:07Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,21460.94,-32526.06
7931134072,2026-05-14T18:00:32Z,subaru,outback premium,2015,171000.0,6500.0,6500.0,7999.55,1499.5500000000002
7931193763,2026-05-14T18:00:32Z,Buick,Encore GX,2023,26966.0,18997.0,18997.0,21460.94,2463.9399999999987
7932920692,2026-05-14T16:00:17Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,11599.29,2699.290000000001
7934279282,2026-05-14T18:00:32Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,28777.29,23777.29
7932967689,2026-05-14T19:00:28Z,Ford,Focus,2014,110900.0,6800.0,6800.0,11599.29,4799.290000000001
7932967218,2026-05-14T16:00:17Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,3177.29,-1322.71
7932018370,2026-05-14T16:00:17Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,11599.29,-3200.709999999999
7933657717,2026-05-14T16:00:17Z,Toyota,sienna,2010,74000.0,7900.0,7900.0,28777.29,20877.29
