post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932658670,2026-05-14T10:00:07Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,18759.71,15259.71
7933836900,2026-05-14T11:00:53Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,18759.71,-8237.29
7930504909,2026-05-14T14:00:07Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,11138.4,6138.4
7932700871,2026-05-14T12:00:48Z,Daihatsu,Hijet,1993,,8500.0,8500.0,8224.67,-275.3299999999999
7933162174,2026-05-14T14:00:07Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,8832.0,1332.0
7932589476,2026-05-14T13:00:42Z,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,8224.67,-5675.33
7932979098,2026-05-14T10:00:07Z,subaru,forester,2020,154836.0,12900.0,12900.0,11373.88,-1526.1200000000008
7932589839,2026-05-14T11:00:53Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,6362.0,-6538.0
7933351880,2026-05-14T14:00:07Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,4061.59,61.590000000000146
7931656179,2026-05-14T14:00:07Z,GMC,SIERRA 1500,2014,126000.0,12200.0,12200.0,8832.0,-3368.0
7931645169,2026-05-14T12:00:48Z,Jeep,wrangler,1995,160000.0,6700.0,6700.0,6362.0,-338.0
7931760593,2026-05-14T14:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4061.59,773.5900000000001
7932589924,2026-05-14T11:00:53Z,Audi,Q3,2020,77916.0,17980.0,17980.0,11373.88,-6606.120000000001
7932920468,2026-05-14T14:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,6362.0,-338.0
7934162675,2026-05-14T14:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,11138.4,-11361.6
7932589516,2026-05-14T10:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8832.0,-8068.0
7931017263,2026-05-14T11:00:53Z,BMW,430I,2026,19212.0,42397.0,42397.0,18759.71,-23637.29
7933450207,2026-05-14T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4061.59,773.5900000000001
7933657717,2026-05-14T11:00:53Z,Toyota,sienna,2010,74000.0,7900.0,7900.0,11138.4,3238.3999999999996
7931386284,2026-05-14T13:00:42Z,Subaru,Outback,2015,176255.0,7998.0,7998.0,14869.73,6871.73
7932291705,2026-05-14T14:00:07Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,18759.71,16759.71
7934133575,2026-05-14T12:00:48Z,Honda,accord ex,2010,123000.0,8900.0,8900.0,8224.67,-675.3299999999999
7933087594,2026-05-14T13:00:42Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,4061.59,1073.5900000000001
7933250978,2026-05-14T10:00:07Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,11138.4,5138.4
7932125786,2026-05-14T10:00:07Z,BMW,X6,2022,76833.0,43995.0,43995.0,11373.88,-32621.120000000003
7934169859,2026-05-14T12:00:48Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,64138.1,48638.1
7931637067,2026-05-14T11:00:53Z,Jeep,Compass,2022,33282.0,21595.0,21595.0,18759.71,-2835.290000000001
7932590653,2026-05-14T11:00:53Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,8832.0,-12068.0
7933687060,2026-05-14T13:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4061.59,773.5900000000001
7932935940,2026-05-14T14:00:07Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,8832.0,-166.0
7933160643,2026-05-14T11:00:53Z,subaru,forester,2017,157287.0,8900.0,8900.0,11373.88,2473.879999999999
7931381712,2026-05-14T11:00:53Z,Honda,Civic,2013,112885.0,8999.0,8999.0,11138.4,2139.3999999999996
7933366714,2026-05-14T14:00:07Z,Honda,Civic,2006,180000.0,2900.0,2900.0,4061.59,1161.5900000000001
7933112011,2026-05-14T14:00:07Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,6362.0,1912.0
7932589417,2026-05-14T11:00:53Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,11373.88,-3526.120000000001
7933161399,2026-05-14T10:00:07Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,11373.88,-7526.120000000001
7933001420,2026-05-14T14:00:07Z,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,11138.4,6188.4
