post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932872409,2026-05-17T20:00:46Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,46416.07,21416.07
7934059652,2026-05-17T21:00:36Z,Honda,Pilot,2022,57220.0,27799.0,27799.0,30310.08,2511.0800000000017
7934901492,2026-05-18T00:00:18Z,GMC,Yukon,2023,37237.0,54599.0,54599.0,46416.07,-8182.93
7934397950,2026-05-18T00:00:18Z,Hyundai,Santa Fe Limited,2009,140000.0,3500.0,3500.0,8137.08,4637.08
7933938812,2026-05-17T23:00:07Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,7853.05,1968.0500000000002
7932590653,2026-05-18T00:00:18Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,7853.05,-13046.95
7932935940,2026-05-18T00:00:18Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,10872.13,1874.1299999999992
7933764918,2026-05-17T21:00:36Z,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,3367.93,-6532.07
7934492319,2026-05-17T23:00:07Z,tesla,s,2022,40000.0,5000.0,5000.0,30310.08,25310.08
7934682309,2026-05-17T22:00:33Z,KIA,FORTE LX,2014,110000.0,5200.0,5200.0,7853.05,2653.05
7932589839,2026-05-17T23:00:07Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,7853.05,-5046.95
7932018324,2026-05-18T00:00:18Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10872.13,-1927.8700000000008
7934014309,2026-05-17T21:00:36Z,ford,f-250,2008,180000.0,2700.0,2700.0,5282.07,2582.0699999999997
7933771839,2026-05-17T23:00:07Z,Subaru,Impreza,2014,112834.0,9998.0,9998.0,7853.05,-2144.95
7934194204,2026-05-17T21:00:36Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,8137.08,537.0799999999999
7932689744,2026-05-17T20:00:46Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3367.93,-627.0700000000002
7932018391,2026-05-17T21:00:36Z,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,19395.09,9595.09
7931839704,2026-05-17T23:00:07Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,10177.9,5192.9
7932921685,2026-05-17T23:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11923.92,6023.92
7932588653,2026-05-17T21:00:36Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,14344.0,4844.0
7932979098,2026-05-17T22:00:33Z,subaru,forester,2020,154836.0,12900.0,12900.0,10872.13,-2027.8700000000008
7934995034,2026-05-17T22:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,8137.08,5137.08
7933879901,2026-05-17T23:00:07Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,46416.07,-38982.93
7933331238,2026-05-17T23:00:07Z,Dodge,Durango Limited,2005,135000.0,3250.0,3250.0,10177.9,6927.9
7932494427,2026-05-17T22:00:33Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,10872.13,-1627.8700000000008
7934162675,2026-05-18T00:00:18Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10177.9,-12322.1
7932721532,2026-05-17T21:00:36Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,11923.92,1526.92
7932836537,2026-05-17T21:00:36Z,Audi,Q7,2014,196800.0,5500.0,5500.0,5282.07,-217.9300000000003
7934463360,2026-05-17T23:00:07Z,Honda,Civic,2013,112932.0,8999.0,8999.0,7853.05,-1145.9499999999998
7934238687,2026-05-18T00:00:18Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,5282.07,2282.0699999999997
7934133575,2026-05-17T22:00:33Z,Honda,accord ex,2010,123000.0,8900.0,8900.0,7853.05,-1046.9499999999998
7932557599,2026-05-17T21:00:36Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,10872.13,-2627.870000000001
7933546528,2026-05-17T23:00:07Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7853.05,1603.0500000000002
7932207897,2026-05-17T23:00:07Z,volkswagen,jetta,2009,145000.0,1200.0,1200.0,8137.08,6937.08
7933290244,2026-05-17T21:00:36Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,46416.07,-28583.93
7933283664,2026-05-17T21:00:36Z,Mini,Cooper S,2013,119000.0,6885.0,6885.0,7853.05,968.0500000000002
