post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941936,2026-04-17T12:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,19292.8,2392.7999999999993
7926811665,2026-04-17T15:00:40Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4447.32,452.3199999999997
7926600091,2026-04-17T14:00:45Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,11854.38,5354.379999999999
7925910231,2026-04-17T12:00:44Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14881.65,1081.6499999999996
7925870629,2026-04-17T13:00:34Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,41476.5,37976.5
7927857501,2026-04-17T14:00:45Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8337.27,-1562.7299999999996
7925987763,2026-04-17T15:00:40Z,Subaru,Legacy 2.5i premium,2018,175000.0,7200.0,7200.0,19292.8,12092.8
7925765296,2026-04-17T12:00:44Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,11854.38,4354.379999999999
7926151746,2026-04-17T13:00:34Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14881.65,-11018.35
7924922065,2026-04-17T15:00:40Z,Ford,F150,1987,79000.0,7500.0,7500.0,10727.0,3227.0
7926725413,2026-04-17T11:00:34Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,21552.43,-9757.57
7926354442,2026-04-17T12:00:44Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,19292.8,13792.8
7926132929,2026-04-17T11:00:34Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,11854.38,856.3799999999992
7926958705,2026-04-17T12:00:44Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,11854.38,2864.379999999999
7927361501,2026-04-17T11:00:34Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10727.0,-24273.0
7927857671,2026-04-17T12:00:44Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8337.27,437.27000000000044
7925910309,2026-04-17T14:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,3925.0,-9575.0
7926690058,2026-04-17T13:00:34Z,honda,civic lx,2008,180000.0,3500.0,3500.0,3925.0,425.0
7926029250,2026-04-17T13:00:34Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,10179.5,3684.5
7926372867,2026-04-17T11:00:34Z,vw,buggy,1978,,1200.0,1200.0,10727.0,9527.0
7926305629,2026-04-17T15:00:40Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,8337.27,-2547.7299999999996
7926583850,2026-04-17T13:00:34Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,41476.5,-25023.5
7926039400,2026-04-17T11:00:34Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,11854.38,4854.379999999999
7925880745,2026-04-17T14:00:45Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,14881.65,-2618.3500000000004
7927901153,2026-04-17T11:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11854.38,9854.38
7925908827,2026-04-17T14:00:45Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11854.38,-2945.620000000001
7926028695,2026-04-17T15:00:40Z,TOYOTA,SEQUOIA,2006,167781.0,6995.0,6995.0,4447.32,-2547.6800000000003
7926026983,2026-04-17T14:00:45Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,10727.0,3432.0
7925910242,2026-04-17T15:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,11854.38,2454.379999999999
7926388127,2026-04-17T15:00:40Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,14881.65,-9018.35
7927579472,2026-04-17T15:00:40Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10727.0,-11773.0
7927941506,2026-04-17T14:00:45Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,14881.65,3891.6499999999996
