post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924375576,2026-04-10T10:00:37Z,Cadillac,CTS Premium,2012,170000,7995.0,7995.0,4602.14,-3392.8599999999997
7925869882,2026-04-10T11:00:22Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,4602.14,-3397.8599999999997
7925776266,2026-04-10T09:00:40Z,Toyota,Camry,2018,33000,2000.0,2000.0,34513.08,32513.08
7923488225,2026-04-10T10:00:37Z,Saturn,Vue,2007,165000,6700.0,6700.0,5653.55,-1046.4499999999998
7923948506,2026-04-10T10:00:37Z,Ford,Escape,2015,119500,7800.0,7800.0,9392.8,1592.7999999999993
7925908827,2026-04-10T11:00:22Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,7426.7,-7373.3
7924639916,2026-04-10T12:00:36Z,nissan,quest sl,2006,135000,2000.0,2000.0,5653.55,3653.55
7925910197,2026-04-10T12:00:36Z,Audi,A4,2019,71241,15900.0,15900.0,17178.0,1278.0
7926234605,2026-04-10T12:00:36Z,chevy,colorado,2019,101000,11500.0,11500.0,12555.0,1055.0
7925568460,2026-04-10T10:00:37Z,Subaru,Outback,2016,165728,9599.0,9599.0,12719.2,3120.2000000000007
7925348793,2026-04-10T12:00:36Z,Mercedes-Benz,GLK350,2015,130000,9885.0,9885.0,8435.91,-1449.0900000000001
7926448669,2026-04-10T10:00:37Z,chrysler,pt cruiser,2001,65000,5000.0,5000.0,6478.64,1478.6400000000003
7925251829,2026-04-10T08:00:32Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,8435.91,-449.09000000000015
7925231411,2026-04-10T09:00:40Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,2795.0,-2205.0
7925617515,2026-04-10T12:00:36Z,Mazda,3,2020,38563,17200.0,17200.0,34513.08,17313.08
7925909044,2026-04-10T11:00:22Z,Honda,Pilot,2016,120070,12990.0,12990.0,17178.0,4188.0
7925356182,2026-04-10T12:00:36Z,Audi,A6,2019,42250,17000.0,17000.0,34513.08,17513.08
7923252224,2026-04-10T09:00:40Z,hyundia,elantra,2010,133500,3300.0,3300.0,4602.14,1302.1400000000003
7924494256,2026-04-10T12:00:36Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,5653.55,2658.55
7925251911,2026-04-10T11:00:22Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,4602.14,-882.8599999999997
7925718503,2026-04-10T09:00:40Z,Subaru,Impreza,2016,59000,13000.0,13000.0,9392.8,-3607.2000000000007
7925348581,2026-04-10T12:00:36Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,6478.64,-1506.3599999999997
7924386182,2026-04-10T08:00:32Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,6478.64,-7321.36
7924005476,2026-04-10T09:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,2795.0,-493.0
7925618560,2026-04-10T12:00:36Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,8435.91,-2464.09
7925625070,2026-04-10T09:00:40Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,12555.0,-1345.0
7925776464,2026-04-10T11:00:22Z,honda,accord,2020,20000,2000.0,2000.0,34513.08,32513.08
7923722098,2026-04-10T12:00:36Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,34513.08,5613.080000000002
7923269589,2026-04-10T09:00:40Z,Cadillac,ATS,2015,80600,13800.0,13800.0,9392.8,-4407.200000000001
7922872400,2026-04-10T12:00:36Z,Chrysler,Crossfire,2004,93000,7500.0,7500.0,6478.64,-1021.3599999999997
7925908986,2026-04-10T10:00:37Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,17178.0,1188.0
7925910265,2026-04-10T11:00:22Z,Kia,Optima,2015,116669,8800.0,8800.0,17178.0,8378.0
7926653231,2026-04-10T10:00:37Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,8435.91,-12564.09
7926398708,2026-04-10T09:00:40Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,12555.0,655.0
