post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924639916,2026-04-14T21:00:34Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,6176.06,4176.06
7926991399,2026-04-14T20:00:30Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3205.36,-1294.6399999999999
7925618367,2026-04-14T19:00:40Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8639.12,5139.120000000001
7924666742,2026-04-14T20:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11935.33,-3964.67
7926096214,2026-04-14T20:00:30Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,3759.09,-12740.91
7926035506,2026-04-14T20:00:30Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6176.06,-818.9399999999996
7926958983,2026-04-14T17:00:37Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,3759.09,-13740.91
7924685016,2026-04-14T21:00:34Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,3759.09,-12140.91
7924376322,2026-04-14T20:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.36,-82.63999999999987
7925618922,2026-04-14T19:00:40Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,9700.0,800.0
7926958173,2026-04-14T19:00:40Z,Honda,Element,2009,138876.0,11400.0,11400.0,6176.06,-5223.94
7925112720,2026-04-14T18:00:57Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,3759.09,-10240.91
7927039581,2026-04-14T17:00:37Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8639.12,2389.120000000001
7923845755,2026-04-14T18:00:57Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,6990.18,2790.1800000000003
7926015068,2026-04-14T21:00:34Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9700.0,300.0
7924159050,2026-04-14T17:00:37Z,Ford,Mustang,1967,,5000.0,5000.0,39750.0,34750.0
7926958663,2026-04-14T19:00:40Z,Ram,3500,2016,142654.0,29900.0,29900.0,14227.73,-15672.27
7924562729,2026-04-14T18:00:57Z,subaru,outback,2011,150000.0,6000.0,6000.0,11935.33,5935.33
7925751059,2026-04-14T21:00:34Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6176.06,176.0600000000004
7924444719,2026-04-14T21:00:34Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,11935.33,2937.33
7925987763,2026-04-14T20:00:30Z,subaru,legacy,2018,175000.0,7200.0,7200.0,6990.18,-209.8199999999997
7926305629,2026-04-14T21:00:34Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11935.33,1050.33
7924685857,2026-04-14T20:00:30Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,6176.06,1376.0600000000004
7925910265,2026-04-14T20:00:30Z,Kia,Optima,2015,116669.0,8800.0,8800.0,14227.73,5427.73
7924663819,2026-04-14T18:00:57Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,6990.18,3290.1800000000003
7926958317,2026-04-14T18:00:57Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,14227.73,342.72999999999956
7926575489,2026-04-14T19:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3205.36,-2794.64
7925348581,2026-04-14T20:00:30Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,9700.0,1715.0
7924810376,2026-04-14T21:00:34Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,12712.79,2812.790000000001
7926305942,2026-04-14T18:00:57Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,3759.09,-21240.91
7925980488,2026-04-14T17:00:37Z,ford,pick up,1966,60000.0,3500.0,3500.0,39750.0,36250.0
7925055107,2026-04-14T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.36,-82.63999999999987
7924599111,2026-04-14T20:00:30Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,3759.09,-6440.91
7925662162,2026-04-14T18:00:57Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3205.36,1605.3600000000001
7927451192,2026-04-14T19:00:40Z,Ford,Mustang GT,2003,115000.0,7500.0,7500.0,3759.09,-3740.91
