post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930184707,2026-05-03T12:00:49Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,16965.0,8080.0
7931482750,2026-05-03T11:00:30Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,26919.25,16019.25
7930464523,2026-05-03T15:00:17Z,Audi,Q3,2020,77916,17980.0,17980.0,16965.0,-1015.0
7930678647,2026-05-03T11:00:30Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,6752.86,-242.14000000000033
7930464434,2026-05-03T13:00:32Z,Subaru,Legacy,2010,127030,5500.0,5500.0,8003.67,2503.67
7930090796,2026-05-03T14:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,26919.25,24919.25
7931049500,2026-05-03T13:00:32Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,4817.5,-3082.5
7931697488,2026-05-03T15:00:17Z,Mazda,tribute,2010,170000,1800.0,1800.0,4817.5,3017.5
7930464303,2026-05-03T13:00:32Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,16965.0,2065.0
7930618675,2026-05-03T14:00:06Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,26919.25,16169.25
7930464360,2026-05-03T15:00:17Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8858.69,-8041.3099999999995
7929414179,2026-05-03T15:00:17Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,4817.5,817.5
7931378451,2026-05-03T11:00:30Z,ford,taurus ses,2002,46000,2800.0,2800.0,26919.25,24119.25
7930707444,2026-05-03T14:00:06Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,49727.6,10739.599999999999
7930047083,2026-05-03T11:00:30Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,4817.5,1117.5
7930464606,2026-05-03T13:00:32Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,8600.8,-299.2000000000007
7930505867,2026-05-03T13:00:32Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,49727.6,-8991.400000000001
7931473651,2026-05-03T13:00:32Z,Audi,A6,2019,42250,17000.0,17000.0,26919.25,9919.25
7929479364,2026-05-03T14:00:06Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,8858.69,3058.6900000000005
7930520115,2026-05-03T13:00:32Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,4817.5,3417.5
7930173303,2026-05-03T14:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,6752.86,2252.8599999999997
7930457591,2026-05-03T12:00:49Z,Honda,HR-V,2019,45808,19319.0,19319.0,26919.25,7600.25
7930067997,2026-05-03T13:00:32Z,subaru,forester,2018,155812,9900.0,9900.0,8858.69,-1041.3099999999995
7930806044,2026-05-03T15:00:17Z,Jaguar,XJS,1995,83000,14900.0,14900.0,12297.31,-2602.6900000000005
7931482105,2026-05-03T15:00:17Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,8003.67,-1796.33
7931482569,2026-05-03T15:00:17Z,Nissan,Murano,2018,110109,14900.0,14900.0,16965.0,2065.0
7930582500,2026-05-03T13:00:32Z,toyota,land cruiser,2001,273000,3600.0,3600.0,3862.69,262.69000000000005
7930429068,2026-05-03T15:00:17Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,6752.86,5552.86
7929101984,2026-05-03T13:00:32Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,6752.86,-747.1400000000003
7929286909,2026-05-03T15:00:17Z,chevy,Silverado 150,2013,154000,9200.0,9200.0,4817.5,-4382.5
7930505544,2026-05-03T11:00:30Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,4817.5,-6067.5
7929190886,2026-05-03T14:00:06Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,8858.69,-136.3099999999995
7931049317,2026-05-03T14:00:06Z,Acura,MDX Sport Utility,2012,179000,7900.0,7900.0,4817.5,-3082.5
7930750735,2026-05-03T14:00:06Z,GMC,Terrain,2022,37500,19997.0,19997.0,26919.25,6922.25
7929656941,2026-05-03T12:00:49Z,Ford,Explorer,2012,106000,9995.0,9995.0,8600.8,-1394.2000000000007
7931381787,2026-05-03T13:00:32Z,Subaru,Impreza,2014,112834,9998.0,9998.0,12297.31,2299.3099999999995
