post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927856141,2026-04-21T14:00:43Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,9028.42,3543.42
7926096214,2026-04-21T14:00:43Z,Jaguar,XJS,1992,66660,16500.0,16500.0,21649.92,5149.919999999998
7926302204,2026-04-21T13:00:36Z,Dodge,Neon,2002,150000,3488.0,3488.0,3275.79,-212.21000000000004
7928293700,2026-04-21T14:00:43Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,9510.05,-1487.9500000000007
7926953071,2026-04-21T15:00:41Z,Suzuki,SX4,2009,154000,2000.0,2000.0,3275.79,1275.79
7928526611,2026-04-21T14:00:43Z,Toyota,Highlander,2019,99548,23900.0,23900.0,15266.43,-8633.57
7927872263,2026-04-21T14:00:43Z,Volvo,XC60 T5 AWD Premier,2015,129000,8885.0,8885.0,9510.05,625.0499999999993
7927941701,2026-04-21T13:00:36Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,21649.92,10149.919999999998
7928865791,2026-04-21T15:00:41Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,21649.92,-3850.0800000000017
7928686295,2026-04-21T13:00:36Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,17546.23,10346.23
7927889382,2026-04-21T15:00:41Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,17546.23,12646.23
7927944447,2026-04-21T14:00:43Z,BMW,328I,2007,117112,5900.0,5900.0,5995.42,95.42000000000007
7925910184,2026-04-21T15:00:41Z,BMW,X2,2018,79633,15500.0,15500.0,15266.43,-233.5699999999997
7926981140,2026-04-21T11:00:17Z,Ford,Transit 250,2017,78000,20000.0,20000.0,15266.43,-4733.57
7929113126,2026-04-21T11:00:17Z,Subaru,Forester,2010,246000,3200.0,3200.0,6552.33,3352.33
7928231853,2026-04-21T15:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3275.79,-12.210000000000036
7927942256,2026-04-21T12:00:39Z,Ford,Fusion,2015,92276,10850.0,10850.0,9028.42,-1821.58
7928523069,2026-04-21T12:00:39Z,toyota,camry,2012,160899,8500.0,8500.0,3275.79,-5224.21
7928317228,2026-04-21T14:00:43Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,15266.43,7767.43
7927942225,2026-04-21T15:00:41Z,Audi,A4,2019,73327,15900.0,15900.0,9028.42,-6871.58
7927445892,2026-04-21T14:00:43Z,Mini,Cooper S,2013,91274,6995.0,6995.0,9510.05,2515.0499999999993
7928700380,2026-04-21T15:00:41Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,17546.23,9546.23
7927197968,2026-04-21T15:00:41Z,Toyota,Solara,2008,189000,4700.0,4700.0,6552.33,1852.33
7927044268,2026-04-21T15:00:41Z,freightliner,m2 106,2014,195000,65000.0,65000.0,9028.42,-55971.58
7928908242,2026-04-21T14:00:43Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,6552.33,57.32999999999993
7927195284,2026-04-21T12:00:39Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,15266.43,5767.43
7926653231,2026-04-21T15:00:41Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,9510.05,-11489.95
7929052105,2026-04-21T14:00:43Z,Ram,3500,2016,142654,29900.0,29900.0,9510.05,-20389.95
7926354442,2026-04-21T14:00:43Z,hyundai,sonata,2013,157000,5500.0,5500.0,9028.42,3528.42
7929052025,2026-04-21T15:00:41Z,Nissan,Murano,2018,110109,14900.0,14900.0,15266.43,366.4300000000003
7928524015,2026-04-21T15:00:41Z,Subaru,Forester,2016,113532,11998.0,11998.0,9510.05,-2487.9500000000007
7926690058,2026-04-21T14:00:43Z,honda,civic lx,2008,180000,3300.0,3300.0,3275.79,-24.210000000000036
7927579472,2026-04-21T14:00:43Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,17546.23,-4953.77
7928523681,2026-04-21T12:00:39Z,Ford,Mustang,2011,105405,10900.0,10900.0,6552.33,-4347.67
7929101984,2026-04-21T13:00:36Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,6552.33,-1447.67
