post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924892871,2026-04-18T04:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,10502.07,3002.0699999999997
7925910282,2026-04-18T04:00:35Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,24974.06,14174.060000000001
7926049384,2026-04-18T04:00:35Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,10502.07,7002.07
7926450869,2026-04-18T04:00:35Z,nissan,sentra,2012,120000.0,5000.0,5000.0,5461.5,461.5
7927868905,2026-04-18T04:00:35Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,17564.08,9664.080000000002
7927942301,2026-04-18T04:00:35Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,13503.54,-486.4599999999991
7927942522,2026-04-18T04:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,24974.06,-150025.94
7928122794,2026-04-18T04:00:35Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13503.54,-7996.459999999999
7928293714,2026-04-18T04:00:35Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,17564.08,8065.080000000002
7924687780,2026-04-18T04:00:35Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,17564.08,10565.080000000002
7926029597,2026-04-18T04:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,10039.71,-2455.290000000001
7927038127,2026-04-18T04:00:35Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,17564.08,10764.080000000002
7927510564,2026-04-18T04:00:35Z,acura,tlx,2022,30000.0,,,24974.06,
7927910615,2026-04-18T04:00:35Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,13503.54,-9996.46
7927942073,2026-04-18T04:00:35Z,Audi,Q3,2020,77916.0,17980.0,17980.0,13503.54,-4476.459999999999
7928216352,2026-04-18T04:00:35Z,Volvo,s80,2004,71500.0,5500.0,5500.0,12698.5,7198.5
7925750254,2026-04-18T04:00:35Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,7772.5,272.5
7925908827,2026-04-18T04:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,10039.71,-4760.290000000001
7925909861,2026-04-18T04:00:35Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13503.54,-5491.459999999999
7925998449,2026-04-18T04:00:35Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,5461.5,2176.5
7926317186,2026-04-18T04:00:35Z,Ford,F-150,2016,178733.0,,,17564.08,
7926354442,2026-04-18T04:00:35Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,17564.08,12064.080000000002
7926575489,2026-04-18T04:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3823.82,-2176.18
7927786239,2026-04-18T04:00:35Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,12698.5,2248.5
7927877622,2026-04-18T04:00:35Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,12698.5,5713.5
7927901288,2026-04-18T04:00:35Z,honda,accord,2020,20000.0,2000.0,2000.0,24974.06,22974.06
7928148379,2026-04-18T04:00:35Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,10039.71,2139.709999999999
7925869882,2026-04-18T04:00:35Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,10502.07,2502.0699999999997
