post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930091132,2026-05-02T10:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,6614.62,4614.62
7929084823,2026-05-02T09:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,3681.28,393.2800000000002
7929151120,2026-05-02T11:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,6614.62,714.6199999999999
7929876044,2026-05-02T11:00:06Z,Ford,f350,2002,220000,7900.0,7900.0,4952.23,-2947.7700000000004
7928744823,2026-05-02T12:00:40Z,CHRYSLER,PACIFICA TOURING L,2023,20228,68993.0,68993.0,56782.7,-12210.300000000003
7930566802,2026-05-02T09:00:16Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,7011.83,-9488.17
7929757297,2026-05-02T11:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3681.28,393.2800000000002
7930296088,2026-05-02T10:00:32Z,GMC,Canyon,2026,4020,38997.0,38997.0,56782.7,17785.699999999997
7930678647,2026-05-02T10:00:32Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,3681.28,-3313.72
7930464523,2026-05-02T10:00:32Z,Audi,Q3,2020,77916,17980.0,17980.0,19134.83,1154.8300000000017
7929288571,2026-05-02T12:00:40Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,6614.62,-2370.38
7929827016,2026-05-02T11:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,9668.6,670.6000000000004
7928864120,2026-05-02T12:00:40Z,Chevy,c3500,1999,240000,7000.0,7000.0,4952.23,-2047.7700000000004
7930178925,2026-05-02T08:00:30Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,7011.83,-1873.17
7931482785,2026-05-02T08:00:30Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,19134.83,2234.8300000000017
7930520115,2026-05-02T08:00:30Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,4952.23,3552.2299999999996
7930071844,2026-05-02T12:00:40Z,GMC,Yukon,2023,37237,53357.0,53357.0,31748.64,-21608.36
7930582500,2026-05-02T08:00:30Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3681.28,81.2800000000002
7929970578,2026-05-02T11:00:06Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,19134.83,11034.830000000002
7930465905,2026-05-02T08:00:30Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,19134.83,10234.830000000002
7929382589,2026-05-02T12:00:40Z,Kia,Rio,2013,26000,5000.0,5000.0,31748.64,26748.64
7930287105,2026-05-02T12:00:40Z,Honda,Civic,2006,180000,3300.0,3300.0,3681.28,381.2800000000002
7930431204,2026-05-02T08:00:30Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7011.83,511.8299999999999
7930184707,2026-05-02T11:00:06Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,6614.62,-2270.38
7930184850,2026-05-02T11:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,4952.23,1052.2299999999996
7930308128,2026-05-02T08:00:30Z,chevrolet,silverado,2022,98056,29900.0,29900.0,19134.83,-10765.169999999998
7929762862,2026-05-02T08:00:30Z,Ford,Ranger,2009,199000,1000.0,1000.0,4952.23,3952.2299999999996
7931017263,2026-05-02T10:00:32Z,BMW,430I,2026,19212,42397.0,42397.0,56782.7,14385.699999999997
7929182155,2026-05-02T09:00:16Z,chevy,colorado,2019,101000,9900.0,9900.0,19134.83,9234.830000000002
7930935242,2026-05-02T10:00:32Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,19134.83,383.83000000000175
7930991324,2026-05-02T11:00:06Z,Volkswagen,Passat,2014,86000,5200.0,5200.0,8458.61,3258.6100000000006
7928815707,2026-05-02T10:00:32Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,4952.23,-2047.7700000000004
7929496984,2026-05-02T11:00:06Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7011.83,-8888.17
7930464779,2026-05-02T11:00:06Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,19134.83,-6765.169999999998
7931148058,2026-05-02T12:00:40Z,dodge,grand caravan sxt,2016,180000,4900.0,4900.0,6614.62,1714.62
