post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929933457,2026-04-30T02:00:35Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,20618.5,2301.5
7930184707,2026-04-30T03:00:14Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,16229.2,7344.200000000001
7928667282,2026-04-30T03:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,4216.13,928.1300000000001
7929166247,2026-04-30T00:00:47Z,Jeep,Liberty,2011,115000,6488.0,6488.0,6794.64,306.6400000000003
7928815707,2026-04-30T03:00:14Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,6457.17,-542.8299999999999
7930091094,2026-04-30T00:00:47Z,honda,accord,2020,20000,2000.0,2000.0,61829.5,59829.5
7929723763,2026-04-30T02:00:35Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,20618.5,-19378.5
7928994128,2026-04-30T02:00:35Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,8382.08,1432.08
7929487509,2026-04-30T01:00:06Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,8891.64,6091.639999999999
7928723431,2026-04-30T03:00:14Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,6457.17,-837.8299999999999
7929145497,2026-04-30T03:00:14Z,Volkswagen,Passat SE,2014,85972,7900.0,7900.0,16229.2,8329.2
7930969658,2026-04-30T00:00:47Z,Subaru,Impreza,2013,160000,3400.0,3400.0,6457.17,3057.17
7928982857,2026-04-30T02:00:35Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,10678.5,7478.5
7929827036,2026-04-30T00:00:47Z,Subaru,Forester,2015,125150,9998.0,9998.0,16229.2,6231.200000000001
7929762862,2026-04-30T01:00:06Z,Ford,Ranger,2009,199000,1000.0,1000.0,6457.17,5457.17
7930147396,2026-04-30T03:00:14Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,61829.5,37150.5
7930054689,2026-04-30T02:00:35Z,Subaru,Forester,2015,132799,10998.0,10998.0,16229.2,5231.200000000001
7929165285,2026-04-30T03:00:14Z,Honda,CR-V,2011,151000,7995.0,7995.0,4216.13,-3778.87
7929286909,2026-04-30T02:00:35Z,chevy,Silverado 150,2013,154000,9800.0,9800.0,6457.17,-3342.83
7929027189,2026-04-30T00:00:47Z,dodge,ram 2500,2003,145000,1.0,1.0,6457.17,6456.17
7930464667,2026-04-30T00:00:47Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10678.5,-6821.5
7929101984,2026-04-30T01:00:06Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,4216.13,-3782.87
7928817198,2026-04-29T23:00:06Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,10678.5,3678.5
7928525965,2026-04-29T23:00:06Z,subaru,crosstrek,2019,114950,13900.0,13900.0,20618.5,6718.5
7930287649,2026-04-29T23:00:06Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,4216.13,1316.13
7929721475,2026-04-30T03:00:14Z,Subaru,Outback,2013,145814,6900.0,6900.0,6457.17,-442.8299999999999
7929189587,2026-04-30T01:00:06Z,Chevy,Malibu,2011,165000,2950.0,2950.0,6457.17,3507.17
7929190886,2026-04-30T00:00:47Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,16229.2,7234.200000000001
7930465816,2026-04-30T02:00:35Z,BMW,X1,2018,86540,13500.0,13500.0,16229.2,2729.2000000000007
7929899927,2026-04-30T02:00:35Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16229.2,14229.2
7930833018,2026-04-30T03:00:14Z,chevy,cruze lt,2014,179000,2500.0,2500.0,8382.08,5882.08
7930465553,2026-04-30T03:00:14Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,61829.5,-113170.5
