post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928865791,2026-05-02T04:00:31Z,Chevrolet,El Camino SS,1985,59000,25500,25500,11731.8,-13768.2
7929175459,2026-05-02T05:00:36Z,chevrolet,volt,2018,177000,4850,4850,14204.06,9354.06
7929757297,2026-05-02T04:00:31Z,Dodge,Neon,2002,150000,3288,3288,5482.1,2194.1000000000004
7929998859,2026-05-02T04:00:31Z,Ford,Fusion,2012,160000,3600,3600,7374.0,3774.0
7930076819,2026-05-02T04:00:31Z,Subaru,Forester,2017,157287,8900,8900,14204.06,5304.0599999999995
7930090963,2026-05-02T04:00:31Z,chevy,silverado 1500,2016,90000,2000,2000,14204.06,12204.06
7930464779,2026-05-02T05:00:36Z,Land Rover,Range Rover,2018,101615,25900,25900,14204.06,-11695.94
7930505544,2026-05-02T05:00:36Z,GMC,Sierra 1500,2013,170000,10885,10885,7374.0,-3511.0
7930686130,2026-05-02T05:00:36Z,Subaru,Outback,2012,130671,8998,8998,8785.07,-212.9300000000003
7931381668,2026-05-02T05:00:36Z,Subaru,Impreza,2016,147969,8998,8998,14204.06,5206.0599999999995
7928525965,2026-05-02T04:00:31Z,subaru,crosstrek,2019,114950,13900,13900,14204.06,304.0599999999995
7928527953,2026-05-02T04:00:31Z,subaru,outback,2015,120707,9900,9900,8785.07,-1114.9300000000003
7928952033,2026-05-02T05:00:36Z,Pontiac,Fire Bird Trans Am,1991,96000,9000,9000,11731.8,2731.7999999999993
7929149024,2026-05-02T05:00:36Z,Hyundai,Elantra,2012,138892,4900,4900,7374.0,2474.0
7929191300,2026-05-02T04:00:31Z,Honda,accord,2009,120000,5999,5999,8785.07,2786.0699999999997
7929510424,2026-05-02T04:00:31Z,BMW,645i,2004,59000,12500,12500,11731.8,-768.2000000000007
7929860937,2026-05-02T05:00:36Z,Ram,5500,2017,137000,89995,89995,14204.06,-75790.94
7930429830,2026-05-02T05:00:36Z,Ford,Mini-T HR Campervan,2025,87,139500,139500,31512.24,-107987.76
7930464723,2026-05-02T05:00:36Z,Jeep,Cherokee,2019,95682,13990,13990,14204.06,214.0599999999995
7930750735,2026-05-02T04:00:31Z,GMC,Terrain,2022,37500,19997,19997,31512.24,11515.240000000002
7931017263,2026-05-02T05:00:36Z,BMW,430I,2026,19212,42397,42397,31512.24,-10884.759999999998
7931049500,2026-05-02T05:00:36Z,HONDA,CR-V LX,2010,146000,7900,7900,5482.1,-2417.8999999999996
7931146154,2026-05-02T05:00:36Z,Chevy,Express 3500,2008,170484,8995,8995,5482.1,-3512.8999999999996
