post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925022585,2026-04-07T16:00:37Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6254.09,2354.09
7925619387,2026-04-07T16:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11993.0,9993.0
7926031130,2026-04-07T15:00:35Z,HONDA,CIVIC LX,2015,156884.0,9295.0,9295.0,7185.89,-2109.1099999999997
7924386182,2026-04-07T15:00:35Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8645.0,-5155.0
7924687780,2026-04-07T16:00:37Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7185.89,186.89000000000033
7925619188,2026-04-07T14:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10161.54,261.5400000000009
7925559046,2026-04-07T16:00:37Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5555.62,-644.3800000000001
7922810985,2026-04-07T18:00:36Z,BMW,750li xdrive,2014,113000.0,6999.0,6999.0,7185.89,186.89000000000033
7925530133,2026-04-07T16:00:37Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6254.09,354.09000000000015
7925718503,2026-04-07T16:00:37Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,21002.15,8002.1500000000015
7924302745,2026-04-07T14:00:38Z,Toyota,Land Cruiser,2001,273000.0,4000.0,4000.0,6254.09,2254.09
7922869991,2026-04-07T16:00:37Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,15424.17,924.1700000000001
7923882371,2026-04-07T14:00:38Z,Lexus,NX 300,2021,125753.0,21900.0,21900.0,11993.0,-9907.0
7925422877,2026-04-07T15:00:35Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,5555.62,-2244.38
7925305513,2026-04-07T14:00:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,11993.0,-4907.0
7925673628,2026-04-07T14:00:38Z,Volkswagen,Jetta S,2010,191000.0,3000.0,3000.0,5555.62,2555.62
7925003013,2026-04-07T17:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,21002.15,-63997.85
7923896699,2026-04-07T15:00:35Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,8645.0,1895.0
7925910025,2026-04-07T18:00:36Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,56985.8,-2014.199999999997
7924093354,2026-04-07T14:00:38Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15424.17,-5575.83
7925917710,2026-04-07T18:00:36Z,Jeep,Grand Cherokee,2018,163000.0,9500.0,9500.0,10161.54,661.5400000000009
7924202834,2026-04-07T16:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4120.58,832.5799999999999
7923525504,2026-04-07T15:00:35Z,nissan,altima,2012,140000.0,5000.0,5000.0,4376.9,-623.1000000000004
7923269477,2026-04-07T17:00:30Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11993.0,-807.0
7925336798,2026-04-07T17:00:30Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10161.54,-836.4599999999991
7925910197,2026-04-07T17:00:30Z,Audi,A4,2019,71241.0,15900.0,15900.0,21002.15,5102.1500000000015
7925908986,2026-04-07T17:00:30Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15424.17,-565.8299999999999
7924685016,2026-04-07T15:00:35Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6254.09,-9645.91
7924224802,2026-04-07T15:00:35Z,chevy,cruze,2013,85000.0,5495.0,5495.0,7185.89,1690.8900000000003
7924224692,2026-04-07T18:00:36Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,15424.17,10474.17
7925661646,2026-04-07T14:00:38Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6254.09,254.09000000000015
7926151746,2026-04-07T17:00:30Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,25900.0,15424.17,-10475.83
7923846364,2026-04-07T18:00:36Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,10161.54,2161.540000000001
7924240885,2026-04-07T18:00:36Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,6254.09,2754.09
