post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928525965,2026-05-02T04:00:31Z,subaru,crosstrek,2019,114950,13900,13900,11546.91,-2353.09
7928527953,2026-05-02T04:00:31Z,subaru,outback,2015,120707,9900,9900,11546.91,1646.9099999999999
7928952033,2026-05-02T05:00:36Z,Pontiac,Fire Bird Trans Am,1991,96000,9000,9000,23502.31,14502.310000000001
7929149024,2026-05-02T05:00:36Z,Hyundai,Elantra,2012,138892,4900,4900,8562.36,3662.3600000000006
7929182155,2026-05-02T06:00:24Z,chevy,colorado,2019,101000,9900,9900,11546.91,1646.9099999999999
7929191300,2026-05-02T06:00:24Z,Honda,accord,2009,120000,5999,5999,8562.36,2563.3600000000006
7929414179,2026-05-02T06:00:24Z,Jeep,Grand Cherokee,2011,150000,4000,4000,8562.36,4562.360000000001
7929510424,2026-05-02T04:00:31Z,BMW,645i,2004,59000,12500,12500,23502.31,11002.310000000001
7929721475,2026-05-02T06:00:24Z,Subaru,Outback,2013,145814,6900,6900,8562.36,1662.3600000000006
7929860937,2026-05-02T05:00:36Z,Ram,5500,2017,137000,89995,89995,11546.91,-78448.09
7930296088,2026-05-02T06:00:24Z,GMC,Canyon,2026,4020,38997,38997,23502.31,-15494.689999999999
7930429830,2026-05-02T05:00:36Z,Ford,Mini-T HR Campervan,2025,87,139500,139500,23502.31,-115997.69
7930464723,2026-05-02T06:00:24Z,Jeep,Cherokee,2019,95682,13990,13990,23502.31,9512.310000000001
7930750735,2026-05-02T04:00:31Z,GMC,Terrain,2022,37500,19997,19997,23502.31,3505.3100000000013
7931017263,2026-05-02T05:00:36Z,BMW,430I,2026,19212,42397,42397,23502.31,-18894.69
7931049500,2026-05-02T06:00:24Z,HONDA,CR-V LX,2010,146000,7900,7900,8562.36,662.3600000000006
7931146154,2026-05-02T05:00:36Z,Chevy,Express 3500,2008,170484,8995,8995,8562.36,-432.6399999999994
7931206130,2026-05-02T06:00:24Z,ford,transit connect,2013,32000,11000,11000,23502.31,12502.310000000001
7931243178,2026-05-02T06:00:24Z,BMW,328i Xdrive,2011,96000,7485,7485,23502.31,16017.310000000001
7931279366,2026-05-02T04:00:31Z,HONDA,FIT,2009,106000,7900,7900,8562.36,662.3600000000006
7931293412,2026-05-02T06:00:24Z,ACURA,MDX SPORT,2009,99000,8900,8900,8562.36,-337.6399999999994
7931473651,2026-05-02T05:00:36Z,Audi,A6,2019,42250,17000,17000,23502.31,6502.310000000001
7931482484,2026-05-02T06:00:24Z,Chevrolet,Cobalt,2010,123272,3980,3980,8562.36,4582.360000000001
7931482785,2026-05-02T06:00:24Z,Land Rover,Range Rover Sport,2017,95262,16900,16900,23502.31,6602.310000000001
7928526450,2026-05-02T06:00:24Z,chevrolet,silverado 2500hd,2018,149053,25900,25900,11546.91,-14353.09
7929149342,2026-05-02T05:00:36Z,Honda,CR-V EX,2014,130000,11900,11900,11546.91,-353.09000000000015
7929151326,2026-05-02T04:00:31Z,Subaru,Crosstrek,2018,173000,8900,8900,4940.82,-3959.1800000000003
7929814768,2026-05-02T04:00:31Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995,4995,8562.36,3567.3600000000006
7930054670,2026-05-02T06:00:24Z,Subaru,Forester,2014,97688,10998,10998,11546.91,548.9099999999999
7930076819,2026-05-02T04:00:31Z,Subaru,Forester,2017,157287,8900,8900,11546.91,2646.91
7930090963,2026-05-02T04:00:31Z,chevy,silverado 1500,2016,90000,2000,2000,23502.31,21502.31
7930325527,2026-05-02T06:00:24Z,BMW,i8,2015,26186,43800,43800,23502.31,-20297.69
7930464553,2026-05-02T04:00:31Z,Hyundai,Elantra,2023,108905,16750,16750,11546.91,-5203.09
7930686130,2026-05-02T05:00:36Z,Subaru,Outback,2012,130671,8998,8998,8562.36,-435.6399999999994
7930707444,2026-05-02T04:00:31Z,Mercedes-Benz,GLC 300,2024,19612,38988,38988,23502.31,-15485.689999999999
7931012766,2026-05-02T06:00:24Z,nissan,rogue,2013,145000,4700,4700,8562.36,3862.3600000000006
7931148058,2026-05-02T06:00:24Z,dodge,grand caravan sxt,2016,180000,4900,4900,4940.82,40.81999999999971
7931381668,2026-05-02T06:00:24Z,Subaru,Impreza,2016,147969,8998,8998,11546.91,2548.91
7931555233,2026-05-02T06:00:24Z,Dodge,Neon,2002,150000,3288,3288,8562.36,5274.360000000001
7931575636,2026-05-02T04:00:31Z,Ford,Ranger XLT,2002,90344,7995,7995,23502.31,15507.310000000001
7928537369,2026-05-02T04:00:31Z,Chevrolet,Suburban LT,2016,98804,8500,8500,11546.91,3046.91
7928815343,2026-05-02T04:00:31Z,Lincoln,MKT Limo,2017,190964,14900,14900,4940.82,-9959.18
7928817198,2026-05-02T05:00:36Z,AMC,Rambler Classic,1963,57290,7000,7000,23502.31,16502.31
7928865791,2026-05-02T04:00:31Z,Chevrolet,El Camino SS,1985,59000,25500,25500,23502.31,-1997.6899999999987
7928927176,2026-05-02T04:00:31Z,Subaru,Legacy,2016,128238,10998,10998,11546.91,548.9099999999999
7929084823,2026-05-02T06:00:24Z,Dodge,Neon,2002,150000,3488,3488,8562.36,5074.360000000001
7929149426,2026-05-02T05:00:36Z,Kia,Soul,2014,123296,5900,5900,11546.91,5646.91
7929154014,2026-05-02T04:00:31Z,KIA,SEDONA LX,2015,120000,5700,5700,11546.91,5846.91
7929351943,2026-05-02T04:00:31Z,RAM,PROMASTER 2500 159 WB,2024,25,88993,88993,23502.31,-65490.69
7929515849,2026-05-02T04:00:31Z,gmc,acadia,2013,160000,7000,7000,8562.36,1562.3600000000006
7929757297,2026-05-02T04:00:31Z,Dodge,Neon,2002,150000,3288,3288,8562.36,5274.360000000001
7929782317,2026-05-02T04:00:31Z,Toyota,Camry,2010,189225,5500,5500,4940.82,-559.1800000000003
7929881011,2026-05-02T04:00:31Z,Tesla,Model Y,2021,61000,5000,5000,23502.31,18502.31
7929970578,2026-05-02T04:00:31Z,BMW,320I X-DRIVE,2017,114000,8100,8100,11546.91,3446.91
7929998859,2026-05-02T04:00:31Z,Ford,Fusion,2012,160000,3600,3600,8562.36,4962.360000000001
7930067997,2026-05-02T04:00:31Z,Subaru,Forester,2018,155812,9900,9900,11546.91,1646.9099999999999
7930173303,2026-05-02T05:00:36Z,Toyota,Camry,2009,170000,4500,4500,8562.36,4062.3600000000006
7930454144,2026-05-02T06:00:24Z,hyundia,elantra,2010,133500,3400,3400,8562.36,5162.360000000001
7930465081,2026-05-02T04:00:31Z,Chevrolet,Camaro,1969,4664,58000,58000,23502.31,-34497.69
7930465816,2026-05-02T06:00:24Z,BMW,X1,2018,86540,13500,13500,23502.31,10002.310000000001
7930465932,2026-05-02T04:00:31Z,Mercedes-Benz,S-Class,2014,83873,20900,20900,23502.31,2602.3100000000013
7930552361,2026-05-02T04:00:31Z,gmc,envoy slt,2006,151000,3900,3900,8562.36,4662.360000000001
7930566802,2026-05-02T04:00:31Z,CHRYSLER,NEWPORT,1969,60000,16500,16500,23502.31,7002.310000000001
7930785842,2026-05-02T04:00:31Z,acura,tlx,2022,30000,2000,2000,23502.31,21502.31
7930806044,2026-05-02T04:00:31Z,Jaguar,XJS,1995,83000,14900,14900,23502.31,8602.310000000001
7930904641,2026-05-02T06:00:24Z,Jeep,Liberty Sport 4X4,2005,99000,3750,3750,8562.36,4812.360000000001
7930953377,2026-05-02T04:00:31Z,Chevy,Silverado,2004,173658,3600,3600,4940.82,1340.8199999999997
7931025699,2026-05-02T05:00:36Z,Ford,Focus SE,2012,157000,3500,3500,8562.36,5062.360000000001
7931142389,2026-05-02T05:00:36Z,Kia,Sportage,2012,128000,3750,3750,8562.36,4812.360000000001
7931153153,2026-05-02T06:00:24Z,Buick,Envista,2024,15753,19997,19997,23502.31,3505.3100000000013
7931457326,2026-05-02T04:00:31Z,Mercedes-Benz,G550,2019,34825,83000,83000,23502.31,-59497.69
7931473944,2026-05-02T04:00:31Z,volkswagen,tiguan,2023,23000,20000,20000,23502.31,3502.3100000000013
7928524015,2026-05-02T05:00:36Z,Subaru,Forester,2016,113532,11998,11998,11546.91,-451.09000000000015
7928525343,2026-05-02T05:00:36Z,toyota,sienna,2015,159707,12900,12900,11546.91,-1353.0900000000001
7929021911,2026-05-02T06:00:24Z,Ford,E-350 Step Van,2016,10862,38880,38880,23502.31,-15377.689999999999
7929027189,2026-05-02T06:00:24Z,dodge,ram 2500,2003,145000,1,1,8562.36,8561.36
7929090533,2026-05-02T05:00:36Z,Mitsubishi,Pajero,1995,109899,4000,4000,8562.36,4562.360000000001
7929098512,2026-05-02T06:00:24Z,hyundai,Sante Fe sport,2013,180000,6500,6500,4940.82,-1559.1800000000003
7929147219,2026-05-02T05:00:36Z,Subaru,XV Crosstrek,2014,136625,9900,9900,11546.91,1646.9099999999999
