post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930296088,2026-05-10T00:00:33Z,GMC,Canyon,2026,4020.0,38997.0,38997.0,35281.06,-3715.9400000000023
7932920853,2026-05-09T23:00:40Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,7909.4,-990.6000000000004
7931422606,2026-05-09T22:00:16Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,10262.33,-12237.67
7930454144,2026-05-09T23:00:40Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,4504.45,1104.4499999999998
7932590612,2026-05-09T23:00:40Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,17803.33,8903.330000000002
7932248764,2026-05-09T23:00:40Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,13994.09,4544.09
7932920979,2026-05-09T23:00:40Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4504.45,-395.5500000000002
7931232928,2026-05-10T00:00:33Z,chevy,silverado 1500,2010,98000.0,5300.0,5300.0,13994.09,8694.09
7930435080,2026-05-09T23:00:40Z,Mercedes-Benz,GL450 4-matic,2011,79000.0,8985.0,8985.0,7909.4,-1075.6000000000004
7932137967,2026-05-10T00:00:33Z,Chevy,Trailblazer,2008,59000.0,5200.0,5200.0,10262.33,5062.33
7932589924,2026-05-09T22:00:16Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17803.33,-176.66999999999825
7931451340,2026-05-09T21:00:31Z,Buick,Encore GX,2023,13586.0,22997.0,22997.0,35281.06,12284.059999999998
7933087594,2026-05-10T00:00:33Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,3475.08,487.0799999999999
7930325527,2026-05-09T22:00:16Z,BMW,I8,2015,26186.0,43800.0,43800.0,10262.33,-33537.67
7932589417,2026-05-09T22:00:16Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,17803.33,2903.3300000000017
7930620074,2026-05-09T20:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3475.08,187.07999999999993
7932645879,2026-05-09T22:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3475.08,187.07999999999993
7930504909,2026-05-09T21:00:31Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,13994.09,8994.09
7932008595,2026-05-10T00:00:33Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7409.8,-1585.1999999999998
7933285650,2026-05-09T23:00:40Z,ford,f-150,2003,190000.0,2.0,2.0,3475.08,3473.08
7932091876,2026-05-09T23:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7909.4,5909.4
7932291553,2026-05-10T00:00:33Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,10262.33,8262.33
7930833018,2026-05-10T00:00:33Z,Mitsubishi,outlander,2015,232000.0,2800.0,2800.0,7409.8,4609.8
7932365561,2026-05-09T20:00:29Z,Audi,A6,2019,42250.0,17000.0,17000.0,10262.33,-6737.67
7930794149,2026-05-09T21:00:31Z,BMW,XM,2026,9224.0,135771.0,135771.0,35281.06,-100489.94
7932880608,2026-05-09T20:00:29Z,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,10262.33,-11737.67
7932311372,2026-05-10T00:00:33Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,35281.06,-4697.940000000002
7931637067,2026-05-09T20:00:29Z,Jeep,Compass,2022,33282.0,21595.0,21595.0,35281.06,13686.059999999998
7931457326,2026-05-09T20:00:29Z,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,10262.33,-72737.67
7932700871,2026-05-09T21:00:31Z,Daihatsu,Hijet,1993,,8500.0,8500.0,3475.08,-5024.92
7932531406,2026-05-09T22:00:16Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,10262.33,-21637.67
7931482429,2026-05-09T20:00:29Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,17803.33,4953.330000000002
7931151528,2026-05-09T22:00:16Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10262.33,-18637.67
7932291745,2026-05-10T00:00:33Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,10262.33,5262.33
7932921806,2026-05-10T00:00:33Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,7409.8,-4490.2
