post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931422606,2026-05-06T12:00:44Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,28759.43,6259.43
7930325527,2026-05-06T12:00:44Z,BMW,I8,2015,26186,43800.0,43800.0,28759.43,-15040.57
7930464385,2026-05-06T11:00:14Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,16928.0,7028.0
7931384137,2026-05-06T10:00:26Z,Ford,Transit 350 XL,2016,92000,34700.0,34700.0,7676.71,-27023.29
7931232928,2026-05-06T09:00:32Z,chevy,silverado 1500,2010,98000,5999.0,5999.0,10166.4,4167.4
7930464468,2026-05-06T12:00:44Z,Honda,Pilot,2016,120070,12990.0,12990.0,16928.0,3938.0
7931715389,2026-05-06T12:00:44Z,Nissan,350Z,2007,10000,27500.0,27500.0,49426.0,21926.0
7930544011,2026-05-06T12:00:44Z,volvo,v70,2005,198000,2500.0,2500.0,4816.63,2316.63
7930464493,2026-05-06T09:00:32Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,16928.0,8428.0
7932183709,2026-05-06T11:00:14Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,3708.06,-3891.94
7932336719,2026-05-06T11:00:14Z,Ford,F150,2008,154000,3250.0,3250.0,4816.63,1566.63
7932291553,2026-05-06T09:00:32Z,Toyota,Camry,2018,33000,2000.0,2000.0,28759.43,26759.43
7931149276,2026-05-06T10:00:26Z,Honda,Pilot,2007,206000,2500.0,2500.0,4816.63,2316.63
7931482818,2026-05-06T09:00:32Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,16928.0,2078.0
7930464758,2026-05-06T09:00:32Z,INFINITI,Q50,2018,139096,14850.0,14850.0,19589.5,4739.5
7930184850,2026-05-06T11:00:14Z,Ford,Mustang,2000,197000,3900.0,3900.0,4816.63,916.6300000000001
7931243504,2026-05-06T10:00:26Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,10166.4,3281.3999999999996
7930429830,2026-05-06T12:00:44Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,49426.0,-9074.0
7930465553,2026-05-06T09:00:32Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,49426.0,-125574.0
7931501694,2026-05-06T12:00:44Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,7676.71,-77323.29
7931153153,2026-05-06T11:00:14Z,Buick,Envista,2024,15753,19997.0,19997.0,49426.0,29429.0
7931465356,2026-05-06T09:00:32Z,nissan,altima,2003,59000,2800.0,2800.0,7676.71,4876.71
7929782243,2026-05-06T11:00:14Z,BMW,328i,2007,117112,5900.0,5900.0,8659.3,2759.2999999999993
7931555233,2026-05-06T10:00:26Z,Dodge,Neon,2002,150000,3288.0,3288.0,4816.63,1528.63
7932292012,2026-05-06T11:00:14Z,honda,accord,2020,20000,2000.0,2000.0,28759.43,26759.43
7930462773,2026-05-06T08:00:09Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,3708.06,-4286.9400000000005
7929515849,2026-05-06T11:00:14Z,GMC,Acadia,2013,160000,7000.0,7000.0,7284.87,284.8699999999999
7930465905,2026-05-06T09:00:32Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,19589.5,10689.5
7929192988,2026-05-06T10:00:26Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,3708.06,-1791.94
7931843769,2026-05-06T12:00:44Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,8659.3,-225.70000000000073
7929533725,2026-05-06T10:00:26Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3708.06,708.06
7930582500,2026-05-06T12:00:44Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,4816.63,1216.63
7929827036,2026-05-06T10:00:26Z,Subaru,Forester,2015,125150,9998.0,9998.0,8659.3,-1338.7000000000007
7930390453,2026-05-06T11:00:14Z,Toyota,Camry,2009,72000,9000.0,9000.0,7676.71,-1323.29
7931272995,2026-05-06T08:00:09Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,8659.3,-240.70000000000073
7931386284,2026-05-06T10:00:26Z,Subaru,Outback,2015,176255,7998.0,7998.0,7284.87,-713.1300000000001
