post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932250202,2026-05-06T19:00:07Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9074.0,-1924.0
7931473944,2026-05-06T16:00:24Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,33315.5,13315.5
7929782243,2026-05-06T19:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,6253.2,353.1999999999998
7931386284,2026-05-06T20:00:07Z,Subaru,Outback,2015,176255,7998.0,7998.0,6815.38,-1182.62
7932531406,2026-05-06T19:00:07Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,8057.0,-23843.0
7931481776,2026-05-06T20:00:07Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,14569.5,-22230.5
7931613521,2026-05-06T20:00:07Z,acura,tl,2003,198000,1400.0,1400.0,3600.85,2200.85
7929240995,2026-05-06T20:00:07Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,6253.2,-1546.8000000000002
7931482165,2026-05-06T18:00:46Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,14569.5,-63230.5
7930276897,2026-05-06T17:00:39Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,18023.3,5623.299999999999
7930464303,2026-05-06T16:00:24Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,18023.3,3123.2999999999993
7930465081,2026-05-06T20:00:07Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,14569.5,-43430.5
7931845397,2026-05-06T19:00:07Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,4952.35,-7547.65
7932485452,2026-05-06T16:00:24Z,Subaru,Outback,2013,145814,6900.0,6900.0,6815.38,-84.61999999999989
7930806044,2026-05-06T20:00:07Z,Jaguar,XJS,1995,83000,14900.0,14900.0,14569.5,-330.5
7932485633,2026-05-06T20:00:07Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,18023.3,9123.3
7931149276,2026-05-06T18:00:46Z,Honda,Pilot,2007,206000,2500.0,2500.0,4952.35,2452.3500000000004
7931843769,2026-05-06T18:00:46Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9074.0,189.0
7931482060,2026-05-06T17:00:39Z,Toyota,Camry,2014,141623,9900.0,9900.0,6815.38,-3084.62
7931715389,2026-05-06T18:00:46Z,Nissan,350Z,2007,10000,27500.0,27500.0,8057.0,-19443.0
7930686130,2026-05-06T17:00:39Z,Subaru,Outback,2012,130671,8998.0,8998.0,6253.2,-2744.8
7930464553,2026-05-06T18:00:46Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,33315.5,16565.5
7931482818,2026-05-06T16:00:24Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,8057.0,-6793.0
7930618675,2026-05-06T19:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,8057.0,-2693.0
7930147396,2026-05-06T19:00:07Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,33315.5,8636.5
7929970578,2026-05-06T19:00:07Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,18023.3,9923.3
7932276802,2026-05-06T19:00:07Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,6815.38,-3084.62
7931133308,2026-05-06T19:00:07Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9074.0,-3421.0
7931495819,2026-05-06T20:00:07Z,INFINITI,QX60,2023,38565,34319.0,34319.0,33315.5,-1003.5
7929697771,2026-05-06T17:00:39Z,BMW,M3,2025,15503,82788.0,82788.0,33315.5,-49472.5
7932367786,2026-05-06T19:00:07Z,toyota,sequoia,2007,185000,2500.0,2500.0,4952.35,2452.3500000000004
7929782270,2026-05-06T17:00:39Z,Hyundai,Kona,2019,145143,8975.0,8975.0,18023.3,9048.3
7929989720,2026-05-06T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3600.85,312.8499999999999
7932091876,2026-05-06T19:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13377.09,11377.09
