post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934016196,2026-05-16T18:00:07Z,Honda,Accord Ex,2009,125000,7000.0,7000.0,8637.28,1637.2800000000007
7933353274,2026-05-16T19:00:39Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,6290.0,-705.0
7932589658,2026-05-16T20:00:07Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,15487.32,1807.3199999999997
7932082124,2026-05-16T17:00:09Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,35648.92,12760.919999999998
7932920692,2026-05-16T20:00:07Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,8637.28,-262.71999999999935
7933351880,2026-05-16T20:00:07Z,Jeep,Grand Cherokee,2005,190000,4000.0,4000.0,4270.0,270.0
7934511877,2026-05-16T17:00:09Z,Chevy,c3500,1999,240000,6000.0,6000.0,3402.23,-2597.77
7933643905,2026-05-16T19:00:39Z,GMC,Canyon,2025,5092,33599.0,33599.0,47590.45,13991.449999999997
7934035589,2026-05-16T18:00:07Z,Honda,Civic,2005,192000,2300.0,2300.0,4270.0,1970.0
7933551440,2026-05-16T20:00:07Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,4270.0,-1530.0
7931422606,2026-05-16T20:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,21054.45,-1445.5499999999993
7933571568,2026-05-16T18:00:07Z,Toyota,Camry LE,2004,184000,3900.0,3900.0,3402.23,-497.77
7934388987,2026-05-16T16:00:43Z,Audi,A5 Coupe quattro Prestige,2019,60000,25000.0,25000.0,21054.45,-3945.5499999999993
7934665036,2026-05-16T17:00:09Z,Porsche,Cayenne GTS,2013,121000,6200.0,6200.0,6290.0,90.0
7934397950,2026-05-16T19:00:39Z,Hyundai,Santa Fe Limited,2009,140000,3500.0,3500.0,6290.0,2790.0
7932721532,2026-05-16T19:00:39Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,15487.32,5090.32
7933250978,2026-05-16T19:00:39Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,6290.0,290.0
7933157886,2026-05-16T16:00:43Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,15487.32,-5412.68
7933687060,2026-05-16T19:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3402.23,114.23000000000002
7934362021,2026-05-16T19:00:39Z,Mercedes-Benz,C-Class,2025,28347,37088.0,37088.0,35648.92,-1439.0800000000017
7933331238,2026-05-16T16:00:43Z,Dodge,Durango Limited,2005,135000,3250.0,3250.0,6290.0,3040.0
7933546528,2026-05-16T16:00:43Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,8637.28,2387.2800000000007
7931651841,2026-05-16T18:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,21054.45,13055.45
7934029639,2026-05-16T18:00:07Z,alfa romeo,spider,1988,38000,14000.0,14000.0,21054.45,7054.450000000001
7933873805,2026-05-16T20:00:07Z,Jeep,Patriot,2014,120000,5000.0,5000.0,6290.0,1290.0
7932921379,2026-05-16T16:00:43Z,Subaru,XV CrossTrek,2014,124824,6900.0,6900.0,8637.28,1737.2800000000007
7932794506,2026-05-16T19:00:39Z,Toyota,Highlander,2010,191959,8900.0,8900.0,4270.0,-4630.0
7933162174,2026-05-16T18:00:07Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,6290.0,-1210.0
7932921107,2026-05-16T19:00:39Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,15487.32,6587.32
7932589516,2026-05-16T16:00:43Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,4270.0,-12630.0
7933462556,2026-05-16T20:00:07Z,Honda,Civic,2011,56000,3200.0,3200.0,21054.45,17854.45
7932079637,2026-05-16T19:00:39Z,audi,a4 quattro,2008,109000,3900.0,3900.0,8637.28,4737.280000000001
7934279282,2026-05-16T16:00:43Z,Tesla,Model Y,2021,61000,5000.0,5000.0,35648.92,30648.92
7931451340,2026-05-16T20:00:07Z,Buick,Encore GX,2023,13586,22997.0,22997.0,47590.45,24593.449999999997
7934166516,2026-05-16T18:00:07Z,Mini,Countryman S All4,2015,109000,7885.0,7885.0,6290.0,-1595.0
