post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934028615,2026-05-22T07:00:07Z,Audi,A4 2.0T Quattro,2010,174000.0,2500.0,2500.0,4613.16,2113.16
7935783491,2026-05-22T10:00:06Z,Ford,Ranger,2024,16872.0,51888.0,51888.0,33219.41,-18668.589999999997
7935911198,2026-05-22T10:00:06Z,Dodge,CUSTOM TRUCK,1938,1025.0,36800.0,36800.0,45378.57,8578.57
7934512598,2026-05-22T09:00:40Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,33219.41,-14557.589999999997
7935374867,2026-05-22T11:00:18Z,Dodge,Grand Caravan,2020,66365.0,15088.0,15088.0,45378.57,30290.57
7933555508,2026-05-22T07:00:07Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,33219.41,5442.4100000000035
7934448750,2026-05-22T07:00:07Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,6163.1,3263.1000000000004
7934030535,2026-05-22T11:00:18Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,4613.16,614.1599999999999
7935018641,2026-05-22T09:00:40Z,Nissan,Xterra,2004,124000.0,2500.0,2500.0,9475.88,6975.879999999999
7935619123,2026-05-22T09:00:40Z,Ram,ProMaster 3500,2023,139000.0,25000.0,25000.0,13460.9,-11539.1
7932589172,2026-05-22T11:00:18Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,6163.1,-3736.8999999999996
7932935616,2026-05-22T11:00:18Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9809.35,-1188.6499999999996
7934074487,2026-05-22T11:00:18Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,45378.57,-10621.43
7935314517,2026-05-22T10:00:06Z,VW,JETTA SE,2015,163000.0,4800.0,4800.0,9809.35,5009.35
7935909471,2026-05-22T07:00:07Z,Nissan,Rogue,2019,143504.0,12999.0,12999.0,13460.9,461.89999999999964
7933764918,2026-05-22T08:00:18Z,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,4613.16,-5286.84
7932967689,2026-05-22T08:00:18Z,Ford,Focus,2014,110900.0,6800.0,6800.0,9475.88,2675.879999999999
7932589325,2026-05-22T10:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,45378.57,34478.57
7932700871,2026-05-22T10:00:06Z,Daihatsu,Hijet,1993,,8500.0,8500.0,9475.88,975.8799999999992
7933159890,2026-05-22T08:00:18Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,9475.88,-6424.120000000001
7932745787,2026-05-22T09:00:40Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,9809.35,1310.3500000000004
7935909371,2026-05-22T09:00:40Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,4613.16,-5886.84
7935330785,2026-05-22T10:00:06Z,GMC,Savana 2500 Cargo,2019,100000.0,15900.0,15900.0,13460.9,-2439.1000000000004
7935143843,2026-05-22T07:00:07Z,Chevrolet,Equinox,2024,16302.0,25379.0,25379.0,33219.41,7840.4100000000035
7933160643,2026-05-22T07:00:07Z,subaru,forester,2017,157287.0,8900.0,8900.0,13460.9,4560.9
7935316704,2026-05-22T11:00:18Z,Kia,Sorento LX,2016,153271.0,6900.0,6900.0,9809.35,2909.3500000000004
7933353274,2026-05-22T11:00:18Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,4613.16,-2381.84
7933996380,2026-05-22T07:00:07Z,Ford,Escape SE,2018,146900.0,6999.0,6999.0,13460.9,6461.9
7935513894,2026-05-22T11:00:18Z,Mercedes,SL 320,1996,96000.0,8000.0,8000.0,6163.1,-1836.8999999999996
7935385564,2026-05-22T11:00:18Z,BMW,328xi,2013,144000.0,4500.0,4500.0,6163.1,1663.1000000000004
7934511877,2026-05-22T09:00:40Z,Chevy,c3500,1999,240000.0,6000.0,6000.0,4613.16,-1386.8400000000001
7933157794,2026-05-22T09:00:40Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,45378.57,-21121.43
7934764990,2026-05-22T10:00:06Z,Scion,xB,2004,222000.0,4400.0,4400.0,4613.16,213.15999999999985
7932589568,2026-05-22T10:00:06Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,4613.16,-1636.8400000000001
7933598773,2026-05-22T08:00:18Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,33219.41,-25491.589999999997
7935104759,2026-05-22T09:00:40Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,9475.88,1490.8799999999992
7935537772,2026-05-22T10:00:06Z,NISSAN,ALTIMA SL,2009,75690.0,5995.0,5995.0,45378.57,39383.57
