post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931025699,2026-05-15T05:00:07Z,ford,focus se,2012,157000,3200.0,3200.0,8988.62,5788.620000000001
7931422606,2026-05-15T05:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,34538.21,12038.21
7931451340,2026-05-15T05:00:07Z,Buick,Encore GX,2023,13586,22997.0,22997.0,34538.21,11541.21
7931481730,2026-05-15T06:00:14Z,Subaru,Impreza,2017,138131,8800.0,8800.0,8988.62,188.6200000000008
7931651841,2026-05-15T05:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,34538.21,26539.21
7931992818,2026-05-15T06:00:14Z,dodge,grand caravan,2008,60200,6400.0,6400.0,4291.39,-2108.6099999999997
7932388610,2026-05-15T05:00:07Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,15369.5,6484.5
7932531406,2026-05-15T06:00:14Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,15369.5,-16530.5
7932589367,2026-05-15T04:00:07Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,15369.5,1719.5
7932935893,2026-05-15T04:00:07Z,Subaru,Outback,2015,141231,10998.0,10998.0,8988.62,-2009.3799999999992
7933160810,2026-05-15T05:00:07Z,toyota,camry,2012,160899,7900.0,7900.0,8988.62,1088.6200000000008
7933192751,2026-05-15T05:00:07Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,34538.21,19539.21
7933462556,2026-05-15T06:00:14Z,Honda,Civic,2011,56000,3200.0,3200.0,4291.39,1091.3900000000003
7934166516,2026-05-15T06:00:14Z,Mini,Countryman S All4,2015,109000,7885.0,7885.0,15369.5,7484.5
7934287910,2026-05-15T05:00:07Z,Jeep,Grand Cherokee,2020,97000,21500.0,21500.0,15369.5,-6130.5
7932247827,2026-05-15T05:00:07Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4291.39,-1708.6099999999997
7932248764,2026-05-15T05:00:07Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,15369.5,5919.5
7932251806,2026-05-15T05:00:07Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,4291.39,-1708.6099999999997
7932397352,2026-05-15T04:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4291.39,1003.3900000000003
7932588653,2026-05-15T06:00:14Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,8988.62,-511.3799999999992
7932590653,2026-05-15T05:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,15369.5,-5530.5
7932658670,2026-05-15T06:00:14Z,Ford,Sedan,1940,40000,3500.0,3500.0,34538.21,31038.21
7932762673,2026-05-15T06:00:14Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,15369.5,-24627.5
7932873251,2026-05-15T05:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4291.39,1003.3900000000003
7932920853,2026-05-15T06:00:14Z,Infiniti,EX35,2013,89281,8900.0,8900.0,15369.5,6469.5
7933011538,2026-05-15T06:00:14Z,Buick,Verano,2013,142000,4000.0,4000.0,8988.62,4988.620000000001
7933158369,2026-05-15T06:00:14Z,Toyota,Sienna,2015,159707,11900.0,11900.0,8988.62,-2911.379999999999
7933366714,2026-05-15T06:00:14Z,Honda,Civic,2006,180000,2900.0,2900.0,4291.39,1391.3900000000003
7933771839,2026-05-15T04:00:07Z,Subaru,Impreza,2014,112834,9998.0,9998.0,15369.5,5371.5
7933878170,2026-05-15T06:00:14Z,Nissan,frontier,2011,226000,4000.0,4000.0,4291.39,291.3900000000003
7933950204,2026-05-15T04:00:07Z,jeep,grand cherokee laredo,2011,153000,3500.0,3500.0,4291.39,791.3900000000003
7934016196,2026-05-15T05:00:07Z,Honda,Accord Ex,2009,125000,7000.0,7000.0,4291.39,-2708.6099999999997
7934162675,2026-05-15T05:00:07Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,4291.39,-18208.61
7934347184,2026-05-15T06:00:14Z,Mercedes-Benz,C-Class,2025,32819,38777.0,38777.0,34538.21,-4238.790000000001
7930566802,2026-05-15T06:00:14Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,4291.39,-12208.61
7930620074,2026-05-15T04:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4291.39,1003.3900000000003
7930750735,2026-05-15T06:00:14Z,GMC,Terrain,2022,37500,19997.0,19997.0,34538.21,14541.21
7930806044,2026-05-15T04:00:07Z,Jaguar,XJS,1995,83000,11500.0,11500.0,4291.39,-7208.61
7930935242,2026-05-15T04:00:07Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,15369.5,-3381.5
7930953377,2026-05-15T05:00:07Z,Chevy,Silverado,2004,173658,3600.0,3600.0,4291.39,691.3900000000003
7931071282,2026-05-15T04:00:07Z,subaru,forester,2014,175000,6500.0,6500.0,8988.62,2488.620000000001
7931142389,2026-05-15T04:00:07Z,Kia,Sportage,2012,128000,3750.0,3750.0,8988.62,5238.620000000001
7931381668,2026-05-15T06:00:14Z,Subaru,Impreza,2016,147969,8998.0,8998.0,8988.62,-9.3799999999992
7931381738,2026-05-15T04:00:07Z,Subaru,Outback,2011,127452,6998.0,6998.0,4291.39,-2706.6099999999997
7931482165,2026-05-15T04:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,4291.39,-73508.61
7931482484,2026-05-15T04:00:07Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,4291.39,311.3900000000003
7931587966,2026-05-15T04:00:07Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,4291.39,1341.3900000000003
